# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
29.25000000,0,0,3,0,0,0,0,0,0
40.50000000,1,0,3,48.21760350,16.32593040,7.62000000,48.21682820,16.32571353,7.62000000
43.55000000,1,0,4,0,0,0,0,0,0
54.00000000,2,0,4,48.21516787,16.33179013,7.62000000,48.21649945,16.32977962,7.62000000
56.50000000,3,0,4,48.21540532,16.33184027,7.62000000,48.21649610,16.33028333,7.62000000
71.95000000,3,0,5,0,0,0,0,0,0
504.50000000,4,0,5,48.21519727,16.33179610,7.62000000,48.21649884,16.32988404,7.62000000
623.50000000,5,0,5,48.22849355,16.33384529,7.62000000,48.22867559,16.33254612,7.62000000
625.50000000,6,0,5,48.21886390,16.35161583,7.62000000,48.21919015,16.35175413,7.62000000
626.00000000,7,0,5,48.22855436,16.33336856,7.62000000,48.22871690,16.33227781,7.62000000
627.50000000,8,0,5,48.22859348,16.33306885,7.62000000,48.22867457,16.33215158,7.62000000
633.95000000,8,0,6,0,0,0,0,0,0
635.00000000,9,0,6,48.22863983,16.33199920,7.62000000,48.22832706,16.33194848,7.62000000
668.50000000,10,0,6,48.22473434,16.32960801,7.62000000,48.22419430,16.32921565,7.62000000
681.00000000,11,0,6,48.22358009,16.32880913,7.62000000,48.22319391,16.32862117,7.62000000
691.00000000,12,0,6,48.22267634,16.32835386,7.62000000,48.22234862,16.32818430,7.62000000
693.25000000,12,0,7,0,0,0,0,0,0
717.25000000,12,0,8,0,0,0,0,0,0
752.00000000,13,0,8,48.21432924,16.32816168,7.62000000,48.21292768,16.32726386,7.62000000
756.00000000,14,0,8,48.21432034,16.32791863,7.62000000,48.21348976,16.32720167,7.62000000
803.50000000,15,0,8,48.22424487,16.33681764,7.62000000,48.22525185,16.34027675,7.62000000
805.00000000,16,0,8,48.22440877,16.33697454,7.62000000,48.22529246,16.33999335,7.62000000
852.50000000,17,0,8,48.22676080,16.34363491,7.62000000,48.22465617,16.34337571,7.62000000
855.95000000,17,0,9,0,0,0,0,0,0
866.45000000,17,0,10,0,0,0,0,0,0
913.50000000,18,0,10,48.22399509,16.33190456,7.62000000,48.22620370,16.33067138,7.62000000
931.50000000,19,0,10,48.22485268,16.32957461,7.62000000,48.22409289,16.32915933,7.62000000
994.25000000,19,0,11,0,0,0,0,0,0
1001.50000000,20,0,11,48.21219764,16.34525310,7.62000000,48.21312818,16.34401099,7.62000000
1011.75000000,20,0,12,0,0,0,0,0,0
1117.50000000,21,0,12,48.21945375,16.33766823,7.62000000,48.22123821,16.33701492,7.62000000
1149.00000000,22,0,12,48.21169741,16.33867612,7.62000000,48.21462339,16.33856148,7.62000000
1160.75000000,22,0,13,0,0,0,0,0,0
