# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
31.50000000,1,0,0,48.20970775,16.34884028,15.24000000,48.21054327,16.34877758,7.69620000
40.15000000,1,0,1,0,0,0,0,0,0
48.00000000,2,0,1,48.20996405,16.34696856,15.24000000,48.20971638,16.34773187,15.24000000
62.50000000,3,1,1,48.21143603,16.34705015,15.24000000,48.21084536,16.34711548,15.24000000
65.85000000,3,1,2,0,0,0,0,0,0
70.25000000,3,1,3,0,0,0,0,0,0
71.50000000,4,1,3,48.21179384,16.34615551,15.24000000,48.21184421,16.34671369,15.24000000
72.00000000,5,1,3,48.21741046,16.34819858,22.86000000,48.21558435,16.34573185,8.26770000
95.50000000,6,2,3,48.21396846,16.34555096,15.24000000,48.21349356,16.34550729,9.88314000
98.50000000,7,2,3,48.21432350,16.34556530,15.24000000,48.21390928,16.34554551,15.24000000
113.50000000,8,2,3,48.21620851,16.34578640,15.24000000,48.21587600,16.34576775,15.24000000
115.15000000,8,2,4,0,0,0,0,0,0
117.75000000,8,2,5,0,0,0,0,0,0
129.25000000,8,2,6,0,0,0,0,0,0
131.85000000,8,2,7,0,0,0,0,0,0
144.00000000,9,2,7,48.21840241,16.34252988,15.24000000,48.21831359,16.34313711,15.24000000
148.55000000,9,2,8,0,0,0,0,0,0
152.05000000,9,2,9,0,0,0,0,0,0
159.50000000,10,2,9,48.21979213,16.34256596,15.24000000,48.21936487,16.34237020,15.24000000
163.55000000,10,2,10,0,0,0,0,0,0
166.35000000,10,2,11,0,0,0,0,0,0
173.45000000,10,2,12,0,0,0,0,0,0
176.95000000,10,2,13,0,0,0,0,0,0
306.85000000,10,2,14,0,0,0,0,0,0
318.95000000,10,2,15,0,0,0,0,0,0
453.15000000,10,2,16,0,0,0,0,0,0
470.50000000,11,2,16,48.20869543,16.33769682,15.24000000,48.20868719,16.33819999,7.78764000
1015.05000000,11,3,17,0,0,0,0,0,0
1395.50000000,12,3,17,48.22616552,16.34871628,15.24000000,48.22528079,16.34909573,7.86765000
1462.50000000,13,3,17,48.22382504,16.34949304,15.24000000,48.22442514,16.34965225,7.91337000
1475.00000000,14,3,17,48.22284703,16.34856606,7.62000000,48.22313792,16.34894334,7.62000000
1482.50000000,15,3,17,48.22247165,16.34764391,7.62000000,48.22260946,16.34810124,7.62000000
1536.75000000,15,3,18,0,0,0,0,0,0
1538.00000000,16,3,18,48.21374230,16.34553016,15.24000000,48.21419186,16.34543578,15.24000000
1723.25000000,16,4,19,0,0,0,0,0,0
2102.50000000,17,5,19,48.21873585,16.35140090,22.86000000,48.21889194,16.35162708,15.27429000
2129.00000000,18,5,19,48.21743805,16.34657919,15.24000000,48.21739236,16.34715413,19.73961000
2134.45000000,18,5,20,0,0,0,0,0,0
2244.65000000,18,5,21,0,0,0,0,0,0
2399.25000000,18,5,22,0,0,0,0,0,0
2574.50000000,19,5,22,48.21417896,16.34444894,21.72081000,48.21411445,16.34556438,15.24000000
2580.95000000,19,5,23,0,0,0,0,0,0
2584.35000000,19,5,24,0,0,0,0,0,0
2685.50000000,20,5,24,48.20940759,16.33305369,22.86000000,48.20956841,16.33199875,22.86000000
2691.50000000,21,5,24,48.20929600,16.33378565,22.86000000,48.20941317,16.33301718,22.86000000
2713.50000000,22,5,24,48.20882192,16.33687266,22.84857000,48.20890249,16.33634759,22.86000000
2718.50000000,23,5,24,48.20872069,16.33753224,15.24000000,48.20879282,16.33706223,21.20265000
2830.25000000,23,6,25,0,0,0,0,0,0
2836.85000000,23,6,26,0,0,0,0,0,0
3339.25000000,23,6,27,0,0,0,0,0,0
