# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
40.25000000,0,0,2,0,0,0,0,0,0
123.50000000,1,0,2,48.21643733,16.34151981,7.62000000,48.21609692,16.34102261,7.62000000
153.25000000,1,0,3,0,0,0,0,0,0
228.25000000,1,0,4,0,0,0,0,0,0
378.25000000,1,0,5,0,0,0,0,0,0
413.25000000,1,0,6,0,0,0,0,0,0
460.50000000,2,0,6,48.22598234,16.34999913,7.62000000,48.22609424,16.34926559,15.99139000
479.50000000,3,0,6,48.22375787,16.34947527,15.24000000,48.22447520,16.34966388,7.65429000
876.75000000,3,0,7,0,0,0,0,0,0
920.65000000,3,0,8,0,0,0,0,0,0
1261.50000000,4,0,8,48.21054327,16.34877758,7.69620000,48.21002615,16.34882480,15.24000000
1266.00000000,5,0,8,48.21005567,16.34882210,15.24000000,48.20969693,16.34883845,15.24000000
1364.00000000,6,1,8,48.21851791,16.34215258,7.62000000,48.22077837,16.34413758,7.62000000
1369.25000000,6,1,9,0,0,0,0,0,0
1576.85000000,6,1,10,0,0,0,0,0,0
1633.25000000,6,1,11,0,0,0,0,0,0
1710.50000000,7,1,11,48.21952825,16.33282405,7.62762000,48.22038637,16.33312464,15.23238000
1717.50000000,8,1,11,48.22040300,16.33313089,15.21714000,48.22076891,16.33348496,7.62000000
1767.75000000,8,1,12,0,0,0,0,0,0
1801.85000000,8,1,13,0,0,0,0,0,0
1828.25000000,8,1,14,0,0,0,0,0,0
1971.50000000,9,1,14,48.22175667,16.33443737,12.27201000,48.22084342,16.33355564,7.62000000
1974.50000000,10,1,14,48.22187733,16.33455445,7.62000000,48.22119438,16.33389215,7.62000000
1982.00000000,11,1,14,48.22236340,16.33502611,7.62000000,48.22188645,16.33455968,7.62000000
1985.00000000,12,1,14,48.22257191,16.33522511,7.62000000,48.22214922,16.33481636,7.62000000
1989.50000000,13,1,14,48.22289852,16.33553365,7.62000000,48.22253143,16.33518685,7.62000000
1997.50000000,14,1,14,48.22349942,16.33611392,7.62000000,48.22319191,16.33581079,7.62000000
2023.95000000,14,1,15,0,0,0,0,0,0
2092.50000000,15,1,15,48.22362230,16.34943940,15.22095000,48.22472873,16.34972266,7.62000000
2107.25000000,15,1,16,0,0,0,0,0,0
2107.85000000,15,1,17,0,0,0,0,0,0
2120.55000000,15,1,18,0,0,0,0,0,0
2124.25000000,15,1,19,0,0,0,0,0,0
2479.25000000,15,1,20,0,0,0,0,0,0
2570.50000000,16,1,20,48.21587731,16.34025970,15.24000000,48.21583016,16.34078565,15.24000000
2582.35000000,16,2,21,0,0,0,0,0,0
2588.25000000,16,2,22,0,0,0,0,0,0
2589.65000000,16,2,23,0,0,0,0,0,0
2673.50000000,17,2,23,48.21600778,16.33872681,14.99235000,48.21658783,16.33889243,7.62000000
2678.50000000,18,2,23,48.21564486,16.33870840,7.62000000,48.21602223,16.33876990,7.62000000
2696.50000000,19,2,23,48.21341151,16.33849212,15.24000000,48.21386464,16.33851618,10.01649000
2699.85000000,19,2,24,0,0,0,0,0,0
2702.75000000,19,2,25,0,0,0,0,0,0
2704.00000000,20,3,25,48.21298076,16.33913351,15.24000000,48.21287219,16.33873641,21.91893000
2717.05000000,20,3,26,0,0,0,0,0,0
2931.50000000,21,3,26,48.21086780,16.33871016,7.62000000,48.21218227,16.33897757,15.10665000
2938.50000000,22,3,26,48.21174016,16.33868514,7.62000000,48.21243791,16.33905252,7.62000000
2943.50000000,23,3,26,48.21220113,16.33892951,7.62000000,48.21271574,16.33919681,7.62000000
2947.50000000,24,3,26,48.21253471,16.33910279,7.62000000,48.21297805,16.33933306,7.62000000
2955.50000000,25,3,26,48.21314479,16.33941967,7.62000000,48.21350640,16.33961542,7.62000000
2966.05000000,25,3,27,0,0,0,0,0,0
2980.85000000,25,3,28,0,0,0,0,0,0
3048.25000000,25,3,29,0,0,0,0,0,0
3113.50000000,26,3,29,48.21600914,16.33872285,15.03426000,48.21649055,16.33887128,7.62000000
3445.50000000,27,5,29,48.21887013,16.35159963,22.86000000,48.21876584,16.35144724,22.86000000
3449.25000000,27,5,30,0,0,0,0,0,0
3538.50000000,28,5,30,48.21164446,16.34486312,7.62000000,48.21202885,16.34520724,15.07236000
3561.00000000,30,6,30,48.21535129,16.34590826,15.24000000,48.21436968,16.34556033,15.24000000
3561.00000000,30,6,30,48.21847824,16.34217125,15.18666000,48.21756981,16.34176456,7.62000000
3562.00000000,31,6,30,48.21532150,16.34579882,15.24000000,48.21447020,16.34556318,15.24000000
3564.50000000,32,6,30,48.21536538,16.34563525,15.24000000,48.21473110,16.34562432,15.24000000
3566.00000000,33,6,30,48.21544984,16.34568273,15.24000000,48.21487678,16.34563877,15.24000000
3567.00000000,34,6,30,48.21550561,16.34572768,15.24000000,48.21497538,16.34564855,15.24000000
3571.00000000,36,7,30,48.21551168,16.34572288,7.75716000,48.21579801,16.34576103,15.24000000
3571.00000000,36,7,30,48.21551168,16.34572288,7.75716000,48.21533560,16.34565454,15.24000000
3659.25000000,36,8,31,0,0,0,0,0,0
