# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
203.00000000,1,0,0,48.22472310,16.35429311,7.62000000,48.22364243,16.35226583,7.62000000
204.50000000,2,0,0,48.22455003,16.35412513,7.62000000,48.22360444,16.35245085,7.62000000
206.00000000,3,0,0,48.22438040,16.35402696,7.62000000,48.22355816,16.35267617,7.62000000
337.75000000,3,0,1,0,0,0,0,0,0
476.35000000,3,0,2,0,0,0,0,0,0
484.00000000,4,0,2,48.21601099,16.32494751,7.62000000,48.21439331,16.32654294,7.62000000
486.00000000,5,0,2,48.21600221,16.32526559,7.62000000,48.21464035,16.32654983,7.62000000
698.25000000,5,0,3,0,0,0,0,0,0
1066.35000000,5,0,4,0,0,0,0,0,0
1103.25000000,5,0,5,0,0,0,0,0,0
1313.25000000,5,0,6,0,0,0,0,0,0
1468.25000000,5,0,7,0,0,0,0,0,0
1581.95000000,5,0,8,0,0,0,0,0,0
1796.00000000,6,0,8,48.22687284,16.33573060,7.62000000,48.22735913,16.33435328,7.62000000
1805.35000000,6,0,9,0,0,0,0,0,0
1810.00000000,7,0,9,48.21462174,16.34561076,7.62000000,48.21519812,16.34810235,7.62000000
1811.55000000,7,0,10,0,0,0,0,0,0
1813.00000000,8,0,10,48.21488667,16.34563820,7.62000000,48.21524442,16.34751660,7.62000000
2058.25000000,8,0,11,0,0,0,0,0,0
2060.50000000,9,0,11,48.21883663,16.32622939,7.62000000,48.21850814,16.32617944,7.62000000
2072.50000000,10,1,11,48.21602447,16.32439483,7.62000000,48.21719436,16.32581595,7.62000000
2077.00000000,11,1,11,48.21601729,16.32468929,7.62000000,48.21760637,16.32593122,7.62000000
2077.95000000,11,1,12,0,0,0,0,0,0
2079.50000000,12,1,12,48.21601528,16.32477163,7.62000000,48.21726512,16.32583576,7.62000000
2080.50000000,13,1,12,48.21601470,16.32479539,7.62000000,48.21602785,16.32425601,7.62000000
2083.00000000,14,2,12,48.21682529,16.32571272,7.62000000,48.21602404,16.32441223,7.62000000
2083.50000000,15,2,12,48.21601443,16.32480659,7.62000000,48.21677905,16.32569979,7.62000000
2084.00000000,16,2,12,48.21673359,16.32568796,7.62000000,48.21602247,16.32447695,7.62000000
2085.50000000,17,2,12,48.21601180,16.32491442,7.62000000,48.21661583,16.32572266,7.62000000
2086.15000000,17,2,13,0,0,0,0,0,0
2097.05000000,17,2,14,0,0,0,0,0,0
2099.75000000,17,2,15,0,0,0,0,0,0
2099.85000000,17,2,16,0,0,0,0,0,0
2102.05000000,17,2,17,0,0,0,0,0,0
2102.55000000,17,2,18,0,0,0,0,0,0
2104.75000000,17,2,19,0,0,0,0,0,0
2106.65000000,17,2,20,0,0,0,0,0,0
2109.35000000,17,2,21,0,0,0,0,0,0
2126.85000000,17,2,22,0,0,0,0,0,0
2128.35000000,17,2,23,0,0,0,0,0,0
2131.05000000,17,2,24,0,0,0,0,0,0
2132.45000000,17,2,25,0,0,0,0,0,0
2135.15000000,17,2,26,0,0,0,0,0,0
2168.15000000,17,2,27,0,0,0,0,0,0
2172.85000000,17,2,28,0,0,0,0,0,0
2323.25000000,17,2,29,0,0,0,0,0,0
3060.00000000,18,2,29,48.21168206,16.34658133,7.62000000,48.21143694,16.34471852,7.62000000
3063.50000000,19,2,29,48.21184172,16.34593860,7.62000000,48.21189815,16.34504758,7.62000000
3069.15000000,19,2,30,0,0,0,0,0,0
3080.00000000,20,2,30,48.21322160,16.34548152,7.62000000,48.21407880,16.34556110,7.62000000
3084.00000000,21,2,30,48.21374699,16.34553026,7.62000000,48.21443005,16.34556320,7.62000000
3088.50000000,22,2,30,48.21430767,16.34556568,7.62000000,48.21485669,16.34562563,7.62000000
3091.00000000,23,2,30,48.21460961,16.34558532,7.62000000,48.21510486,16.34565753,7.62000000
3101.85000000,23,2,31,0,0,0,0,0,0
3135.50000000,24,2,31,48.22334619,16.34833427,7.62000000,48.22570990,16.34994637,7.62000000
3310.50000000,25,2,31,48.21563592,16.35103195,7.62000000,48.21492760,16.35095451,7.62000000
3317.55000000,25,2,32,0,0,0,0,0,0
3318.25000000,25,2,33,0,0,0,0,0,0
3332.25000000,25,2,34,0,0,0,0,0,0
3416.00000000,26,2,34,48.21648071,16.34121421,7.62000000,48.21593694,16.34093861,7.62000000
3417.50000000,27,2,34,48.21652312,16.34113934,7.62000000,48.21605153,16.34099823,7.62000000
