# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22492835,16.35067949,7.62000000,48.22584990,16.34997345,7.62000000
16.00000000,2,0,0,48.22494498,16.35057623,7.62000000,48.22570346,16.34994512,7.62000000
34.50000000,3,0,0,48.22504196,16.34980697,7.62000000,48.22450447,16.34955615,7.62000000
84.50000000,4,0,0,48.21587079,16.34090096,7.62000000,48.21701524,16.34350931,7.62000000
89.05000000,4,0,1,0,0,0,0,0,0
90.50000000,5,0,1,48.21684403,16.34237835,7.62000000,48.21592503,16.33972569,7.62000000
96.50000000,6,0,1,48.21646556,16.34255034,7.62000000,48.21582634,16.34101471,7.62000000
112.00000000,7,0,1,48.21836203,16.34288291,7.62000000,48.21678157,16.34139651,7.62000000
114.00000000,8,0,1,48.21835834,16.34279922,7.62000000,48.21704429,16.34152153,7.62000000
127.00000000,9,0,1,48.21837507,16.34268748,7.62000000,48.21706560,16.34153260,7.62000000
198.25000000,9,0,2,0,0,0,0,0,0
369.75000000,9,0,3,0,0,0,0,0,0
668.25000000,9,0,4,0,0,0,0,0,0
686.50000000,10,0,4,48.22379832,16.34948580,7.62000000,48.22300009,16.34742200,7.62000000
739.00000000,11,0,4,48.22417335,16.34958760,7.62000000,48.22310641,16.34894262,7.62000000
824.25000000,11,0,5,0,0,0,0,0,0
850.00000000,12,0,5,48.21672090,16.34371313,7.62000000,48.21533665,16.34373890,7.62000000
853.00000000,13,0,5,48.21654792,16.34372403,7.62000000,48.21546403,16.34372750,7.62000000
854.50000000,14,0,5,48.21648206,16.34372848,7.62000000,48.21550739,16.34372459,7.62000000
856.00000000,15,0,5,48.21642461,16.34373235,7.62000000,48.21554231,16.34372225,7.62000000
858.50000000,16,0,5,48.21634351,16.34373782,7.62000000,48.21558586,16.34371934,7.62000000
861.50000000,17,0,5,48.21626553,16.34374308,7.62000000,48.21561877,16.34371722,7.62000000
918.25000000,17,0,6,0,0,0,0,0,0
921.50000000,18,0,6,48.21756315,16.32591911,7.62000000,48.21869841,16.32620964,7.62000000
925.00000000,19,0,6,48.21739760,16.32587280,7.62000000,48.21826863,16.32611340,7.62000000
928.50000000,20,0,6,48.21720522,16.32581899,7.62000000,48.21791945,16.32601740,7.62000000
934.00000000,21,0,6,48.21685702,16.32572159,7.62000000,48.21741650,16.32587809,7.62000000
937.75000000,21,0,7,0,0,0,0,0,0
944.25000000,21,0,8,0,0,0,0,0,0
944.55000000,21,0,9,0,0,0,0,0,0
1003.25000000,21,0,10,0,0,0,0,0,0
1103.50000000,22,0,10,48.21162559,16.34681792,7.62000000,48.21253344,16.34543235,7.62000000
1105.50000000,23,0,10,48.21071688,16.32448646,7.62000000,48.21060011,16.32524370,7.62000000
1109.00000000,24,0,10,48.21239277,16.34573629,7.62000000,48.21069840,16.34711018,7.62000000
1115.00000000,25,0,10,48.21231697,16.34617353,7.62000000,48.21157836,16.34702922,7.62000000
1116.50000000,26,0,10,48.21178867,16.34691445,7.62000000,48.21217198,16.34523666,7.62000000
1116.75000000,26,0,11,0,0,0,0,0,0
1479.00000000,27,0,11,48.21416381,16.34352844,7.62000000,48.21319473,16.34547982,7.62000000
1507.00000000,28,0,11,48.21623834,16.34578779,7.62000000,48.21740519,16.34817082,7.62000000
1509.95000000,28,0,12,0,0,0,0,0,0
1622.50000000,29,0,12,48.21298698,16.34545801,7.62000000,48.21415518,16.34556668,7.62000000
1625.50000000,30,0,12,48.21338359,16.34549719,7.62000000,48.21432137,16.34555241,7.62000000
1628.00000000,31,0,12,48.21368771,16.34552515,7.62000000,48.21449204,16.34556963,7.62000000
