# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
48.50000000,1,0,0,48.22242839,16.34168924,15.24000000,48.22310630,16.34178592,8.34009000
61.50000000,2,0,0,48.22120083,16.34087351,7.62000000,48.22159974,16.34116492,7.62000000
70.00000000,3,0,0,48.22036559,16.34029412,7.62000000,48.22070043,16.34051233,7.62000000
79.50000000,4,0,0,48.21721728,16.34246568,15.13713000,48.21782218,16.34267792,7.62000000
85.00000000,5,0,0,48.21690214,16.34225374,7.62000000,48.21727666,16.34244112,7.62000000
112.65000000,5,0,1,0,0,0,0,0,0
121.65000000,5,0,2,0,0,0,0,0,0
290.25000000,5,0,3,0,0,0,0,0,0
388.00000000,6,0,3,48.21250999,16.32790432,22.86000000,48.21266669,16.32729196,15.37335000
390.50000000,7,1,3,48.20778857,16.34234880,22.13991000,48.20759110,16.34328287,15.24000000
393.35000000,7,1,4,0,0,0,0,0,0
398.75000000,7,1,5,0,0,0,0,0,0
415.50000000,8,1,5,48.20967873,16.34390007,7.67334000,48.21041554,16.34395575,15.24000000
418.25000000,8,1,6,0,0,0,0,0,0
422.35000000,8,1,7,0,0,0,0,0,0
719.25000000,8,1,8,0,0,0,0,0,0
824.00000000,9,1,8,48.21070374,16.34324804,22.86000000,48.21101195,16.34221519,15.24000000
828.05000000,9,1,9,0,0,0,0,0,0
836.00000000,10,2,9,48.21096651,16.34077735,22.75713000,48.21086710,16.34080533,15.24000000
841.55000000,10,2,10,0,0,0,0,0,0
900.50000000,11,2,10,48.21680451,16.34424141,22.86000000,48.21726786,16.34243655,15.25905000
906.50000000,12,2,10,48.21709553,16.34310569,22.86000000,48.21728990,16.34199107,22.86000000
925.95000000,12,2,11,0,0,0,0,0,0
983.50000000,13,2,11,48.21983723,16.32686654,7.62000000,48.21904494,16.32753767,21.81225000
989.05000000,13,2,12,0,0,0,0,0,0
1088.50000000,14,2,12,48.21604585,16.34099519,15.13713000,48.21565454,16.34077793,7.62000000
1096.95000000,14,3,13,0,0,0,0,0,0
1104.45000000,14,3,14,0,0,0,0,0,0
1279.50000000,15,3,14,48.21829272,16.34325877,22.21230000,48.21778777,16.34185354,7.62000000
1315.50000000,16,3,14,48.21071662,16.32448808,22.86000000,48.21060010,16.32524373,22.86000000
1319.25000000,16,3,15,0,0,0,0,0,0
1319.50000000,17,3,15,48.21911176,16.32627672,7.62000000,48.21809843,16.32606670,7.62000000
1327.00000000,18,3,15,48.21825144,16.32610909,7.62000000,48.21758775,16.32592600,7.62000000
1334.00000000,19,3,15,48.21754997,16.32591543,7.70001000,48.21708086,16.32578421,15.24000000
1340.15000000,19,3,16,0,0,0,0,0,0
1352.85000000,19,3,17,0,0,0,0,0,0
1633.25000000,19,3,18,0,0,0,0,0,0
1801.25000000,19,3,19,0,0,0,0,0,0
1804.25000000,19,3,20,0,0,0,0,0,0
1883.50000000,20,3,20,48.21337498,16.34549639,8.13435000,48.21446991,16.34556344,15.24000000
1893.00000000,21,3,20,48.21458997,16.34557954,15.10284000,48.21502918,16.34565357,7.62000000
1902.00000000,22,3,20,48.21566443,16.34574172,9.38784000,48.21615593,16.34578396,15.24000000
1904.00000000,23,3,20,48.21594123,16.34577336,13.81125000,48.21637972,16.34578335,16.04220000
1904.45000000,23,3,21,0,0,0,0,0,0
1907.75000000,23,3,22,0,0,0,0,0,0
1982.50000000,24,3,22,48.21238818,16.34576250,15.24000000,48.21056054,16.34710103,15.24000000
1993.85000000,24,3,23,0,0,0,0,0,0
2017.50000000,25,3,23,48.22112910,16.34320387,7.65429000,48.22192603,16.34357989,15.25905000
2019.15000000,25,3,24,0,0,0,0,0,0
2028.35000000,25,3,25,0,0,0,0,0,0
2133.25000000,25,3,26,0,0,0,0,0,0
2228.00000000,26,3,26,48.21055471,16.33943608,7.62000000,48.20901566,16.33842816,7.62000000
2244.00000000,27,3,26,48.21850533,16.34215289,14.59230000,48.21743582,16.34170996,7.62000000
2249.00000000,28,3,26,48.21880003,16.34226559,7.62000000,48.21803564,16.34195512,7.62000000
2272.00000000,29,3,26,48.21264859,16.33369964,15.24000000,48.21240321,16.33479260,21.09216000
2279.55000000,29,3,27,0,0,0,0,0,0
2283.15000000,29,3,28,0,0,0,0,0,0
2284.55000000,29,3,29,0,0,0,0,0,0
