# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
36.00000000,1,0,0,48.21586919,16.34576692,7.62000000,48.21737806,16.34759628,7.62000000
40.25000000,1,0,1,0,0,0,0,0,0
41.00000000,2,0,1,48.21652059,16.34572190,7.62000000,48.21744432,16.34651317,7.62000000
43.00000000,3,0,1,48.21672339,16.34556501,7.62000000,48.21747256,16.34608709,7.62000000
43.85000000,3,0,2,0,0,0,0,0,0
47.50000000,4,1,2,48.21738073,16.34782328,7.62000000,48.21693862,16.34545729,7.62000000
49.00000000,5,1,2,48.21737689,16.34751023,7.62000000,48.21696498,16.34545491,7.62000000
53.35000000,5,1,3,0,0,0,0,0,0
56.75000000,5,1,4,0,0,0,0,0,0
57.00000000,6,1,4,48.21743252,16.34585045,7.62000000,48.21702266,16.34544969,7.62000000
128.25000000,6,2,5,0,0,0,0,0,0
244.50000000,7,2,5,48.22321188,16.34811892,7.62000000,48.22559042,16.34992326,7.62000000
257.45000000,7,2,6,0,0,0,0,0,0
609.00000000,8,2,6,48.22366567,16.34866332,7.62000000,48.22472328,16.35202483,7.62000000
661.50000000,9,2,6,48.22106318,16.32754364,7.62000000,48.22201870,16.32801323,7.62000000
665.00000000,10,2,6,48.22086607,16.32744373,7.62000000,48.22161856,16.32781900,7.62000000
669.00000000,11,2,6,48.22059754,16.32730184,7.62000000,48.22120496,16.32761548,7.62000000
676.00000000,12,2,6,48.22007783,16.32700434,7.62000000,48.22053676,16.32726705,7.62000000
717.55000000,12,2,7,0,0,0,0,0,0
721.25000000,12,2,8,0,0,0,0,0,0
725.50000000,13,2,8,48.21651240,16.32679914,7.62000000,48.21649426,16.32631602,7.62000000
736.35000000,13,2,9,0,0,0,0,0,0
804.50000000,14,2,9,48.22036516,16.33325045,7.62000000,48.22139353,16.33181700,7.62000000
969.25000000,14,2,10,0,0,0,0,0,0
1103.25000000,14,2,11,0,0,0,0,0,0
1125.50000000,15,2,11,48.21460650,16.34560924,7.62000000,48.21520540,16.34799873,7.62000000
1135.50000000,16,2,11,48.21499701,16.34564965,7.62000000,48.21537405,16.34607696,7.62000000
1144.05000000,16,3,12,0,0,0,0,0,0
1168.00000000,17,3,12,48.21114042,16.32538856,7.62000000,48.21079416,16.32397866,7.62000000
1169.50000000,18,3,12,48.21093057,16.32531543,7.62000000,48.21075033,16.32427197,7.62000000
1171.00000000,19,3,12,48.21070796,16.32523867,7.62000000,48.21070840,16.32454085,7.62000000
1172.00000000,20,3,12,48.21056016,16.32519183,7.62000000,48.21068064,16.32471884,7.62000000
1174.05000000,20,3,13,0,0,0,0,0,0
1175.00000000,21,4,13,48.21031024,16.32531533,7.62000000,48.21059097,16.32530216,7.62000000
1407.50000000,22,4,13,48.21596225,16.33930969,7.62000000,48.21707639,16.34234388,7.62000000
1425.95000000,22,4,14,0,0,0,0,0,0
1703.25000000,22,4,15,0,0,0,0,0,0
1779.25000000,22,4,16,0,0,0,0,0,0
1849.00000000,23,4,16,48.21481489,16.33648198,7.62000000,48.21490686,16.33222159,7.62000000
1854.45000000,23,4,17,0,0,0,0,0,0
1855.65000000,23,4,18,0,0,0,0,0,0
1859.45000000,23,4,19,0,0,0,0,0,0
1862.50000000,24,4,19,48.21375962,16.33466355,7.62000000,48.21391540,16.33346815,7.62000000
1863.75000000,24,4,20,0,0,0,0,0,0
1886.35000000,24,4,21,0,0,0,0,0,0
1964.50000000,25,4,21,48.20979090,16.33865219,7.62000000,48.21257639,16.33991280,7.62000000
1969.50000000,26,4,21,48.21049501,16.33870818,7.62000000,48.21193155,16.33963752,7.62000000
1971.95000000,26,4,22,0,0,0,0,0,0
1976.45000000,26,4,23,0,0,0,0,0,0
1978.00000000,27,4,23,48.21175575,16.33868629,7.62000000,48.21190098,16.33917101,7.62000000
1983.45000000,27,5,24,0,0,0,0,0,0
2021.05000000,27,5,25,0,0,0,0,0,0
