# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
28.00000000,1,0,0,48.21651469,16.32697252,7.62000000,48.21665284,16.32596348,7.62000000
29.50000000,2,0,0,48.21651261,16.32709198,7.62000000,48.21662120,16.32617779,7.62000000
34.50000000,3,0,0,48.21650709,16.32752991,7.62000000,48.21652818,16.32680773,7.62000000
48.75000000,3,0,1,0,0,0,0,0,0
98.25000000,3,0,2,0,0,0,0,0,0
169.50000000,4,0,2,48.21755606,16.33454385,7.62000000,48.21700042,16.33216323,7.62000000
184.15000000,4,0,3,0,0,0,0,0,0
215.00000000,5,0,3,48.21409641,16.33978987,7.62000000,48.21414169,16.34153104,7.62000000
289.25000000,5,0,4,0,0,0,0,0,0
290.50000000,6,1,4,48.22493801,16.35449997,7.62000000,48.22505153,16.35422588,7.62000000
335.50000000,7,1,4,48.21915346,16.35173817,7.62000000,48.21974852,16.35203309,7.62000000
344.00000000,8,1,4,48.21847611,16.35100677,7.62000000,48.21875756,16.35151614,7.62000000
357.50000000,9,1,4,48.21762656,16.34928877,7.62000000,48.21771897,16.34974749,7.62000000
444.50000000,10,1,4,48.22382241,16.34778439,7.62000000,48.22456829,16.34929742,7.62000000
448.00000000,11,1,4,48.22403318,16.34782370,7.62000000,48.22462170,16.34878475,7.62000000
547.00000000,12,1,4,48.21600785,16.34577683,7.62000000,48.21746672,16.34621732,7.62000000
550.45000000,12,1,5,0,0,0,0,0,0
603.25000000,12,1,6,0,0,0,0,0,0
724.00000000,13,1,6,48.22400741,16.34420018,7.62000000,48.22113272,16.34320537,7.62000000
791.50000000,14,1,6,48.22304464,16.34758584,7.62000000,48.22477607,16.34973366,7.62000000
794.00000000,15,1,6,48.22319862,16.34808974,7.62000000,48.22552679,16.34991080,7.62000000
794.50000000,16,1,6,48.22452351,16.34967216,7.62000000,48.22545834,16.34989410,7.62000000
797.50000000,17,1,6,48.22449393,16.34947395,7.62000000,48.22509953,16.34980771,7.62000000
799.50000000,18,1,6,48.22381065,16.34875384,7.62000000,48.22455522,16.34933867,7.62000000
926.50000000,19,1,6,48.21109024,16.33957261,7.62000000,48.21196307,16.33969905,7.62000000
930.50000000,20,1,6,48.21085863,16.33948756,7.62000000,48.21147848,16.33959855,7.62000000
1010.15000000,20,1,7,0,0,0,0,0,0
1193.25000000,20,1,8,0,0,0,0,0,0
1218.25000000,20,1,9,0,0,0,0,0,0
