# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
27.00000000,1,1,1,48.21651075,16.32708170,22.86000000,48.21649335,16.32691350,15.48765000
68.00000000,2,1,1,48.21517445,16.34289394,7.62000000,48.21373020,16.33973728,7.62000000
86.25000000,2,1,2,0,0,0,0,0,0
88.00000000,3,1,2,48.21508526,16.33973291,7.62000000,48.21573458,16.33887497,7.62000000
122.75000000,3,1,3,0,0,0,0,0,0
388.00000000,4,1,3,48.22087509,16.33359475,15.44574000,48.22104354,16.33310631,22.86000000
442.50000000,5,2,3,48.22361134,16.34943222,15.10665000,48.22311025,16.34782714,7.62000000
553.25000000,5,2,4,0,0,0,0,0,0
590.50000000,6,2,4,48.22608378,16.34935252,22.86000000,48.22589205,16.35107929,22.86000000
592.00000000,7,2,4,48.22605154,16.34965299,22.86000000,48.22586563,16.35118621,22.86000000
601.55000000,7,2,5,0,0,0,0,0,0
602.00000000,8,2,5,48.21084786,16.34173789,22.86000000,48.21026337,16.34022087,11.05662000
609.65000000,8,2,6,0,0,0,0,0,0
711.50000000,9,2,6,48.21745199,16.34643058,15.24000000,48.21656035,16.34545456,15.24000000
713.00000000,10,2,6,48.21747135,16.34620229,15.32001000,48.21670082,16.34545812,15.24000000
725.00000000,11,2,6,48.21713887,16.34545679,15.24000000,48.21778498,16.34544329,15.24000000
734.25000000,11,2,7,0,0,0,0,0,0
973.50000000,12,2,7,48.22568618,16.34994178,7.62000000,48.22502200,16.35011739,15.24000000
983.00000000,13,3,7,48.22445294,16.34965871,7.75335000,48.22461979,16.34968032,15.24000000
985.05000000,13,3,8,0,0,0,0,0,0
1052.25000000,13,3,9,0,0,0,0,0,0
1058.35000000,13,3,10,0,0,0,0,0,0
1105.45000000,13,3,11,0,0,0,0,0,0
1139.50000000,14,3,11,48.21583136,16.34085628,14.94663000,48.21725476,16.34243164,7.62000000
1436.75000000,14,3,12,0,0,0,0,0,0
1455.50000000,15,3,12,48.21046648,16.32612580,22.86000000,48.21030488,16.32716049,22.86000000
1462.00000000,16,3,12,48.21032302,16.32704342,22.86000000,48.21021801,16.32773527,22.86000000
