# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
58.50000000,1,0,2,48.21094222,16.34100600,7.62000000,48.20954445,16.33861851,7.62000000
60.50000000,2,0,2,48.21098612,16.34059149,7.62000000,48.20979772,16.33865312,7.62000000
63.00000000,3,0,2,48.21104016,16.34006259,7.62000000,48.21009134,16.33869128,7.62000000
118.50000000,4,0,2,48.21852135,16.34215289,7.62000000,48.21739116,16.34169151,7.62000000
120.25000000,4,0,3,0,0,0,0,0,0
120.50000000,5,0,3,48.21850814,16.32617944,7.62000000,48.21911458,16.32627661,7.62000000
130.50000000,6,0,3,48.21803179,16.32604837,7.62000000,48.21847104,16.32616911,7.62000000
139.00000000,7,0,3,48.21761579,16.32593384,7.62000000,48.21797953,16.32603394,7.62000000
157.50000000,8,0,3,48.21666649,16.32576065,7.62000000,48.21697300,16.32575404,7.62000000
175.50000000,9,1,3,48.22386082,16.34877427,7.62000000,48.22504707,16.34994479,7.62000000
196.00000000,10,1,3,48.21526661,16.32738596,7.62000000,48.21513123,16.32913865,7.62000000
198.00000000,11,1,3,48.21523507,16.32778350,7.62000000,48.21512003,16.32930257,7.62000000
199.00000000,12,1,3,48.21522000,16.32797349,7.62000000,48.21511385,16.32939309,7.62000000
200.50000000,13,2,3,48.22602308,16.34988851,7.62000000,48.22598234,16.34999913,7.62000000
217.00000000,14,2,3,48.22446704,16.34966198,7.62000000,48.22388440,16.34950916,7.62000000
265.50000000,15,2,3,48.21527866,16.32426168,7.62000000,48.21644606,16.32560756,7.62000000
327.00000000,16,2,3,48.21858754,16.32844482,7.62000000,48.21835773,16.32950631,7.62000000
330.00000000,17,2,3,48.21871471,16.32827709,7.62000000,48.21847351,16.32895787,7.62000000
331.85000000,17,2,4,0,0,0,0,0,0
334.00000000,18,2,4,48.21896939,16.32825520,7.62000000,48.21867881,16.32833947,7.62000000
338.25000000,18,3,5,0,0,0,0,0,0
413.25000000,18,3,6,0,0,0,0,0,0
633.25000000,18,3,7,0,0,0,0,0,0
750.50000000,19,3,7,48.20963011,16.33159406,7.62000000,48.20940759,16.33305367,7.62000000
754.50000000,20,3,7,48.20951643,16.33233875,7.62000000,48.20934339,16.33347478,7.62000000
758.00000000,21,3,7,48.20942694,16.33292473,7.62000000,48.20928432,16.33386233,7.62000000
760.50000000,22,3,7,48.20936625,16.33332479,7.62000000,48.20923897,16.33415727,7.62000000
765.00000000,23,3,7,48.20926375,16.33399642,7.62000000,48.20915623,16.33469460,7.62000000
770.00000000,24,3,7,48.20915302,16.33471548,7.62000000,48.20906021,16.33531850,7.62000000
780.00000000,25,3,7,48.20893975,16.33610452,7.62000000,48.20886133,16.33661585,7.62000000
