# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
38.75000000,0,0,1,0,0,0,0,0,0
74.50000000,1,0,1,48.21831721,16.34311605,20.85213000,48.21849011,16.34296198,7.62000000
197.00000000,2,0,1,48.22585378,16.34997420,7.62000000,48.22344195,16.34845366,7.62000000
198.50000000,3,0,1,48.22570634,16.34994568,7.62000000,48.22360471,16.34861000,7.62000000
200.00000000,4,0,1,48.22558190,16.34992161,7.62000000,48.22375019,16.34872218,7.62000000
314.00000000,5,0,1,48.21840314,16.34252593,15.24000000,48.21763037,16.34178923,7.62000000
319.05000000,5,0,2,0,0,0,0,0,0
343.25000000,5,0,3,0,0,0,0,0,0
553.05000000,5,0,4,0,0,0,0,0,0
610.50000000,6,0,4,48.22199518,16.32800119,7.62000000,48.22132628,16.32767699,7.62000000
622.50000000,7,0,4,48.22112247,16.32757368,7.62000000,48.22073690,16.32737827,7.62000000
639.15000000,7,0,5,0,0,0,0,0,0
651.50000000,8,0,5,48.21601769,16.32467281,22.86000000,48.21744338,16.32588562,8.41629000
656.00000000,9,0,5,48.21601353,16.32484326,22.86000000,48.21688502,16.32572943,15.24000000
659.25000000,9,0,6,0,0,0,0,0,0
723.25000000,9,0,7,0,0,0,0,0,0
739.25000000,9,0,8,0,0,0,0,0,0
860.50000000,10,0,8,48.22328856,16.34825436,7.62000000,48.22565035,16.34993485,7.62000000
898.00000000,11,0,8,48.21330569,16.34549002,7.69620000,48.21420280,16.34552088,15.24000000
908.50000000,12,0,8,48.21457791,16.34558093,15.13332000,48.21494826,16.34565126,7.62000000
920.00000000,13,0,8,48.21590843,16.34577160,15.24000000,48.21630506,16.34579102,15.24000000
931.65000000,13,1,9,0,0,0,0,0,0
990.25000000,13,1,10,0,0,0,0,0,0
1189.35000000,13,1,11,0,0,0,0,0,0
1231.25000000,13,1,12,0,0,0,0,0,0
1298.25000000,13,1,13,0,0,0,0,0,0
1308.95000000,13,1,14,0,0,0,0,0,0
1383.50000000,14,1,14,48.21485714,16.33291588,15.24000000,48.21628667,16.33456407,7.62000000
