# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
73.90000000,D1,0.00000000,73.90000000,0.45653582,0.45653582,0.00000000,48.21074370,16.32525489,25.00000000,30.01097160,0.00000000,195.04755085,False,25.00000000,30.01097160,984.25196850,195.04755085,0,0.00000000
79.75000000,D4,0.00000000,79.75000000,0.47887201,0.47887201,0.00000000,48.22836242,16.33486930,25.00000000,14.08573623,0.00000000,284.40838094,False,25.00000000,30.01097160,984.25196850,284.40838094,0,0.00000000
87.05000000,D5,0.00000000,87.05000000,0.55879576,0.55879576,0.00000000,48.21115882,16.32897380,25.00000000,30.01097160,0.00000000,282.52185195,False,25.00000000,30.01097160,984.25196850,282.52185195,0,0.00000000
107.05000000,D11,0.00000000,107.05000000,0.73214532,0.73214532,0.00000000,48.21942705,16.33108580,25.00000000,30.01097160,0.00000000,286.17308228,False,25.00000000,30.01097160,984.25196850,286.17308228,0,0.00000000
136.55000000,D3,0.00000000,136.55000000,0.94098152,0.94098152,0.00000000,48.21896945,16.32769747,25.00000000,30.01097160,0.00000000,305.34070025,False,25.00000000,30.01097160,984.25196850,305.34070025,0,0.00000000
163.80000000,D10,0.00000000,163.80000000,1.20242564,1.20242564,0.00000000,48.22641190,16.33685550,25.00000000,30.01097160,0.00000000,121.59158712,False,25.00000000,30.01097160,984.25196850,121.59158712,1,0.00000000
166.30000000,D8,0.00000000,166.30000000,1.22892496,1.22892496,0.00000000,48.22334119,16.33325769,25.00000000,30.01097160,0.00000000,306.21519047,False,25.00000000,30.01097160,984.25196850,306.21519047,0,0.00000000
192.90000000,D6,0.00000000,192.90000000,1.44658904,1.44658904,0.00000000,48.20885352,16.34381149,25.00000000,30.01097160,0.00000000,10.04979774,False,25.00000000,30.01097160,984.25196850,10.04979774,0,0.00000000
216.90000000,D9,0.00000000,216.90000000,1.54077590,1.54077590,0.00000000,48.21468022,16.34815945,25.00000000,30.01097160,0.00000000,231.41712396,False,25.00000000,30.01097160,984.25196850,225.21515606,0,0.00000000
220.05000000,D13,100.00000000,220.05000000,0.83050769,0.83050769,0.00000000,48.21316617,16.33483199,25.00000000,30.01097160,0.00000000,172.08519002,False,25.00000000,30.01097160,984.25196850,176.26934357,0,0.00000000
