# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
30.00000000,1,0,0,48.20979095,16.34884627,7.62000000,48.21075118,16.34875860,7.62000000
34.55000000,1,0,1,0,0,0,0,0,0
41.05000000,1,0,2,0,0,0,0,0,0
46.00000000,2,0,2,48.20994556,16.34704337,7.62000000,48.20963895,16.34806581,7.62000000
48.55000000,2,0,3,0,0,0,0,0,0
54.95000000,2,0,4,0,0,0,0,0,0
72.00000000,3,0,4,48.21741175,16.34820508,7.62000000,48.21559086,16.34573266,7.62000000
74.00000000,4,0,4,48.21738155,16.34782707,7.62000000,48.21585239,16.34576485,7.62000000
79.50000000,5,0,4,48.21741207,16.34685742,7.62000000,48.21641411,16.34576336,7.62000000
79.65000000,5,0,5,0,0,0,0,0,0
83.00000000,6,0,5,48.21746748,16.34626549,7.62000000,48.21662955,16.34543293,7.62000000
94.50000000,7,0,5,48.21416421,16.34556379,7.62000000,48.21302160,16.34546192,7.62000000
98.00000000,8,0,5,48.21436330,16.34555566,7.62000000,48.21347279,16.34550539,7.62000000
100.00000000,9,0,5,48.21449715,16.34557126,7.62000000,48.21371188,16.34552737,7.62000000
101.50000000,10,0,5,48.21459887,16.34561421,7.62000000,48.21388593,16.34554337,7.62000000
104.00000000,11,0,5,48.21478893,16.34563216,7.62000000,48.21416322,16.34556800,7.62000000
107.00000000,12,0,5,48.21501680,16.34565369,7.62000000,48.21447834,16.34556345,7.62000000
115.50000000,13,0,5,48.21566696,16.34574203,7.62000000,48.21525438,16.34567785,7.62000000
123.00000000,14,0,5,48.21741402,16.34821633,7.62000000,48.21622887,16.34578732,7.62000000
123.50000000,15,0,5,48.21626610,16.34578911,7.62000000,48.21590087,16.34577081,7.62000000
124.50000000,16,0,5,48.21738220,16.34791703,7.62000000,48.21633357,16.34579015,7.62000000
125.50000000,17,0,5,48.21640060,16.34575049,7.62000000,48.21606287,16.34577924,7.62000000
125.95000000,17,0,6,0,0,0,0,0,0
126.00000000,18,0,6,48.21611561,16.34578179,7.62000000,48.21737820,16.34760602,7.62000000
127.00000000,19,1,6,48.21622327,16.34578701,7.62000000,48.21737676,16.34739470,7.62000000
129.35000000,19,1,7,0,0,0,0,0,0
132.00000000,20,1,7,48.21745362,16.34641394,7.62000000,48.21659755,16.34545923,7.62000000
133.00000000,21,1,7,48.21746724,16.34627439,7.62000000,48.21668771,16.34546023,7.62000000
134.50000000,22,1,7,48.21752958,16.34611192,7.62000000,48.21683520,16.34546186,7.62000000
134.55000000,22,1,8,0,0,0,0,0,0
136.50000000,23,1,8,48.21702305,16.34544906,7.62000000,48.21666029,16.34545459,7.62000000
138.00000000,24,1,8,48.21776037,16.34609645,7.62000000,48.21717339,16.34546222,7.62000000
138.50000000,26,1,8,48.21722382,16.34546130,7.62000000,48.21686118,16.34546181,7.62000000
138.50000000,26,1,8,48.21778079,16.34608090,7.62000000,48.21686118,16.34546181,7.62000000
140.50000000,27,1,8,48.21707538,16.34544637,7.62000000,48.21780053,16.34601710,7.62000000
142.50000000,28,1,8,48.21994072,16.34271366,7.62000000,48.21898534,16.34233838,7.62000000
143.50000000,29,1,8,48.21785179,16.34544125,7.62000000,48.21741495,16.34545509,7.62000000
144.00000000,30,1,8,48.21747918,16.34545305,7.62000000,48.21780854,16.34597701,7.62000000
145.50000000,31,1,8,48.21804459,16.34536023,7.62000000,48.21765770,16.34544739,7.62000000
146.00000000,32,1,8,48.21771354,16.34544562,7.62000000,48.21782003,16.34591956,7.62000000
147.00000000,33,1,8,48.21809776,16.34521928,7.62000000,48.21781860,16.34544229,7.62000000
148.00000000,34,2,8,48.21790524,16.34543567,7.62000000,48.21783297,16.34585486,7.62000000
161.00000000,35,3,8,48.21837913,16.34267118,7.62000000,48.21828755,16.34328889,7.62000000
162.00000000,37,3,8,48.21840902,16.34249234,7.62000000,48.21832155,16.34309076,7.62000000
162.00000000,37,3,8,48.21829683,16.34323477,7.62000000,48.21840902,16.34249234,7.62000000
163.50000000,39,3,8,48.21844591,16.34226523,7.62000000,48.21835794,16.34282746,7.62000000
163.50000000,39,3,8,48.21834422,16.34295854,7.62000000,48.21844591,16.34226523,7.62000000
164.50000000,40,3,8,48.21847659,16.34211706,7.62000000,48.21838094,16.34265228,7.62000000
166.45000000,40,3,9,0,0,0,0,0,0
167.50000000,41,3,9,48.21843061,16.34236905,7.62000000,48.21865610,16.34195335,7.62000000
168.00000000,42,3,9,48.21867755,16.34197816,7.62000000,48.21844656,16.34225971,7.62000000
178.00000000,43,4,9,48.21983303,16.34267207,7.62000000,48.21923665,16.34243710,7.62000000
179.00000000,45,4,9,48.21993057,16.34271000,7.62000000,48.21936959,16.34248932,7.62000000
179.00000000,45,4,9,48.21924523,16.34244047,7.62000000,48.21993057,16.34271000,7.62000000
180.00000000,47,4,9,48.22002675,16.34273461,7.62000000,48.21949630,16.34253909,7.62000000
180.00000000,47,4,9,48.21937504,16.34249146,7.62000000,48.22002675,16.34273461,7.62000000
181.35000000,47,4,10,0,0,0,0,0,0
181.50000000,48,4,10,48.22014777,16.34267718,7.62000000,48.21969461,16.34261699,7.62000000
183.00000000,49,4,10,48.22018313,16.34255280,7.62000000,48.21987017,16.34268595,7.62000000
190.00000000,50,4,10,48.22026173,16.34134840,7.62000000,48.22013164,16.34212114,7.62000000
306.95000000,50,4,11,0,0,0,0,0,0
318.95000000,50,4,12,0,0,0,0,0,0
453.25000000,50,4,13,0,0,0,0,0,0
470.50000000,51,4,13,48.20869713,16.33768569,7.62000000,48.20868719,16.33819999,7.62000000
478.00000000,52,5,13,48.20889612,16.33834544,7.62000000,48.20939362,16.33857910,7.62000000
479.50000000,53,5,13,48.20903809,16.33844368,7.62000000,48.20942620,16.33847828,7.62000000
538.50000000,54,5,13,48.21723534,16.34236587,7.62000000,48.21649841,16.34123968,7.62000000
806.00000000,55,5,13,48.21503151,16.34971153,7.62000000,48.21673129,16.34813144,7.62000000
810.00000000,56,5,13,48.21499121,16.34930021,7.62000000,48.21618977,16.34810292,7.62000000
817.85000000,56,5,14,0,0,0,0,0,0
829.35000000,56,5,15,0,0,0,0,0,0
1015.15000000,56,5,16,0,0,0,0,0,0
1302.00000000,57,5,16,48.21088682,16.34152770,7.62000000,48.21235965,16.33979700,7.62000000
1307.05000000,57,5,17,0,0,0,0,0,0
1307.95000000,57,5,18,0,0,0,0,0,0
1309.65000000,57,5,19,0,0,0,0,0,0
1313.65000000,57,5,20,0,0,0,0,0,0
1317.15000000,57,5,21,0,0,0,0,0,0
1322.25000000,57,5,22,0,0,0,0,0,0
1391.50000000,58,5,22,48.22472180,16.34897645,7.62000000,48.22621527,16.34833606,7.62000000
1395.50000000,59,5,22,48.22528306,16.34909610,7.62000000,48.22619090,16.34853244,7.62000000
1407.35000000,59,5,23,0,0,0,0,0,0
1413.05000000,59,5,24,0,0,0,0,0,0
1414.45000000,59,5,25,0,0,0,0,0,0
1461.50000000,60,5,25,48.22456237,16.34968404,7.62000000,48.22390532,16.34951482,7.62000000
1470.00000000,61,5,25,48.22345657,16.34933889,7.62000000,48.22312655,16.34893018,7.62000000
1471.00000000,62,5,25,48.22335769,16.34922042,7.62000000,48.22303849,16.34882531,7.62000000
1482.00000000,63,5,25,48.22249000,16.34771269,7.62000000,48.22236164,16.34722926,7.62000000
1530.00000000,64,5,25,48.21264098,16.34541673,7.62000000,48.21417003,16.34389351,7.62000000
1532.15000000,64,5,26,0,0,0,0,0,0
1536.75000000,64,5,27,0,0,0,0,0,0
1538.55000000,64,5,28,0,0,0,0,0,0
1544.00000000,65,5,28,48.21451312,16.34557279,7.62000000,48.21473870,16.34617543,7.62000000
1564.50000000,66,5,28,48.21569139,16.34574504,7.62000000,48.21619880,16.34578584,7.62000000
1566.55000000,66,5,29,0,0,0,0,0,0
1723.25000000,66,5,30,0,0,0,0,0,0
1860.50000000,67,5,30,48.22098180,16.34314291,7.62000000,48.22189105,16.34355127,7.62000000
1864.25000000,67,5,31,0,0,0,0,0,0
2100.50000000,68,6,31,48.21902789,16.35168587,7.62000000,48.21887014,16.35159964,7.62000000
2105.00000000,69,6,31,48.21876335,16.35144319,7.62000000,48.21963663,16.35197785,7.62000000
2106.50000000,70,6,31,48.21870912,16.35135961,7.62000000,48.21943941,16.35187780,7.62000000
2111.50000000,71,6,31,48.21851569,16.35106072,7.62000000,48.21878821,16.35155934,7.62000000
2132.50000000,72,6,31,48.21738164,16.34792584,7.62000000,48.21746430,16.34620731,7.62000000
2142.15000000,72,6,32,0,0,0,0,0,0
2152.00000000,73,6,32,48.21790339,16.34545812,7.62000000,48.21780560,16.34608733,7.62000000
2177.00000000,74,6,32,48.21827325,16.34337238,7.62000000,48.21819250,16.34384378,7.62000000
