# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.50000000,1,0,0,48.21682228,16.34221025,7.62000000,48.21585240,16.34053831,7.62000000
196.00000000,2,0,0,48.22512596,16.33640324,7.62000000,48.22452227,16.33708319,7.62000000
199.05000000,2,0,1,0,0,0,0,0,0
203.00000000,3,0,1,48.22456667,16.33747506,7.62000000,48.22467548,16.33807315,7.62000000
205.65000000,3,0,2,0,0,0,0,0,0
209.45000000,3,0,3,0,0,0,0,0,0
320.50000000,4,0,3,48.22428989,16.34961858,7.62000000,48.22341597,16.34926514,7.62000000
325.50000000,5,0,3,48.22360657,16.34943535,7.62000000,48.22321384,16.34903168,7.62000000
328.75000000,5,0,4,0,0,0,0,0,0
329.00000000,6,0,4,48.22328523,16.34912767,7.62000000,48.22298645,16.34893050,7.62000000
401.05000000,6,1,5,0,0,0,0,0,0
423.25000000,6,1,6,0,0,0,0,0,0
483.50000000,7,1,6,48.21103879,16.33869854,7.62000000,48.21214224,16.33888142,7.62000000
787.50000000,8,1,6,48.21407242,16.33886030,7.62000000,48.21358665,16.33965908,7.62000000
811.50000000,9,1,6,48.21268719,16.34542381,7.62000000,48.21416125,16.34324733,7.62000000
824.05000000,9,1,7,0,0,0,0,0,0
925.00000000,10,1,7,48.21040404,16.34498017,7.62000000,48.21037923,16.34395341,7.62000000
927.50000000,11,1,7,48.21048790,16.34457186,7.62000000,48.21061001,16.34401709,7.62000000
949.25000000,11,1,8,0,0,0,0,0,0
962.00000000,12,1,8,48.21333635,16.34549285,7.62000000,48.21446687,16.34556273,7.62000000
964.00000000,13,1,8,48.21359880,16.34551698,7.62000000,48.21457175,16.34560804,7.62000000
965.00000000,14,1,8,48.21519812,16.34810235,7.62000000,48.21463375,16.34561423,7.62000000
965.50000000,16,1,8,48.21379055,16.34553460,7.62000000,48.21466375,16.34561723,7.62000000
965.50000000,16,1,8,48.21379055,16.34553460,7.62000000,48.21520539,16.34799885,7.62000000
967.00000000,18,1,8,48.21398122,16.34555213,7.62000000,48.21476905,16.34562775,7.62000000
967.00000000,18,1,8,48.21398122,16.34555213,7.62000000,48.21522653,16.34772592,7.62000000
970.00000000,19,1,8,48.21667813,16.32578808,7.62000000,48.21659650,16.32635478,7.62000000
970.50000000,20,1,8,48.21442168,16.34556398,7.62000000,48.21527981,16.34720881,7.62000000
972.00000000,21,1,8,48.21665488,16.32594612,7.62000000,48.21657657,16.32648741,7.62000000
972.50000000,22,1,8,48.21468422,16.34559422,7.62000000,48.21530700,16.34693874,7.62000000
973.00000000,23,1,8,48.21664235,16.32603127,7.62000000,48.21656509,16.32656384,7.62000000
973.50000000,24,1,8,48.21482050,16.34561402,7.62000000,48.21532044,16.34679881,7.62000000
978.00000000,25,1,8,48.21548044,16.34571855,7.62000000,48.21618918,16.34578564,7.62000000
980.35000000,25,1,9,0,0,0,0,0,0
985.00000000,26,1,9,48.21641735,16.34577910,7.62000000,48.21681499,16.34540236,7.62000000
985.05000000,26,1,10,0,0,0,0,0,0
993.00000000,27,1,10,48.21725383,16.34546325,7.62000000,48.21780394,16.34544287,7.62000000
996.00000000,28,1,10,48.21762976,16.34544960,7.62000000,48.21805640,16.34532429,7.62000000
1011.50000000,29,2,10,48.21825253,16.34349331,7.62000000,48.21838565,16.34262751,7.62000000
1016.45000000,29,2,11,0,0,0,0,0,0
1020.65000000,29,2,12,0,0,0,0,0,0
1025.00000000,30,2,12,48.21761275,16.33921308,7.62000000,48.21618726,16.33658944,7.62000000
1029.75000000,30,2,13,0,0,0,0,0,0
1037.05000000,30,2,14,0,0,0,0,0,0
1043.50000000,31,2,14,48.21537913,16.33864462,7.62000000,48.21539393,16.33913302,7.62000000
1049.05000000,31,3,15,0,0,0,0,0,0
1060.65000000,31,3,16,0,0,0,0,0,0
1063.25000000,31,3,17,0,0,0,0,0,0
1076.25000000,31,3,18,0,0,0,0,0,0
1080.25000000,31,3,19,0,0,0,0,0,0
1154.25000000,31,3,20,0,0,0,0,0,0
1193.25000000,31,3,21,0,0,0,0,0,0
1283.25000000,31,3,22,0,0,0,0,0,0
1415.95000000,31,3,23,0,0,0,0,0,0
1488.25000000,31,3,24,0,0,0,0,0,0
1540.50000000,32,3,24,48.21649455,16.33049115,7.62000000,48.21648350,16.33197387,7.62000000
1696.45000000,32,3,25,0,0,0,0,0,0
1711.50000000,33,3,25,48.21601987,16.33865696,7.62000000,48.21675762,16.33893741,7.62000000
1714.00000000,34,3,25,48.21592055,16.33884988,7.62000000,48.21642370,16.33885688,7.62000000
1715.25000000,34,3,26,0,0,0,0,0,0
1724.25000000,34,3,27,0,0,0,0,0,0
1831.50000000,35,3,27,48.21739795,16.34812278,7.62000000,48.21614698,16.34578341,7.62000000
1833.75000000,35,3,28,0,0,0,0,0,0
1837.05000000,35,3,29,0,0,0,0,0,0
1849.25000000,35,3,30,0,0,0,0,0,0
1902.00000000,36,3,30,48.22514446,16.34184486,7.62000000,48.22527168,16.34014442,7.62000000
1906.00000000,37,3,30,48.22519218,16.34114799,7.62000000,48.22531065,16.33987124,7.62000000
1908.50000000,38,3,30,48.22521833,16.34076617,7.62000000,48.22534592,16.33968400,7.62000000
1910.50000000,39,3,30,48.22523843,16.34047264,7.62000000,48.22537649,16.33952171,7.62000000
1912.50000000,40,3,30,48.22525841,16.34018935,7.62000000,48.22540911,16.33934856,7.62000000
1920.95000000,40,3,31,0,0,0,0,0,0
1922.50000000,41,3,31,48.22533019,16.33891308,7.62000000,48.22498749,16.33874783,7.62000000
1981.00000000,42,3,31,48.22446321,16.34891785,7.62000000,48.22496821,16.35043192,7.62000000
1994.55000000,42,3,32,0,0,0,0,0,0
2050.00000000,43,3,32,48.22505574,16.34988494,7.62000000,48.22380642,16.34875162,7.62000000
2345.95000000,43,3,33,0,0,0,0,0,0
2501.85000000,43,3,34,0,0,0,0,0,0
2505.50000000,44,3,34,48.21741759,16.34823418,7.62000000,48.21549544,16.34572103,7.62000000
2508.00000000,45,3,34,48.21737997,16.34774467,7.62000000,48.21582477,16.34576145,7.62000000
2513.05000000,45,3,35,0,0,0,0,0,0
2513.50000000,46,3,35,48.21743395,16.34662378,7.62000000,48.21647568,16.34574158,7.62000000
2515.50000000,47,3,35,48.21747211,16.34620040,7.62000000,48.21665818,16.34554949,7.62000000
2516.85000000,47,3,36,0,0,0,0,0,0
2526.75000000,47,4,37,0,0,0,0,0,0
2535.50000000,48,5,37,48.22719128,16.34229262,7.62000000,48.22713964,16.34228025,7.62000000
2553.25000000,48,5,38,0,0,0,0,0,0
2794.25000000,48,5,39,0,0,0,0,0,0
2846.65000000,48,5,40,0,0,0,0,0,0
2857.50000000,49,5,40,48.22096093,16.34430960,7.62000000,48.21882989,16.34227732,7.62000000
2868.65000000,49,5,41,0,0,0,0,0,0
2906.00000000,50,5,41,48.21320254,16.33876315,7.62000000,48.21461296,16.34102072,7.62000000
2916.05000000,50,5,42,0,0,0,0,0,0
2920.00000000,51,5,42,48.21276328,16.34055472,7.62000000,48.21303941,16.34016707,7.62000000
3051.05000000,51,6,43,0,0,0,0,0,0
3178.00000000,52,6,43,48.22337586,16.33599076,7.62000000,48.22556064,16.33552497,7.62000000
3182.00000000,53,6,43,48.22375847,16.33635967,7.62000000,48.22525425,16.33615645,7.62000000
3194.55000000,53,6,44,0,0,0,0,0,0
3324.25000000,53,6,45,0,0,0,0,0,0
3328.50000000,54,6,45,48.22394205,16.34952481,7.62000000,48.22310196,16.34779665,7.62000000
3566.85000000,54,6,46,0,0,0,0,0,0
