# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
60.35000000,D9,0.00000000,60.35000000,0.41208612,0.41208612,0.00000000,48.21037711,16.33225922,25.00000000,30.01097160,0.00000000,120.06587813,False,25.00000000,30.01097160,984.25196850,120.06587813,0,0.00000000
102.85000000,D5,0.00000000,102.85000000,0.73489823,0.73489823,0.00000000,48.21475386,16.33601301,25.00000000,30.01097160,0.00000000,259.17923907,False,25.00000000,30.01097160,984.25196850,259.17923907,0,0.00000000
105.85000000,D8,0.00000000,105.85000000,0.76766643,0.76766643,0.00000000,48.22401505,16.34303040,25.00000000,30.01097160,0.00000000,96.86596751,False,25.00000000,30.01097160,984.25196850,96.86596751,0,0.00000000
133.45000000,D4,0.00000000,133.45000000,0.92777916,0.92777916,0.00000000,48.21218767,16.33372697,25.00000000,26.33196711,0.00000000,185.49749620,False,25.00000000,30.01097160,984.25196850,185.49749620,0,0.00000000
146.45000000,D11,0.00000000,146.45000000,1.10414602,1.10414602,0.00000000,48.21492626,16.33734157,25.00000000,30.01097160,0.00000000,259.41187615,False,25.00000000,30.01097160,984.25196850,259.41187615,0,0.00000000
163.35000000,D3,0.00000000,163.35000000,1.21886194,1.21886194,0.00000000,48.21529418,16.32706906,25.00000000,30.01097160,0.00000000,97.79004179,False,25.00000000,30.01097160,984.25196850,97.79004179,1,0.00000000
167.85000000,D2,0.00000000,167.85000000,1.21658076,1.21658076,0.00000000,48.22047858,16.33636657,25.00000000,30.01097160,0.00000000,210.26735416,False,25.00000000,30.01097160,984.25196850,210.26735416,0,0.00000000
186.40000000,D6,0.00000000,186.40000000,1.23144217,1.23144217,0.00000000,48.21208591,16.34863507,25.00000000,30.01097160,0.00000000,176.31431375,False,25.00000000,30.01097160,984.25196850,176.31431375,2,0.00000000
212.80000000,D12,85.00000000,212.80000000,0.88977866,0.88977866,0.00000000,48.21341480,16.34950075,25.00000000,30.01097160,0.00000000,177.41342707,False,25.00000000,30.01097160,984.25196850,177.41342707,0,0.00000000
220.15000000,D10,0.00000000,220.15000000,1.55540110,1.55540110,0.00000000,48.20885292,16.34381152,25.00000000,30.01097160,0.00000000,9.96332898,False,25.00000000,30.01097160,984.25196850,9.96332898,2,0.00000000
244.65000000,D7,0.00000000,244.65000000,1.85975977,1.85975977,0.00000000,48.22478972,16.35260468,25.00000000,30.01097160,0.00000000,197.71255761,False,25.00000000,30.01097160,984.25196850,197.71255761,1,0.00000000
286.05000000,D13,170.00000000,286.05000000,0.73038957,0.73038957,0.00000000,48.21942699,16.33108585,25.00000000,30.01097160,0.00000000,286.20724356,False,25.00000000,30.01097160,984.25196850,286.20724356,0,0.00000000
314.95000000,D1,0.00000000,314.95000000,2.16351340,2.16351340,0.00000000,48.21747181,16.35019238,25.00000000,12.72504391,0.00000000,275.13725460,False,25.00000000,30.01097160,984.25196850,275.13725460,0,0.00000000
354.45000000,D14,170.00000000,354.45000000,1.28379386,1.28379386,0.00000000,48.22501997,16.34904226,25.00000000,30.01097160,0.00000000,8.91463622,False,25.00000000,30.01097160,984.25196850,8.91463622,0,0.00000000
368.90000000,D19,265.00000000,368.90000000,0.76478550,0.76478550,0.00000000,48.22749537,16.33617982,25.00000000,30.01097160,0.00000000,201.06798670,False,25.00000000,30.01097160,984.25196850,201.06798670,0,0.00000000
381.50000000,D16,235.00000000,381.50000000,1.04234873,1.04234873,0.00000000,48.20860343,16.33869231,25.00000000,30.01097160,0.00000000,102.61734837,False,25.00000000,30.01097160,984.25196850,102.61734837,0,0.00000000
405.45000000,D15,205.00000000,405.45000000,1.30759895,1.30759895,0.00000000,48.22067836,16.33471856,25.00000000,30.01097160,0.00000000,106.29277719,True,25.00000000,30.01097160,0.00000000,106.29277719,0,0.00000000
433.85000000,D17,245.00000000,433.85000000,1.21620188,1.21620188,0.00000000,48.22219010,16.33805361,25.00000000,30.01097160,0.00000000,306.40162264,False,25.00000000,30.01097160,984.25196850,306.40162264,0,0.00000000
444.00000000,D20,285.00000000,444.00000000,1.11674316,1.11674316,0.00000000,48.21505365,16.34955667,25.00000000,11.64162528,0.00000000,282.11833889,False,25.00000000,10.00365927,984.25196850,282.11833889,0,0.00000000
471.15000000,D21,320.00000000,471.15000000,1.19088860,1.19088860,0.00000000,48.21820543,16.33095075,25.00000000,30.01097160,0.00000000,264.66108987,False,25.00000000,30.01097160,984.25196850,264.66108987,0,0.00000000
479.15000000,D23,355.00000000,479.15000000,0.86576676,0.86576676,0.00000000,48.21253872,16.33372502,25.00000000,30.01097160,0.00000000,171.24769291,False,25.00000000,30.01097160,984.25196850,171.24769291,0,0.00000000
508.35000000,D27,455.00000000,508.35000000,0.36376907,0.36376907,0.00000000,48.22515243,16.32991389,25.00000000,30.01097160,0.00000000,207.51722355,False,25.00000000,30.01097160,984.25196850,207.51722355,0,0.00000000
526.65000000,D25,445.00000000,526.65000000,0.59562067,0.59562067,0.00000000,48.21714483,16.33745085,25.00000000,30.01097160,0.00000000,258.78878168,False,25.00000000,30.01097160,984.25196850,258.78878168,0,0.00000000
574.55000000,D18,260.00000000,574.55000000,2.12582395,2.12582395,0.00000000,48.21781200,16.34996765,25.00000000,30.01097160,0.00000000,233.83982161,False,25.00000000,30.01097160,984.25196850,233.83982161,0,0.00000000
593.70000000,D26,445.00000000,593.70000000,1.02633581,1.02633581,0.00000000,48.21055634,16.33337719,25.00000000,30.01097160,0.00000000,188.71553617,False,25.00000000,30.01097160,984.25196850,188.71553617,0,0.00000000
601.75000000,D22,330.00000000,601.75000000,1.77312754,1.77312754,0.00000000,48.21619272,16.34374800,25.00000000,30.01097160,0.00000000,177.42935086,False,25.00000000,30.01097160,984.25196850,177.42935086,0,0.00000000
610.80000000,D30,520.00000000,610.80000000,0.65893107,0.65893107,0.00000000,48.21097835,16.34066569,25.00000000,20.92496039,0.00000000,278.93327125,False,25.00000000,30.01097160,984.25196850,278.93327125,0,0.00000000
