# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
15.50000000,1,0,0,48.21957070,16.35194519,9.06018000,48.21911546,16.35172178,15.24000000
17.50000000,2,0,0,48.21930837,16.35180824,15.24000000,48.21896254,16.35165832,15.24000000
22.50000000,3,2,0,48.21889194,16.35162708,15.27810000,48.21873628,16.35140157,22.86000000
29.25000000,3,2,1,0,0,0,0,0,0
33.95000000,3,2,2,0,0,0,0,0,0
52.00000000,4,2,2,48.21741005,16.34688418,15.24000000,48.21746713,16.34626927,15.24000000
72.50000000,5,3,2,48.21702126,16.34347792,21.71700000,48.21716519,16.34274782,15.24000000
79.50000000,6,5,2,48.21721728,16.34246568,15.13332000,48.21706079,16.34233556,7.62000000
83.50000000,7,5,2,48.21582830,16.34083805,15.13332000,48.21668761,16.34213698,7.62000000
223.25000000,7,5,3,0,0,0,0,0,0
226.00000000,8,5,3,48.21530469,16.32526988,22.83714000,48.21530260,16.32518888,15.24000000
377.45000000,8,6,4,0,0,0,0,0,0
435.50000000,9,6,4,48.22609608,16.34924998,16.24139000,48.22598226,16.34999912,7.62000000
454.50000000,10,6,4,48.22445429,16.34965902,7.72668000,48.22369916,16.34946011,15.24000000
571.25000000,10,6,5,0,0,0,0,0,0
603.25000000,10,6,6,0,0,0,0,0,0
718.25000000,10,6,7,0,0,0,0,0,0
858.25000000,10,6,8,0,0,0,0,0,0
962.00000000,11,6,8,48.21275808,16.34954575,15.24000000,48.21208140,16.34751301,22.20849000
1027.00000000,12,7,8,48.21653641,16.32675174,22.86000000,48.21649335,16.32691350,15.49146000
1245.25000000,12,7,9,0,0,0,0,0,0
1426.05000000,12,7,10,0,0,0,0,0,0
1718.75000000,12,7,11,0,0,0,0,0,0
1817.00000000,13,7,11,48.21875487,16.35143032,22.86000000,48.21937384,16.35184299,14.48861000
1847.50000000,14,7,11,48.21746901,16.34623363,15.29715000,48.21738056,16.34782001,22.86000000
1871.00000000,15,7,11,48.21721313,16.34244166,14.78280000,48.21560488,16.34074923,7.62000000
1876.50000000,16,7,11,48.21632185,16.34114360,7.62000000,48.21716914,16.34272754,15.24000000
2013.25000000,16,7,12,0,0,0,0,0,0
2118.25000000,16,7,13,0,0,0,0,0,0
2138.25000000,16,7,14,0,0,0,0,0,0
2138.50000000,17,7,14,48.21837157,16.32614186,7.62000000,48.21911200,16.32627950,7.62000000
2146.50000000,18,9,14,48.21648591,16.32690580,15.34668000,48.21650956,16.32717582,22.86000000
2154.50000000,19,9,14,48.21726512,16.32583576,11.73861000,48.21692827,16.32574153,15.24000000
2328.25000000,19,10,15,0,0,0,0,0,0
2356.85000000,19,10,16,0,0,0,0,0,0
2429.25000000,19,10,17,0,0,0,0,0,0
2493.00000000,20,10,17,48.22572908,16.34995008,7.62000000,48.22499684,16.35029416,15.24000000
2502.00000000,21,10,17,48.22449375,16.34966818,7.63143000,48.22476383,16.34973082,15.24000000
2558.50000000,22,11,17,48.22579091,16.34917867,15.24000000,48.22617597,16.34863740,15.24000000
2571.00000000,23,13,17,48.22600999,16.34996217,15.06855000,48.22583824,16.34997120,7.62000000
2578.50000000,24,13,17,48.22293744,16.34718873,7.62000000,48.22486843,16.34975511,7.62000000
2580.00000000,25,13,17,48.22515394,16.34981956,7.62000000,48.22301548,16.34747857,7.62000000
2586.00000000,26,13,17,48.22433061,16.34962900,8.95731000,48.22388215,16.34950854,15.24000000
2598.00000000,27,14,17,48.22336811,16.34921074,15.24000000,48.22313719,16.34894627,15.32001000
2601.50000000,28,16,17,48.22313892,16.34894721,15.29715000,48.22302642,16.34915268,22.86000000
2768.25000000,28,16,18,0,0,0,0,0,0
2828.25000000,28,16,19,0,0,0,0,0,0
2836.85000000,28,16,20,0,0,0,0,0,0
3049.25000000,28,16,21,0,0,0,0,0,0
3134.25000000,28,16,22,0,0,0,0,0,0
3204.75000000,28,16,23,0,0,0,0,0,0
3213.25000000,28,16,24,0,0,0,0,0,0
3500.25000000,28,16,25,0,0,0,0,0,0
