# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
68.60000000,D2,0.00000000,68.60000000,0.38987382,0.39183028,0.00000000,48.22277616,16.32840700,25.00000000,30.01097160,0.00000000,199.31057224,False,25.00000000,30.01097160,984.25196850,199.31057224,0,10.60000000
84.40000000,D1,0.00000000,84.40000000,0.58019525,0.58458508,0.00000000,48.22159218,16.33427417,25.00000000,30.01097160,0.00000000,32.61238038,False,25.00000000,30.01097160,984.25196850,32.61238038,0,19.40000000
99.70000000,D5,0.00000000,99.70000000,0.69661669,0.70200449,0.00000000,48.21760741,16.32614136,75.00000000,30.03293249,0.00000000,280.05091187,False,75.00000000,30.03293249,984.25196850,280.05091187,1,28.35000000
168.40000000,D4,0.00000000,168.40000000,1.13606823,1.15037726,0.00000000,48.22209765,16.34285015,75.00000000,30.03293249,0.00000000,282.60726043,False,75.00000000,30.03293249,984.25196850,282.60726043,1,88.60000000
219.90000000,D3,0.00000000,219.90000000,1.63035538,1.63790840,0.00000000,48.22608454,16.34824729,25.00000000,30.01097160,0.00000000,8.52362888,False,25.00000000,30.01097160,984.25196850,8.52362888,1,45.25000000
241.00000000,D8,155.00000000,241.00000000,0.67764199,0.68071825,0.00000000,48.22746947,16.33884175,75.00000000,30.03293249,0.00000000,288.89737538,False,75.00000000,30.03293249,984.25196850,288.89737538,0,8.10000000
259.60000000,D6,90.00000000,259.60000000,1.16809799,1.17758359,0.00000000,48.22041497,16.33050260,75.00000000,30.03293249,0.00000000,292.78836657,False,75.00000000,30.03293249,984.25196850,292.78836657,0,65.30000000
312.30000000,D7,125.00000000,312.30000000,1.24040766,1.25486363,0.00000000,48.21363083,16.33365687,75.00000000,30.03293249,0.00000000,258.84749799,False,75.00000000,30.03293249,984.25196850,258.84749799,0,89.95000000
460.25000000,D10,315.00000000,460.25000000,0.96061400,0.97026103,0.00000000,48.22183249,16.34351167,25.00000000,30.01097160,0.00000000,20.16105853,False,25.00000000,30.01097160,984.25196850,20.16105853,0,91.35000000
464.40000000,D9,245.00000000,464.40000000,1.48347717,1.49842262,0.00000000,48.21086869,16.32864367,50.00000000,17.83130134,0.00000000,193.54589571,False,50.00000000,30.02194910,984.25196850,193.54589571,0,121.15000000
480.05000000,D12,345.00000000,480.05000000,0.92745356,0.93808557,0.00000000,48.21942719,16.33108490,75.00000000,30.03293249,0.00000000,286.19713043,False,75.00000000,30.03293249,984.25196850,286.19713043,0,53.05000000
495.75000000,D11,325.00000000,495.75000000,1.16720589,1.18156473,0.00000000,48.21170643,16.34066450,25.00000000,30.01097160,0.00000000,11.43019147,False,25.00000000,30.01097160,984.25196850,11.43019147,0,63.70000000
521.50000000,D13,360.00000000,521.50000000,1.16654936,1.17367384,0.00000000,48.22049567,16.34059485,75.00000000,30.03293249,0.00000000,292.58094384,False,75.00000000,30.03293249,984.25196850,292.58094384,0,49.90000000
658.55000000,D17,565.00000000,658.55000000,0.61386977,0.62265870,0.00000000,48.22041312,16.33050693,75.00000000,30.03293249,0.00000000,293.02344908,False,75.00000000,30.03293249,984.25196850,293.02344908,0,38.10000000
668.35000000,D15,550.00000000,668.35000000,0.85539167,0.86067795,0.00000000,48.22641234,16.33685421,75.00000000,30.03293249,0.00000000,121.55897455,False,75.00000000,30.03293249,984.25196850,121.55897455,0,36.75000000
690.85000000,D16,560.00000000,690.85000000,0.81312172,0.82038504,0.00000000,48.22128594,16.32787954,75.00000000,30.03293249,0.00000000,296.01858513,False,75.00000000,30.03293249,984.25196850,296.01858513,0,88.15000000
718.05000000,D18,600.00000000,718.05000000,0.83295793,0.83987902,0.00000000,48.22434244,16.33790314,75.00000000,30.03293249,0.00000000,128.75885344,False,75.00000000,30.03293249,984.25196850,128.75885344,0,28.80000000
766.65000000,D19,670.00000000,766.65000000,0.69175794,0.70011219,0.00000000,48.21625744,16.34810649,25.00000000,30.01097160,0.00000000,182.01215169,False,25.00000000,30.01097160,984.25196850,182.01215169,0,30.10000000
822.40000000,D14,530.00000000,822.40000000,2.11420720,2.12897190,0.00000000,48.21730819,16.35127353,25.00000000,30.01097160,0.00000000,186.46554542,False,25.00000000,30.01097160,984.25196850,186.46554542,0,75.20000000
908.75000000,D22,785.00000000,908.75000000,0.89959941,0.90763559,0.00000000,48.22227730,16.33341001,25.00000000,30.01097160,0.00000000,210.47060530,False,25.00000000,30.01097160,984.25196850,210.47060530,0,44.60000000
938.15000000,D21,745.00000000,938.15000000,1.34349359,1.35253115,0.00000000,48.22537350,16.33591415,75.00000000,30.03293249,0.00000000,125.80805340,False,75.00000000,30.03293249,984.25196850,125.80805340,1,85.50000000
977.80000000,D20,740.00000000,977.80000000,1.47817337,1.49669764,0.00000000,48.22371236,16.33975833,25.00000000,30.01097160,0.00000000,190.59612292,False,25.00000000,30.01097160,984.25196850,190.59612292,0,153.00000000
1095.90000000,D23,830.00000000,1095.90000000,1.73290674,1.74952093,0.00000000,48.22382026,16.35346639,75.00000000,25.31639649,624.25196850,283.44820040,False,75.00000000,30.03293249,984.25196850,283.44820040,0,147.55000000
1110.65000000,D24,915.00000000,1110.65000000,1.27345649,1.29122962,0.00000000,48.22802414,16.33648580,75.00000000,30.03293249,0.00000000,290.98383973,False,75.00000000,30.03293249,984.25196850,291.06950138,0,94.55000000
1174.80000000,D25,955.00000000,1174.80000000,1.58346855,1.59009329,0.00000000,48.22314504,16.34895215,50.03750000,10.00732233,30.00000000,213.04210134,False,75.00000000,10.00732233,984.25196850,116.53434303,0,44.05000000
1179.05000000,D27,1025.00000000,1179.05000000,1.11426525,1.12322117,0.00000000,48.21866683,16.34112487,75.00000000,30.03293249,0.00000000,284.54590732,False,75.00000000,30.03293249,984.25196850,284.54590732,0,31.60000000
1209.65000000,D26,985.00000000,1209.65000000,1.56491222,1.57614271,0.00000000,48.22218211,16.32921230,25.00000000,30.01097160,-549.25196850,22.83451812,False,25.00000000,30.01097160,984.25196850,22.83451812,0,115.75000000
1274.80000000,D28,1140.00000000,1274.80000000,0.92797500,0.93855721,0.00000000,48.21992536,16.33225788,75.00000000,30.03293249,0.00000000,292.31545610,False,75.00000000,30.03293249,984.25196850,292.31545610,0,52.80000000
1366.80000000,D29,1180.00000000,1366.80000000,1.31555657,1.32863370,0.00000000,48.21137439,16.32752067,75.00000000,30.03293249,0.00000000,281.29124009,False,75.00000000,30.03293249,984.25196850,281.29124009,0,59.30000000
1417.10000000,D31,1280.00000000,1417.10000000,0.85862235,0.86405221,0.00000000,48.21747539,16.33705992,25.00000000,30.01097160,0.00000000,341.55977453,False,25.00000000,30.01097160,984.25196850,341.55977453,0,84.15000000
1447.75000000,D30,1230.00000000,1447.75000000,1.57991095,1.59362908,0.00000000,48.21277037,16.32676577,75.00000000,30.03293249,0.00000000,285.80700098,False,75.00000000,30.03293249,984.25196850,285.80700098,1,60.30000000
1474.20000000,D33,1345.00000000,1474.20000000,0.97224992,0.97841318,0.00000000,48.22037266,16.33321487,49.96250000,10.00731867,-30.00000000,291.65197449,False,25.00000000,10.00731867,984.25196850,25.92603460,0,31.25000000
1539.45000000,D32,1305.00000000,1539.45000000,1.51605554,1.52918230,0.00000000,48.22520922,16.33105844,25.00000000,30.01097160,0.00000000,22.24948508,False,25.00000000,30.01097160,984.25196850,22.24948508,0,139.95000000
1561.85000000,D34,1470.00000000,1561.85000000,0.68585509,0.68890311,0.00000000,48.22798816,16.33665493,75.00000000,30.03293249,0.00000000,287.01343540,False,75.00000000,30.03293249,984.25196850,287.01343540,0,20.45000000
1616.85000000,D35,1475.00000000,1616.85000000,0.95318197,0.96403316,0.00000000,48.22164084,16.33951571,50.00000000,10.63208353,0.00000000,23.60470523,False,50.00000000,10.00732050,984.25196850,23.60470523,0,50.95000000
1687.95000000,D36,1565.00000000,1687.95000000,0.94676377,0.95198282,0.00000000,48.20870314,16.33894924,25.00000000,30.01097160,0.00000000,191.90609491,False,25.00000000,30.01097160,984.25196850,191.90609491,0,19.80000000
1701.50000000,D37,1580.00000000,1701.50000000,0.86416960,0.87011253,0.00000000,48.21820536,16.33094965,75.00000000,30.03293249,0.00000000,264.66696846,False,75.00000000,30.03293249,984.25196850,264.66696846,0,34.60000000
1771.45000000,D40,1660.00000000,1771.45000000,0.81924337,0.82495508,0.00000000,48.21669860,16.34034952,75.00000000,30.03293249,0.00000000,288.70097636,False,75.00000000,30.03293249,984.25196850,288.70097636,0,19.45000000
1773.40000000,D38,1620.00000000,1773.40000000,1.08227429,1.09278937,0.00000000,48.21718968,16.34262204,75.00000000,30.03293249,0.00000000,286.28798477,False,75.00000000,30.03293249,984.25196850,286.28798477,0,56.15000000
1827.95000000,D39,1630.00000000,1827.95000000,1.46287309,1.47642624,0.00000000,48.20955394,16.33305994,25.00000000,30.01097160,0.00000000,192.42373018,False,25.00000000,30.01097160,984.25196850,192.42373018,0,49.30000000
1881.20000000,D42,1785.00000000,1881.20000000,0.53986093,0.54379809,0.00000000,48.22354508,16.33319406,25.00000000,30.01097160,0.00000000,210.42476083,False,25.00000000,30.01097160,984.25196850,210.42476083,0,54.85000000
1894.05000000,D41,1785.00000000,1894.05000000,0.73308399,0.73883877,0.00000000,48.21454928,16.33317488,50.00000000,17.15095518,0.00000000,183.66828133,False,50.00000000,10.00732050,984.25196850,183.66828133,1,44.25000000
1977.90000000,D44,1830.00000000,1977.90000000,0.97588815,0.98281638,0.00000000,48.21798890,16.33254877,75.00000000,30.03293249,0.00000000,294.96791675,False,75.00000000,30.03293249,984.25196850,287.79191595,0,35.65000000
2061.70000000,D47,1960.00000000,2061.70000000,0.74285595,0.75079112,0.00000000,48.21709807,16.33904361,25.00000000,30.01097160,0.00000000,192.33967626,False,25.00000000,30.01097160,984.25196850,192.33967626,0,29.75000000
2062.35000000,D45,1885.00000000,2062.35000000,1.09812072,1.10566063,0.00000000,48.21615114,16.33879784,25.00000000,30.01097160,0.00000000,188.21805813,False,25.00000000,30.01097160,984.25196850,188.21805813,2,115.55000000
2082.20000000,D43,1830.00000000,2082.20000000,1.67883743,1.69680527,0.00000000,48.22381620,16.33892719,75.00000000,30.03293249,0.00000000,127.42612690,False,75.00000000,30.03293249,984.25196850,127.42612690,1,150.15000000
2085.85000000,D46,1935.00000000,2085.85000000,1.09205363,1.09954412,0.00000000,48.21644375,16.33317175,75.00000000,30.03293249,0.00000000,93.03724383,False,75.00000000,30.03293249,984.25196850,93.03724383,0,40.50000000
2205.65000000,D49,2080.00000000,2205.65000000,0.87474576,0.88510140,0.00000000,48.21416609,16.34364555,75.00000000,30.03293249,0.00000000,88.71894874,False,75.00000000,30.03293249,984.25196850,88.71894874,0,48.20000000
2220.40000000,D48,2025.00000000,2220.40000000,1.34340913,1.35580750,0.00000000,48.22100821,16.32872173,75.00000000,30.03293249,0.00000000,296.34704435,False,75.00000000,30.03293249,984.25196850,296.34704435,0,76.45000000
2294.10000000,D50,2130.00000000,2294.10000000,1.19175492,1.20250292,0.00000000,48.21515544,16.32884763,75.00000000,30.03293249,0.00000000,96.70834784,False,75.00000000,30.03293249,984.25196850,96.70834784,0,54.35000000
2327.10000000,D53,2220.00000000,2327.10000000,0.78455549,0.78715438,0.00000000,48.22506627,16.35082436,25.00000000,30.01097160,0.00000000,190.53601807,False,25.00000000,30.01097160,984.25196850,190.53601807,0,10.75000000
2328.75000000,D52,2160.00000000,2328.75000000,1.09713064,1.10987769,0.00000000,48.22209710,16.34285379,75.00000000,30.03293249,0.00000000,282.61131355,False,75.00000000,30.03293249,984.25196850,282.61131355,0,92.75000000
2335.80000000,D51,2135.00000000,2335.80000000,1.38003971,1.39187066,0.00000000,48.21777713,16.34544368,25.00000000,30.01097160,0.00000000,358.76950366,False,25.00000000,30.01097160,984.25196850,358.76950366,0,67.15000000
2435.60000000,D54,2315.00000000,2435.60000000,0.88927933,0.89671696,0.00000000,48.22016359,16.33137857,75.00000000,30.03293249,0.00000000,292.07322511,False,75.00000000,30.03293249,984.25196850,292.07322511,0,39.60000000
