# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
29.25000000,0,0,2,0,0,0,0,0,0
41.00000000,1,0,2,48.21678952,16.32570272,15.24000000,48.21753525,16.32591131,7.72287000
43.75000000,1,0,3,0,0,0,0,0,0
49.75000000,1,0,4,0,0,0,0,0,0
60.50000000,2,0,4,48.21650420,16.32885390,15.24000000,48.21650672,16.32774296,22.84095000
76.50000000,3,0,4,48.21528779,16.32904530,15.24000000,48.21583969,16.32899223,15.24000000
79.95000000,3,0,5,0,0,0,0,0,0
136.75000000,3,0,6,0,0,0,0,0,0
281.50000000,4,0,6,48.21418182,16.34466766,18.92046000,48.21403632,16.34555720,15.24000000
283.00000000,5,0,6,48.21418558,16.34495568,15.24000000,48.21416690,16.34556702,15.24000000
288.95000000,5,1,7,0,0,0,0,0,0
295.00000000,6,1,7,48.21456411,16.34560549,15.07236000,48.21486133,16.34563559,7.62000000
306.00000000,7,1,7,48.21565147,16.34574012,9.16305000,48.21621755,16.34578674,15.24000000
308.05000000,7,1,8,0,0,0,0,0,0
312.00000000,8,1,8,48.21641888,16.34577691,15.24000000,48.21676173,16.34541750,15.24000000
312.05000000,8,1,9,0,0,0,0,0,0
315.35000000,8,1,10,0,0,0,0,0,0
321.95000000,8,1,11,0,0,0,0,0,0
323.65000000,8,1,12,0,0,0,0,0,0
553.35000000,8,1,13,0,0,0,0,0,0
558.25000000,8,1,14,0,0,0,0,0,0
923.25000000,8,1,15,0,0,0,0,0,0
978.95000000,8,1,16,0,0,0,0,0,0
1133.25000000,8,1,17,0,0,0,0,0,0
1198.00000000,9,1,17,48.22499686,16.35029405,15.24000000,48.22398470,16.34781562,7.62000000
1212.05000000,9,1,18,0,0,0,0,0,0
1226.55000000,9,1,19,0,0,0,0,0,0
1338.25000000,9,1,20,0,0,0,0,0,0
1345.50000000,10,1,20,48.21814961,16.32608114,7.62000000,48.21760865,16.32593184,7.62000000
