# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.00000000,1,0,0,48.22388598,16.35308325,7.62000000,48.22521701,16.35282290,7.62000000
18.50000000,2,0,0,48.22400212,16.35240471,7.62000000,48.22465876,16.35253395,7.62000000
20.00000000,3,0,0,48.22403811,16.35219230,7.62000000,48.22455869,16.35238734,7.62000000
20.15000000,3,0,1,0,0,0,0,0,0
26.00000000,4,0,1,48.20865711,16.33800908,7.62000000,48.20880675,16.33697150,7.62000000
37.00000000,5,0,1,48.22416103,16.35025382,7.62000000,48.22504171,16.34980864,7.62000000
47.00000000,6,0,1,48.21738179,16.34792746,7.62000000,48.21651890,16.34545376,7.62000000
49.00000000,7,0,1,48.22435886,16.35000838,7.62000000,48.22449894,16.34948758,7.62000000
56.25000000,7,0,2,0,0,0,0,0,0
59.85000000,7,0,3,0,0,0,0,0,0
61.50000000,8,0,3,48.22021847,16.34370214,7.62000000,48.21831009,16.34503259,7.62000000
62.50000000,9,0,3,48.21799620,16.34499876,7.62000000,48.21834923,16.34485961,7.62000000
62.55000000,9,0,4,0,0,0,0,0,0
63.00000000,10,0,4,48.21801285,16.34489759,7.62000000,48.22000489,16.34360194,7.62000000
65.00000000,11,1,4,48.21808186,16.34449008,7.62000000,48.21973744,16.34347977,7.62000000
66.00000000,12,1,4,48.21811730,16.34428307,7.62000000,48.21960858,16.34341994,7.62000000
67.00000000,13,1,4,48.21815279,16.34407577,7.62000000,48.21947883,16.34336590,7.62000000
69.85000000,13,1,5,0,0,0,0,0,0
72.50000000,14,1,5,48.21877517,16.34307905,7.62000000,48.21774303,16.34398000,7.62000000
75.15000000,14,1,6,0,0,0,0,0,0
83.55000000,14,2,7,0,0,0,0,0,0
91.15000000,14,2,8,0,0,0,0,0,0
96.00000000,15,2,8,48.21932012,16.33825593,7.62000000,48.22035368,16.33625967,7.62000000
100.25000000,15,2,9,0,0,0,0,0,0
175.00000000,16,2,9,48.21981765,16.35206392,7.62000000,48.21894144,16.35164943,7.62000000
183.50000000,17,2,9,48.21880087,16.35156738,7.62000000,48.21850026,16.35103751,7.62000000
188.50000000,18,2,9,48.21638467,16.33204695,7.62000000,48.21649059,16.33102234,7.62000000
190.75000000,18,2,10,0,0,0,0,0,0
192.00000000,19,2,10,48.21659868,16.33230006,7.62000000,48.21648557,16.33169701,7.62000000
193.75000000,19,2,11,0,0,0,0,0,0
203.75000000,19,2,12,0,0,0,0,0,0
206.85000000,19,2,13,0,0,0,0,0,0
209.25000000,19,2,14,0,0,0,0,0,0
219.25000000,19,2,15,0,0,0,0,0,0
268.25000000,19,2,16,0,0,0,0,0,0
318.25000000,19,2,17,0,0,0,0,0,0
403.25000000,19,2,18,0,0,0,0,0,0
