# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
55.60000000,D4,0.00000000,55.60000000,0.31454835,0.31454835,0.00000000,48.22437080,16.33817835,25.00000000,30.01097160,0.00000000,212.06971170,False,25.00000000,30.01097160,984.25196850,212.06971170,0,0.00000000
69.90000000,D6,0.00000000,69.90000000,0.48890712,0.48890712,0.00000000,48.21529401,16.32707245,25.00000000,30.01097160,0.00000000,97.84720889,False,25.00000000,30.01097160,984.25196850,97.84720889,1,0.00000000
107.50000000,D2,0.00000000,107.50000000,0.83934188,0.83934188,0.00000000,48.22836366,16.33486246,25.00000000,30.01097160,0.00000000,284.38063320,False,25.00000000,30.01097160,984.25196850,284.38063320,0,0.00000000
112.35000000,D3,0.00000000,112.35000000,0.63925574,0.63925574,0.00000000,48.22266778,16.33218430,25.00000000,30.01097160,0.00000000,127.56916377,False,25.00000000,30.01097160,984.25196850,127.56916377,0,0.00000000
134.80000000,D1,0.00000000,134.80000000,1.01133230,1.01133230,0.00000000,48.22445209,16.33557704,25.00000000,30.01097160,0.00000000,303.84942418,False,25.00000000,30.01097160,984.25196850,303.84942418,0,0.00000000
136.45000000,D7,0.00000000,136.45000000,0.99828753,0.99828753,0.00000000,48.21501001,16.34186222,25.00000000,30.01097160,0.00000000,12.85298506,False,25.00000000,30.01097160,984.25196850,12.85298506,0,0.00000000
160.50000000,D5,0.00000000,160.50000000,1.16845618,1.16845618,0.00000000,48.22409284,16.33170202,25.00000000,30.01097160,0.00000000,305.91834572,False,25.00000000,30.01097160,984.25196850,305.91834572,0,0.00000000
193.00000000,D9,70.00000000,193.00000000,0.83372415,0.83372415,0.00000000,48.21747314,16.33706225,25.00000000,30.01097160,0.00000000,340.71963095,False,25.00000000,30.01097160,984.25196850,340.71963095,0,0.00000000
211.85000000,D8,0.00000000,211.85000000,1.49674322,1.49674322,0.00000000,48.20846950,16.33911058,25.00000000,11.02417851,0.00000000,124.21119458,False,25.00000000,10.00365927,984.25196850,124.21119458,0,0.00000000
256.50000000,D10,110.00000000,256.50000000,1.11122757,1.11122757,0.00000000,48.20961665,16.33168268,25.00000000,30.01097160,0.00000000,102.83605205,False,25.00000000,30.01097160,984.25196850,102.83605205,1,0.00000000
294.95000000,D11,125.00000000,294.95000000,1.36004839,1.36004839,0.00000000,48.22291464,16.34710280,25.00000000,30.01097160,0.00000000,68.28727659,False,25.00000000,30.01097160,984.25196850,68.28727659,0,0.00000000
323.00000000,D14,240.00000000,323.00000000,0.53762907,0.53762907,0.00000000,48.21515038,16.34566561,25.00000000,30.01097160,0.00000000,3.90878447,False,25.00000000,30.01097160,984.25196850,3.90878447,0,0.00000000
329.95000000,D16,255.00000000,329.95000000,0.48117636,0.48117636,0.00000000,48.21091411,16.32961366,25.00000000,29.73369791,0.00000000,12.60565028,False,25.00000000,30.01097160,984.25196850,12.60565028,0,0.00000000
333.70000000,D13,215.00000000,333.70000000,0.80174939,0.80174939,0.00000000,48.21616740,16.34810131,25.00000000,10.00365927,0.00000000,186.78521797,False,25.00000000,10.00365927,984.25196850,276.79595949,0,0.00000000
351.20000000,D15,245.00000000,351.20000000,0.75610448,0.75610448,0.00000000,48.22007672,16.32913569,25.00000000,30.01097160,0.00000000,295.65707422,False,25.00000000,30.01097160,984.25196850,295.65707422,0,0.00000000
