# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
30.00000000,1,0,0,48.21075118,16.34875860,7.62000000,48.20979095,16.34884627,7.62000000
34.55000000,1,0,1,0,0,0,0,0,0
40.85000000,1,0,2,0,0,0,0,0,0
46.00000000,2,0,2,48.20963474,16.34804795,7.62000000,48.20994470,16.34704726,7.62000000
48.65000000,2,0,3,0,0,0,0,0,0
96.85000000,2,0,4,0,0,0,0,0,0
122.75000000,2,0,5,0,0,0,0,0,0
196.75000000,2,0,6,0,0,0,0,0,0
292.75000000,2,0,7,0,0,0,0,0,0
302.00000000,3,0,7,48.21413144,16.34556594,7.62000000,48.21417712,16.34431011,7.62000000
309.05000000,3,0,8,0,0,0,0,0,0
313.50000000,4,0,8,48.21482490,16.34563399,7.62000000,48.21465779,16.34609637,7.62000000
349.15000000,4,1,9,0,0,0,0,0,0
632.50000000,5,1,9,48.21675381,16.34009741,7.62000000,48.21730092,16.33911021,7.62000000
723.25000000,5,1,10,0,0,0,0,0,0
724.00000000,6,1,10,48.22318622,16.34806090,7.62000000,48.22523260,16.34983881,7.62000000
756.75000000,6,1,11,0,0,0,0,0,0
865.50000000,7,1,11,48.22938440,16.33362187,7.62000000,48.22827621,16.33405593,7.62000000
867.50000000,8,1,11,48.22934190,16.33373076,7.62000000,48.22847620,16.33415895,7.62000000
867.95000000,8,1,12,0,0,0,0,0,0
965.50000000,9,2,12,48.22592971,16.35076422,7.62000000,48.22589205,16.35107927,7.62000000
1033.25000000,9,2,13,0,0,0,0,0,0
1046.50000000,10,2,13,48.21874344,16.35141264,7.62000000,48.21959880,16.35195917,7.62000000
1052.50000000,11,2,13,48.21852124,16.35106929,7.62000000,48.21881836,16.35158396,7.62000000
1082.50000000,12,2,13,48.21743453,16.34661828,7.62000000,48.21738946,16.34720063,7.62000000
1085.45000000,12,2,14,0,0,0,0,0,0
1089.15000000,12,2,15,0,0,0,0,0,0
1362.00000000,13,2,15,48.22408487,16.34956358,7.62000000,48.22311783,16.34894101,7.62000000
1383.25000000,13,2,16,0,0,0,0,0,0
1426.50000000,14,2,16,48.21583460,16.34086349,7.62000000,48.21732046,16.34246311,7.62000000
1433.25000000,14,2,17,0,0,0,0,0,0
1504.50000000,15,2,17,48.22494717,16.34977337,7.62000000,48.22327872,16.34823929,7.62000000
1573.50000000,16,2,17,48.21954801,16.34339438,7.62000000,48.21798672,16.34504418,7.62000000
1771.50000000,17,2,17,48.22487506,16.34975665,7.62000000,48.22372656,16.34736834,7.62000000
1774.35000000,17,2,18,0,0,0,0,0,0
1775.50000000,19,2,18,48.22431298,16.34962451,7.62000000,48.22307817,16.34896494,7.62000000
1775.50000000,19,2,18,48.21076970,16.34875691,7.62000000,48.21167959,16.34867316,7.62000000
1778.00000000,20,2,18,48.21061717,16.34877084,7.62000000,48.21137012,16.34870164,7.62000000
1783.00000000,21,2,18,48.21023409,16.34880581,7.62000000,48.21082912,16.34875144,7.62000000
1792.05000000,21,2,19,0,0,0,0,0,0
1796.95000000,21,2,20,0,0,0,0,0,0
1799.50000000,22,2,20,48.20979463,16.34779443,7.62000000,48.20950401,16.34826354,7.62000000
1805.50000000,23,2,20,48.20993411,16.34709713,7.62000000,48.20983067,16.34756406,7.62000000
1812.25000000,23,2,21,0,0,0,0,0,0
2033.25000000,23,2,22,0,0,0,0,0,0
2090.50000000,24,2,22,48.22233774,16.33290362,7.62000000,48.22057087,16.33329705,7.62000000
2097.95000000,24,2,23,0,0,0,0,0,0
2114.50000000,25,2,23,48.21938233,16.33800659,7.62000000,48.22065665,16.33652855,7.62000000
2116.50000000,26,2,23,48.21946337,16.33762251,7.62000000,48.22055179,16.33643458,7.62000000
2126.45000000,26,2,24,0,0,0,0,0,0
2218.25000000,26,2,25,0,0,0,0,0,0
2311.65000000,26,2,26,0,0,0,0,0,0
2443.25000000,26,2,27,0,0,0,0,0,0
2518.25000000,26,2,28,0,0,0,0,0,0
2572.00000000,27,2,28,48.22568959,16.34994244,7.62000000,48.22427429,16.35011323,7.62000000
2573.50000000,28,2,28,48.22551302,16.34990755,7.62000000,48.22441674,16.34993657,7.62000000
2587.50000000,29,2,28,48.22302545,16.34751523,7.62000000,48.22381667,16.34949078,7.62000000
2611.50000000,30,2,28,48.22256315,16.35105965,7.62000000,48.22277702,16.35341861,7.62000000
2627.00000000,31,2,28,48.22159457,16.35344164,7.62000000,48.22206676,16.35307009,7.62000000
2638.15000000,31,2,29,0,0,0,0,0,0
2652.50000000,32,2,29,48.21991682,16.35210750,7.62000000,48.21892203,16.35164126,7.62000000
2686.35000000,32,2,30,0,0,0,0,0,0
2691.00000000,33,2,30,48.21746885,16.34624980,7.62000000,48.21608743,16.34578056,7.62000000
2694.25000000,33,2,31,0,0,0,0,0,0
2698.15000000,33,2,32,0,0,0,0,0,0
2699.00000000,34,2,32,48.21734224,16.34590336,7.62000000,48.21664587,16.34536095,7.62000000
2728.25000000,34,2,33,0,0,0,0,0,0
2958.25000000,34,2,34,0,0,0,0,0,0
2977.50000000,35,2,34,48.21745589,16.34618556,7.62000000,48.21738162,16.34791637,7.62000000
2979.50000000,36,2,34,48.21739768,16.34604071,7.62000000,48.21737685,16.34750733,7.62000000
2987.50000000,37,2,34,48.21714514,16.34541068,7.62000000,48.21744410,16.34591070,7.62000000
2987.65000000,37,2,35,0,0,0,0,0,0
3013.50000000,38,2,35,48.21108085,16.33953756,7.62000000,48.20924873,16.33855949,7.62000000
3024.25000000,38,2,36,0,0,0,0,0,0
3101.85000000,38,2,37,0,0,0,0,0,0
3118.50000000,39,2,37,48.21729144,16.33910710,7.62000000,48.21621627,16.33621045,7.62000000
3198.00000000,40,2,37,48.21954465,16.33282980,7.62000000,48.22165126,16.33122856,7.62000000
3200.00000000,41,2,37,48.21978943,16.33291559,7.62000000,48.22154059,16.33155653,7.62000000
