# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
36.50000000,1,0,0,48.21737662,16.34749057,22.75713000,48.21593811,16.34577348,15.24000000
40.05000000,1,0,1,0,0,0,0,0,0
42.00000000,2,0,1,48.21746146,16.34632969,15.24000000,48.21666245,16.34561764,15.24000000
44.05000000,2,0,2,0,0,0,0,0,0
52.75000000,2,0,3,0,0,0,0,0,0
128.25000000,2,0,4,0,0,0,0,0,0
244.50000000,3,0,4,48.22556116,16.34991759,7.62000000,48.22321719,16.34813042,7.62000000
257.35000000,3,0,5,0,0,0,0,0,0
614.50000000,4,0,5,48.22440143,16.34890337,7.62000000,48.22489318,16.35089665,21.98370000
630.55000000,4,0,6,0,0,0,0,0,0
661.50000000,5,0,6,48.22106318,16.32754364,7.62000000,48.22201870,16.32801323,7.62000000
665.00000000,6,0,6,48.22086607,16.32744373,7.62000000,48.22161856,16.32781900,7.62000000
669.00000000,7,0,6,48.22059754,16.32730184,7.62000000,48.22120496,16.32761548,7.62000000
676.00000000,8,0,6,48.22007783,16.32700434,7.62000000,48.22053676,16.32726705,7.62000000
717.55000000,8,0,7,0,0,0,0,0,0
721.25000000,8,0,8,0,0,0,0,0,0
969.25000000,8,0,9,0,0,0,0,0,0
1103.25000000,8,0,10,0,0,0,0,0,0
1169.00000000,9,0,10,48.21076411,16.32418354,22.86000000,48.21100486,16.32534104,15.24000000
1173.95000000,9,0,11,0,0,0,0,0,0
1184.65000000,9,0,12,0,0,0,0,0,0
1409.50000000,10,0,12,48.21682004,16.34220910,7.62000000,48.21592442,16.33973275,22.13991000
1413.50000000,11,0,12,48.21630780,16.34193151,7.62000000,48.21586435,16.34040465,15.24000000
1703.25000000,11,0,13,0,0,0,0,0,0
1779.25000000,11,0,14,0,0,0,0,0,0
1852.50000000,12,0,14,48.21485744,16.33291184,15.24000000,48.21473219,16.33584287,7.62000000
1854.75000000,12,0,15,0,0,0,0,0,0
1856.75000000,12,0,16,0,0,0,0,0,0
1891.95000000,12,0,17,0,0,0,0,0,0
2016.55000000,12,0,18,0,0,0,0,0,0
2029.00000000,13,0,18,48.21836160,16.34208870,7.62000000,48.22073698,16.34409934,7.62000000
2143.15000000,13,0,19,0,0,0,0,0,0
2248.00000000,14,0,19,48.22616065,16.34875384,22.75713000,48.22607671,16.34941339,15.24000000
2433.25000000,14,1,20,0,0,0,0,0,0
2478.50000000,15,1,20,48.21649284,16.33072072,22.86000000,48.21647217,16.33209737,16.11630000
2486.65000000,15,1,21,0,0,0,0,0,0
2488.45000000,15,1,22,0,0,0,0,0,0
2493.75000000,15,1,23,0,0,0,0,0,0
2496.85000000,15,1,24,0,0,0,0,0,0
2880.50000000,16,1,24,48.21826730,16.33549561,7.72287000,48.21700915,16.33669021,7.62000000
2882.00000000,17,1,24,48.21513766,16.34154239,15.24000000,48.21578173,16.34165241,9.38784000
2887.00000000,18,1,24,48.21747358,16.33493363,15.18285000,48.21720515,16.33541044,7.62000000
2898.25000000,18,2,25,0,0,0,0,0,0
2924.00000000,19,2,25,48.22007414,16.33111335,8.41629000,48.21926995,16.33189590,22.86000000
3259.00000000,20,2,25,48.21744540,16.34650069,15.24000000,48.21697236,16.34545324,15.24000000
3262.25000000,20,2,26,0,0,0,0,0,0
3268.00000000,21,2,26,48.21783355,16.34599061,22.86000000,48.21809963,16.34526653,22.86000000
3281.50000000,23,2,26,48.21803876,16.34473822,22.86000000,48.21788884,16.34559916,22.86000000
3281.50000000,23,2,26,48.21815120,16.34408504,22.86000000,48.21788884,16.34559916,22.86000000
3301.50000000,24,3,26,48.21827991,16.34333350,22.61235000,48.21834804,16.34293622,15.24000000
3340.35000000,24,3,27,0,0,0,0,0,0
3345.25000000,24,3,28,0,0,0,0,0,0
3350.35000000,24,3,29,0,0,0,0,0,0
3357.05000000,24,3,30,0,0,0,0,0,0
3430.50000000,25,3,30,48.22470354,16.32958615,8.34009000,48.22407405,16.32916521,22.86000000
