# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
48.50000000,1,0,0,48.22312306,16.34178836,7.62000000,48.22242861,16.34168927,7.62000000
55.50000000,2,0,0,48.22223193,16.34163387,7.62000000,48.22180421,16.34130234,7.62000000
57.50000000,3,0,0,48.22201399,16.34147350,7.62000000,48.22161434,16.34116781,7.62000000
77.50000000,4,0,0,48.21719110,16.34261473,7.62000000,48.21808221,16.34278849,7.62000000
81.50000000,5,0,0,48.21713478,16.34223604,7.62000000,48.21757231,16.34257167,7.62000000
83.00000000,6,0,0,48.21700131,16.34221155,7.62000000,48.21740325,16.34249978,7.62000000
112.05000000,6,0,1,0,0,0,0,0,0
118.65000000,6,0,2,0,0,0,0,0,0
120.95000000,6,0,3,0,0,0,0,0,0
127.05000000,6,0,4,0,0,0,0,0,0
290.25000000,6,0,5,0,0,0,0,0,0
302.50000000,7,0,5,48.21588162,16.35051966,7.62000000,48.21710176,16.34815290,7.62000000
306.50000000,8,0,5,48.21596776,16.34971267,7.62000000,48.21664004,16.34812665,7.62000000
315.95000000,8,0,6,0,0,0,0,0,0
321.50000000,9,0,6,48.21567656,16.34788597,7.62000000,48.21521349,16.34791214,7.62000000
380.00000000,10,1,6,48.21202224,16.32737882,7.62000000,48.21208884,16.32949988,7.62000000
390.50000000,11,1,6,48.20759192,16.34327906,7.62000000,48.20779010,16.34234186,7.62000000
393.45000000,11,1,7,0,0,0,0,0,0
398.25000000,11,1,8,0,0,0,0,0,0
415.50000000,12,1,8,48.21039110,16.34395438,7.62000000,48.20963421,16.34388989,7.62000000
418.25000000,12,1,9,0,0,0,0,0,0
422.15000000,12,1,10,0,0,0,0,0,0
423.00000000,13,1,10,48.21054663,16.34397803,7.62000000,48.21275697,16.34568517,7.62000000
719.25000000,13,1,11,0,0,0,0,0,0
824.00000000,14,1,11,48.21100697,16.34221450,7.62000000,48.21070326,16.34325205,7.62000000
827.75000000,14,1,12,0,0,0,0,0,0
831.50000000,15,1,12,48.21050460,16.34152147,7.62000000,48.21085704,16.34179740,7.62000000
872.00000000,16,2,12,48.21678915,16.32570261,7.62000000,48.21760637,16.32593122,7.62000000
874.75000000,16,2,13,0,0,0,0,0,0
899.50000000,17,2,13,48.21680876,16.34444940,7.62000000,48.21731500,16.34246051,7.62000000
903.50000000,18,2,13,48.21697520,16.34368977,7.62000000,48.21724480,16.34232145,7.62000000
908.00000000,19,2,13,48.21711347,16.34301346,7.62000000,48.21728604,16.34201749,7.62000000
927.35000000,19,2,14,0,0,0,0,0,0
928.50000000,20,2,14,48.21619577,16.33647830,7.62000000,48.21761859,16.33921503,7.62000000
930.00000000,21,2,14,48.21617320,16.33677301,7.62000000,48.21742760,16.33915181,7.62000000
932.50000000,22,2,14,48.21613941,16.33728384,7.62000000,48.21715640,16.33906277,7.62000000
933.65000000,22,2,15,0,0,0,0,0,0
945.75000000,22,2,16,0,0,0,0,0,0
977.00000000,23,2,16,48.21855998,16.32862948,7.62000000,48.22068049,16.32734920,7.62000000
1009.50000000,24,2,16,48.21790933,16.32601467,7.62000000,48.21673785,16.32568973,7.62000000
1085.00000000,25,2,16,48.21583493,16.34073368,7.62000000,48.21520054,16.34051792,7.62000000
1088.50000000,26,2,16,48.21593713,16.34113245,7.62000000,48.21562751,16.34076231,7.62000000
1093.50000000,27,2,16,48.21646456,16.34122021,7.62000000,48.21615967,16.34105639,7.62000000
