# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
48.50000000,1,0,0,48.22310630,16.34178592,8.34009000,48.22242839,16.34168924,15.24000000
55.50000000,2,0,0,48.22221967,16.34162628,14.35989000,48.22180107,16.34129742,7.62000000
63.00000000,3,0,0,48.22142257,16.34103404,7.62000000,48.22107114,16.34077990,7.62000000
79.50000000,4,0,0,48.21721728,16.34246568,15.13713000,48.21782218,16.34267792,7.62000000
85.00000000,5,0,0,48.21690199,16.34225366,7.62000000,48.21727666,16.34244112,7.62000000
112.35000000,5,0,1,0,0,0,0,0,0
121.25000000,5,0,2,0,0,0,0,0,0
290.25000000,5,0,3,0,0,0,0,0,0
388.00000000,6,0,3,48.21266669,16.32729196,15.37335000,48.21250999,16.32790432,22.86000000
390.50000000,7,1,3,48.20759110,16.34328287,15.24000000,48.20778857,16.34234880,22.13991000
393.45000000,7,1,4,0,0,0,0,0,0
398.35000000,7,1,5,0,0,0,0,0,0
416.00000000,8,1,5,48.21045304,16.34395908,15.24000000,48.20972149,16.34390360,7.86765000
418.25000000,8,1,6,0,0,0,0,0,0
420.00000000,9,1,6,48.21068117,16.34404541,16.89735000,48.21018200,16.34393852,15.24000000
422.65000000,9,1,7,0,0,0,0,0,0
719.25000000,9,1,8,0,0,0,0,0,0
824.00000000,10,1,8,48.21101195,16.34221519,15.24000000,48.21070374,16.34324804,22.86000000
828.05000000,10,1,9,0,0,0,0,0,0
836.00000000,11,2,9,48.21086710,16.34080533,15.24000000,48.21096651,16.34077735,22.75713000
841.55000000,11,2,10,0,0,0,0,0,0
900.50000000,12,2,10,48.21680451,16.34424141,22.86000000,48.21726786,16.34243655,15.25905000
906.50000000,13,2,10,48.21709553,16.34310569,22.86000000,48.21728990,16.34199107,22.86000000
909.00000000,14,2,10,48.21716867,16.34272996,22.86000000,48.21731377,16.34183203,22.86000000
925.95000000,14,2,11,0,0,0,0,0,0
981.50000000,15,2,11,48.22009667,16.32701513,7.62000000,48.21904324,16.32754128,21.81225000
1084.50000000,16,2,11,48.21513444,16.34048609,7.62000000,48.21582797,16.34083426,15.16380000
1099.05000000,16,2,12,0,0,0,0,0,0
1105.65000000,16,2,13,0,0,0,0,0,0
1279.50000000,17,2,13,48.21778777,16.34185354,7.62000000,48.21829272,16.34325877,22.21230000
1315.50000000,18,2,13,48.21071662,16.32448808,22.86000000,48.21060010,16.32524373,22.86000000
1319.25000000,18,2,14,0,0,0,0,0,0
1319.50000000,19,2,14,48.21809843,16.32606670,7.62000000,48.21911176,16.32627672,7.62000000
1323.50000000,20,2,14,48.21791021,16.32601491,7.62000000,48.21864691,16.32620149,7.62000000
1325.50000000,21,2,14,48.21779139,16.32598222,7.62000000,48.21844811,16.32616272,7.62000000
1336.50000000,22,2,14,48.21713536,16.32579945,15.24000000,48.21755505,16.32591686,7.72668000
1340.50000000,23,2,14,48.21677431,16.32569846,15.24000000,48.21720983,16.32582029,15.24000000
1345.00000000,24,4,14,48.21666363,16.32592836,22.86000000,48.21670076,16.32568847,15.53718000
1352.15000000,24,4,15,0,0,0,0,0,0
1633.25000000,24,4,16,0,0,0,0,0,0
1801.25000000,24,4,17,0,0,0,0,0,0
1804.25000000,24,4,18,0,0,0,0,0,0
1883.50000000,25,4,18,48.21446991,16.34556344,15.24000000,48.21337498,16.34549639,8.13435000
1892.50000000,26,5,18,48.21479740,16.34562849,7.62000000,48.21457538,16.34557603,15.15999000
1982.50000000,27,5,18,48.21238818,16.34576250,15.24000000,48.21056054,16.34710103,15.24000000
1992.55000000,27,5,19,0,0,0,0,0,0
2017.35000000,27,5,20,0,0,0,0,0,0
2017.50000000,28,5,20,48.22192603,16.34357989,15.25905000,48.22112910,16.34320387,7.65429000
2028.35000000,28,5,21,0,0,0,0,0,0
2133.25000000,28,5,22,0,0,0,0,0,0
2228.00000000,29,5,22,48.21055471,16.33943608,7.62000000,48.20901566,16.33842816,7.62000000
2244.00000000,30,5,22,48.21850533,16.34215289,14.59230000,48.21743582,16.34170996,7.62000000
2249.00000000,31,5,22,48.21869132,16.34222290,7.62000000,48.21807419,16.34197092,7.62000000
2272.00000000,32,5,22,48.21240321,16.33479260,21.09216000,48.21264859,16.33369964,15.24000000
2279.55000000,32,5,23,0,0,0,0,0,0
2283.15000000,32,5,24,0,0,0,0,0,0
2284.55000000,32,5,25,0,0,0,0,0,0
2297.00000000,33,5,25,48.22517996,16.34982595,7.62000000,48.22304943,16.34760342,7.62000000
2314.00000000,34,5,25,48.21099355,16.33006391,22.85238000,48.21200408,16.32892330,15.24000000
2318.50000000,35,5,25,48.21114375,16.32906424,15.24000000,48.21162520,16.32883336,15.24000000
2318.65000000,35,5,26,0,0,0,0,0,0
2321.25000000,35,5,27,0,0,0,0,0,0
2329.45000000,35,5,28,0,0,0,0,0,0
2463.25000000,35,5,29,0,0,0,0,0,0
2626.35000000,35,5,30,0,0,0,0,0,0
2697.50000000,36,5,30,48.22239221,16.34168408,15.24000000,48.22321133,16.34180202,7.65429000
2700.50000000,37,6,30,48.22132628,16.32767699,7.62000000,48.22150635,16.32776467,7.62000000
2719.35000000,37,6,31,0,0,0,0,0,0
2723.95000000,37,6,32,0,0,0,0,0,0
2736.50000000,38,6,32,48.21742201,16.32587965,8.66775000,48.21684391,16.32571793,15.24000000
2739.55000000,38,6,33,0,0,0,0,0,0
2744.15000000,38,6,34,0,0,0,0,0,0
2863.50000000,39,7,34,48.21227342,16.34529915,7.62000000,48.21202885,16.34520724,15.07236000
2876.50000000,40,7,34,48.21403547,16.34555712,15.24000000,48.21342410,16.34550091,8.75919000
2881.00000000,41,7,34,48.21443099,16.34556318,15.24000000,48.21400263,16.34555410,15.24000000
2900.05000000,41,7,35,0,0,0,0,0,0
2903.15000000,41,7,36,0,0,0,0,0,0
2903.50000000,42,7,36,48.21670066,16.34543862,15.24000000,48.21645995,16.34574101,15.24000000
2912.75000000,42,7,37,0,0,0,0,0,0
2929.00000000,43,7,37,48.21791762,16.34541055,16.04010000,48.21763065,16.34544820,15.24000000
2932.50000000,44,9,37,48.21798923,16.34502660,22.86000000,48.21791489,16.34543046,15.49146000
3178.15000000,44,9,38,0,0,0,0,0,0
3244.00000000,45,9,38,48.21981804,16.33887843,22.06371000,48.22055328,16.34040804,7.62000000
3247.00000000,46,9,38,48.21968876,16.33950590,15.24000000,48.22018604,16.34020208,7.62000000
3248.50000000,47,9,38,48.21962898,16.33978821,15.24000000,48.22002983,16.34013941,7.62000000
3250.15000000,47,9,39,0,0,0,0,0,0
3254.50000000,48,9,39,48.21908392,16.34023678,7.62000000,48.21937340,16.33988970,7.62000000
3257.15000000,48,10,40,0,0,0,0,0,0
3278.25000000,48,10,41,0,0,0,0,0,0
3287.75000000,48,10,42,0,0,0,0,0,0
3296.75000000,48,10,43,0,0,0,0,0,0
3365.00000000,49,10,43,48.21106186,16.33985384,15.24000000,48.20996612,16.33867614,7.62000000
3376.50000000,50,10,43,48.21447769,16.33855243,7.62000000,48.21156138,16.33866744,7.62000000
3376.95000000,50,10,44,0,0,0,0,0,0
3387.25000000,50,10,45,0,0,0,0,0,0
3476.50000000,51,10,45,48.21262000,16.34939311,21.20646000,48.21259651,16.34862884,15.23238000
3501.00000000,52,10,45,48.21043237,16.34878771,8.58012000,48.20985367,16.34884055,15.24000000
3505.75000000,52,10,46,0,0,0,0,0,0
3508.25000000,52,10,47,0,0,0,0,0,0
3510.35000000,52,10,48,0,0,0,0,0,0
3517.55000000,52,10,49,0,0,0,0,0,0
3520.15000000,52,10,50,0,0,0,0,0,0
3660.55000000,52,10,51,0,0,0,0,0,0
