# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.50000000,1,0,0,48.22487338,16.35099812,22.61235000,48.22504067,16.34998870,15.24000000
48.95000000,1,0,1,0,0,0,0,0,0
1164.25000000,1,0,2,0,0,0,0,0,0
1444.25000000,1,0,3,0,0,0,0,0,0
1624.25000000,1,0,4,0,0,0,0,0,0
2041.00000000,2,0,4,48.21185340,16.34055441,15.24000000,48.21208545,16.33972079,15.27429000
2044.00000000,3,0,4,48.21282496,16.34004930,7.65429000,48.21186242,16.34028182,15.24000000
2048.00000000,4,0,4,48.21229119,16.33977604,15.24000000,48.21187299,16.34011741,15.24000000
2052.75000000,4,0,5,0,0,0,0,0,0
2053.75000000,4,0,6,0,0,0,0,0,0
2061.25000000,4,0,7,0,0,0,0,0,0
2066.25000000,4,0,8,0,0,0,0,0,0
2093.00000000,5,0,8,48.21159556,16.33361158,15.24000000,48.21047271,16.33335751,15.24762000
2103.65000000,5,0,9,0,0,0,0,0,0
2358.25000000,5,0,10,0,0,0,0,0,0
3088.25000000,5,0,11,0,0,0,0,0,0
3389.50000000,6,0,11,48.22002839,16.32697600,7.62000000,48.21943708,16.32666361,15.20571000
3391.50000000,7,0,11,48.21979283,16.32684116,7.62000000,48.21939568,16.32650458,12.85875000
3394.50000000,8,0,11,48.21948344,16.32664424,7.62000000,48.21918015,16.32636860,7.62000000
