# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.00000000,1,0,0,48.22388598,16.35308325,7.62000000,48.22521701,16.35282290,7.62000000
18.50000000,2,0,0,48.22400743,16.35237372,7.62000000,48.22463754,16.35251673,7.62000000
19.95000000,2,0,1,0,0,0,0,0,0
20.00000000,3,0,1,48.22404531,16.35214748,7.62000000,48.22454057,16.35235793,7.62000000
26.00000000,4,0,1,48.20865711,16.33800908,7.62000000,48.20880675,16.33697150,7.62000000
37.00000000,5,0,1,48.22418383,16.35022587,7.62000000,48.22505331,16.34983259,7.62000000
47.00000000,6,0,1,48.21738179,16.34792746,7.62000000,48.21651890,16.34545376,7.62000000
49.50000000,7,0,1,48.22438097,16.34998101,7.62000000,48.22451228,16.34952529,7.62000000
54.00000000,8,0,1,48.21741664,16.34680899,7.62000000,48.21710172,16.34544925,7.62000000
59.50000000,9,0,1,48.21753118,16.34611032,7.62000000,48.21760825,16.34544899,7.62000000
59.55000000,9,0,2,0,0,0,0,0,0
67.50000000,10,0,2,48.21942078,16.34334198,7.62000000,48.21803579,16.34493453,7.62000000
69.00000000,11,0,2,48.21792913,16.34535913,7.62000000,48.21804782,16.34465858,7.62000000
81.55000000,11,0,3,0,0,0,0,0,0
83.00000000,12,0,3,48.21821849,16.34160680,7.62000000,48.21846374,16.34215384,7.62000000
84.50000000,13,0,3,48.21841054,16.34146290,7.62000000,48.21854772,16.34196426,7.62000000
85.35000000,13,0,4,0,0,0,0,0,0
86.00000000,14,0,4,48.21845010,16.34224960,7.62000000,48.21866815,16.34189909,7.62000000
88.65000000,14,1,5,0,0,0,0,0,0
135.00000000,15,1,5,48.22077164,16.33173239,7.62000000,48.22054811,16.33254451,7.62000000
138.55000000,15,1,6,0,0,0,0,0,0
147.75000000,15,1,7,0,0,0,0,0,0
153.45000000,15,1,8,0,0,0,0,0,0
175.00000000,16,1,8,48.21894144,16.35164943,7.62000000,48.21981765,16.35206392,7.62000000
178.00000000,17,1,8,48.21880806,16.35151251,7.62000000,48.21947349,16.35189586,7.62000000
184.50000000,18,1,8,48.21856253,16.35113306,7.62000000,48.21882606,16.35158060,7.62000000
212.00000000,19,1,8,48.21743091,16.34830113,7.62000000,48.21755676,16.34893680,7.62000000
215.25000000,19,1,9,0,0,0,0,0,0
219.25000000,19,1,10,0,0,0,0,0,0
243.50000000,20,1,10,48.21685198,16.34402455,7.62000000,48.21622759,16.34109290,7.62000000
244.50000000,21,1,10,48.21692226,16.34384518,7.62000000,48.21634220,16.34115453,7.62000000
247.95000000,21,1,11,0,0,0,0,0,0
251.25000000,21,1,12,0,0,0,0,0,0
267.00000000,22,1,12,48.21561323,16.34277836,7.62000000,48.21411234,16.34026850,7.62000000
268.25000000,22,1,13,0,0,0,0,0,0
