# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
68.65000000,D2,0.00000000,68.65000000,0.39027141,0.39027141,0.00000000,48.22276989,16.32840372,25.00000000,30.01097160,0.00000000,199.31399151,False,25.00000000,30.01097160,984.25196850,199.31399151,0,0.00000000
84.25000000,D1,0.00000000,84.25000000,0.58016365,0.58016365,0.00000000,48.22159188,16.33427388,25.00000000,30.01097160,0.00000000,32.61225957,False,25.00000000,30.01097160,984.25196850,32.61225957,0,0.00000000
99.70000000,D5,0.00000000,99.70000000,0.69646926,0.69646926,0.00000000,48.21760718,16.32614188,25.00000000,30.01097160,0.00000000,280.11979078,False,25.00000000,30.01097160,984.25196850,280.11979078,1,0.00000000
158.80000000,D4,0.00000000,158.80000000,1.11254199,1.11254199,0.00000000,48.22201047,16.34363157,25.00000000,27.00596533,0.00000000,17.65301270,True,25.00000000,27.00596533,984.25196850,281.22309896,1,0.00000000
217.75000000,D3,0.00000000,217.75000000,1.63043973,1.63043973,0.00000000,48.22608450,16.34824729,25.00000000,30.01097160,0.00000000,8.52363316,False,25.00000000,30.01097160,984.25196850,8.52363316,1,0.00000000
241.10000000,D8,155.00000000,241.10000000,0.67766946,0.67766946,0.00000000,48.22746957,16.33884136,25.00000000,30.01097160,0.00000000,288.89524967,False,25.00000000,30.01097160,984.25196850,288.89524967,0,0.00000000
259.55000000,D6,90.00000000,259.55000000,1.16773002,1.16773002,0.00000000,48.22041431,16.33050673,25.00000000,30.01097160,0.00000000,292.60243503,False,25.00000000,30.01097160,984.25196850,292.60243503,0,0.00000000
312.45000000,D7,125.00000000,312.45000000,1.24048182,1.24048182,0.00000000,48.21363100,16.33365817,25.00000000,30.01097160,0.00000000,258.84656749,False,25.00000000,30.01097160,984.25196850,258.84656749,0,0.00000000
460.20000000,D10,315.00000000,460.20000000,0.96069531,0.96069531,0.00000000,48.22183257,16.34351171,25.00000000,30.01097160,0.00000000,20.16297236,False,25.00000000,30.01097160,984.25196850,20.16297236,0,0.00000000
464.40000000,D9,245.00000000,464.40000000,1.48375765,1.48375765,0.00000000,48.21086805,16.32864344,25.00000000,17.48746703,0.00000000,193.54564256,False,25.00000000,30.01097160,984.25196850,193.54564256,0,0.00000000
