# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
61.45000000,0,0,2,0,0,0,0,0,0
120.00000000,1,0,2,48.21690134,16.34144766,7.62000000,48.21811102,16.34431986,7.62000000
122.00000000,2,0,2,48.21714495,16.34157221,7.62000000,48.21818111,16.34391039,7.62000000
124.50000000,3,0,2,48.21743244,16.34170858,7.62000000,48.21827077,16.34338687,7.62000000
127.00000000,4,0,2,48.21771475,16.34182362,7.62000000,48.21835714,16.34285127,7.62000000
132.45000000,4,0,3,0,0,0,0,0,0
137.00000000,5,0,3,48.21886231,16.34229004,7.62000000,48.21924286,16.34160298,7.62000000
157.00000000,6,0,3,48.22134783,16.34329437,7.62000000,48.22177983,16.34348351,7.62000000
613.00000000,7,0,3,48.21656416,16.32657004,7.62000000,48.21479856,16.32725699,7.62000000
626.35000000,7,0,4,0,0,0,0,0,0
774.25000000,7,0,5,0,0,0,0,0,0
1108.00000000,8,0,5,48.22362228,16.34943940,7.62000000,48.22301245,16.34746740,7.62000000
1412.95000000,8,0,6,0,0,0,0,0,0
1659.50000000,9,0,6,48.20988304,16.33866479,7.62000000,48.21255883,16.33990315,7.62000000
1814.25000000,9,0,7,0,0,0,0,0,0
1896.00000000,10,0,7,48.21260840,16.34907688,7.62000000,48.21128015,16.34707058,7.62000000
1899.15000000,10,0,8,0,0,0,0,0,0
1899.85000000,10,0,9,0,0,0,0,0,0
1910.05000000,10,0,10,0,0,0,0,0,0
2021.00000000,11,0,10,48.21544670,16.34372880,7.62000000,48.21723270,16.34563026,7.62000000
2022.50000000,12,0,10,48.21556299,16.34372091,7.62000000,48.21713182,16.34537673,7.62000000
2026.50000000,13,0,10,48.21576087,16.34370907,7.62000000,48.21690383,16.34479408,7.62000000
2061.00000000,14,0,10,48.21690990,16.33897953,7.62000000,48.21744318,16.33915692,7.62000000
2461.35000000,14,0,11,0,0,0,0,0,0
2467.00000000,15,0,11,48.21953737,16.33995474,7.62000000,48.22054060,16.34039975,7.62000000
2469.50000000,16,0,11,48.21940107,16.33990014,7.62000000,48.22023778,16.34022212,7.62000000
2472.00000000,17,0,11,48.21923239,16.33983632,7.62000000,48.21995341,16.34010854,7.62000000
2474.00000000,18,0,11,48.21908797,16.33978169,7.62000000,48.21973484,16.34002422,7.62000000
2476.00000000,19,0,11,48.21893740,16.33972466,7.62000000,48.21952198,16.33994497,7.62000000
2478.50000000,20,0,11,48.21874152,16.33964864,7.62000000,48.21926395,16.33984830,7.62000000
2482.00000000,21,0,11,48.21845679,16.33953815,7.62000000,48.21891349,16.33971540,7.62000000
2487.50000000,22,0,11,48.21799007,16.33935703,7.62000000,48.21838297,16.33950951,7.62000000
2507.50000000,23,0,11,48.21632315,16.33883516,7.62000000,48.21664377,16.33890471,7.62000000
2548.05000000,23,0,12,0,0,0,0,0,0
2553.85000000,23,0,13,0,0,0,0,0,0
2594.50000000,24,0,13,48.21287181,16.34577504,7.62000000,48.21200423,16.34336344,7.62000000
2599.05000000,24,0,14,0,0,0,0,0,0
2603.25000000,24,0,15,0,0,0,0,0,0
2638.35000000,24,0,16,0,0,0,0,0,0
2744.00000000,25,0,16,48.22341892,16.34926764,7.62000000,48.22432280,16.34962701,7.62000000
2749.50000000,26,0,16,48.22318951,16.34900336,7.62000000,48.22357167,16.34942197,7.62000000
2753.00000000,27,0,16,48.22295358,16.34872294,7.62000000,48.22324963,16.34908677,7.62000000
2769.00000000,28,0,16,48.22224743,16.34680384,7.62000000,48.22236727,16.34725047,7.62000000
3345.50000000,29,1,16,48.22065951,16.32733734,7.62000000,48.22074706,16.32738342,7.62000000
3358.25000000,29,1,17,0,0,0,0,0,0
3358.55000000,29,1,18,0,0,0,0,0,0
3426.00000000,30,1,18,48.22000268,16.32885345,7.62000000,48.22074484,16.33182929,7.62000000
3508.50000000,31,1,18,48.22225657,16.34461062,7.62000000,48.22265331,16.34611820,7.62000000
3564.50000000,32,1,18,48.22503185,16.35005036,7.62000000,48.22570746,16.34994590,7.62000000
3570.50000000,33,1,18,48.22478916,16.34940418,7.62000000,48.22507482,16.34980277,7.62000000
3572.50000000,34,1,18,48.22460682,16.34953262,7.62000000,48.22489146,16.34976046,7.62000000
3576.35000000,34,2,19,0,0,0,0,0,0
3583.35000000,34,2,20,0,0,0,0,0,0
3589.85000000,34,2,21,0,0,0,0,0,0
3594.25000000,34,2,22,0,0,0,0,0,0
3598.15000000,34,2,23,0,0,0,0,0,0
