# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
48.75000000,D9,0.00000000,48.75000000,0.34107964,0.34107964,0.00000000,48.21781416,16.34997160,25.00000000,30.01097160,0.00000000,233.76171569,False,25.00000000,30.01097160,984.25196850,233.76171569,0,0.00000000
57.80000000,D3,0.00000000,57.80000000,0.41237263,0.41237263,0.00000000,48.22203923,16.33605760,25.00000000,10.00365927,0.00000000,213.08477261,False,25.00000000,10.00365927,984.25196850,301.89568979,0,0.00000000
63.00000000,D8,0.00000000,63.00000000,0.38905613,0.38905613,0.00000000,48.22381441,16.33892918,25.00000000,30.01097160,0.00000000,127.16880217,False,25.00000000,30.01097160,984.25196850,127.16880217,0,0.00000000
81.35000000,D5,0.00000000,81.35000000,0.52952189,0.52952189,0.00000000,48.22078551,16.33895852,25.00000000,30.01097160,0.00000000,22.65754386,False,25.00000000,30.01097160,984.25196850,22.65754386,0,0.00000000
105.70000000,D2,0.00000000,105.70000000,0.56067541,0.56067541,0.00000000,48.22218352,16.32921316,25.00000000,30.01097160,0.00000000,22.84069190,False,25.00000000,30.01097160,984.25196850,22.84069190,1,0.00000000
106.80000000,D10,0.00000000,106.80000000,0.77372322,0.77372322,0.00000000,48.21755468,16.33502102,25.00000000,16.74422148,0.00000000,216.43245411,False,25.00000000,10.00365927,984.25196850,216.43245411,0,0.00000000
111.70000000,D7,0.00000000,111.70000000,0.81188862,0.81188862,0.00000000,48.21709906,16.33904394,25.00000000,30.01097160,0.00000000,192.33978802,False,25.00000000,30.01097160,984.25196850,192.33978802,0,0.00000000
121.70000000,D4,0.00000000,121.70000000,0.83128414,0.83128414,0.00000000,48.22497086,16.34408171,25.00000000,30.01097160,0.00000000,276.70396575,False,25.00000000,30.01097160,984.25196850,276.70396575,0,0.00000000
156.40000000,D11,0.00000000,156.40000000,1.22902838,1.22902838,0.00000000,48.22262173,16.34599920,25.00000000,30.01097160,0.00000000,68.28389966,False,25.00000000,30.01097160,984.25196850,68.28389966,0,0.00000000
193.70000000,D13,85.00000000,193.70000000,0.74828106,0.74828106,0.00000000,48.21412969,16.33104161,25.00000000,30.01097160,0.00000000,256.58091271,False,25.00000000,30.01097160,984.25196850,256.58091271,1,0.00000000
202.40000000,D1,0.00000000,202.40000000,1.32786956,1.32786956,0.00000000,48.21817839,16.34392628,25.00000000,30.01097160,0.00000000,284.40640963,False,25.00000000,30.01097160,984.25196850,284.40640963,0,0.00000000
217.90000000,D6,0.00000000,217.90000000,1.38060116,1.38060116,0.00000000,48.22034596,16.32831087,25.00000000,30.01097160,0.00000000,296.24107786,False,25.00000000,30.01097160,984.25196850,296.24107786,1,0.00000000
236.40000000,D15,120.00000000,236.40000000,0.72499039,0.72499039,0.00000000,48.21143231,16.34705059,25.00000000,30.01097160,0.00000000,354.99611211,False,25.00000000,30.01097160,984.25196850,354.99611211,0,0.00000000
