# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,5,0
20.00000000,5,0
30.00000000,5,0
40.00000000,5,0
50.00000000,5,0
60.00000000,5,0
70.00000000,4,1
80.00000000,4,1
90.00000000,3,2
100.00000000,3,3
110.00000000,3,3
120.00000000,3,3
130.00000000,4,3
140.00000000,4,3
150.00000000,4,3
160.00000000,5,3
170.00000000,4,4
180.00000000,4,4
190.00000000,4,4
200.00000000,4,4
210.00000000,4,4
220.00000000,3,5
230.00000000,3,5
240.00000000,3,5
250.00000000,3,6
260.00000000,2,7
270.00000000,2,7
280.00000000,2,7
290.00000000,2,7
300.00000000,2,7
310.00000000,2,7
320.00000000,2,8
330.00000000,3,8
340.00000000,3,8
350.00000000,4,8
360.00000000,4,8
370.00000000,5,8
380.00000000,5,8
390.00000000,5,8
400.00000000,5,8
410.00000000,5,8
420.00000000,5,8
430.00000000,5,8
440.00000000,5,8
450.00000000,5,8
460.00000000,5,8
470.00000000,3,10
480.00000000,3,10
490.00000000,2,11
500.00000000,1,12
510.00000000,1,12
520.00000000,1,12
530.00000000,0,13
540.00000000,1,13
550.00000000,1,13
560.00000000,2,13
570.00000000,4,13
580.00000000,4,13
590.00000000,4,13
600.00000000,4,13
610.00000000,5,13
620.00000000,5,13
630.00000000,5,13
640.00000000,5,13
650.00000000,5,13
660.00000000,4,14
670.00000000,3,15
680.00000000,4,15
690.00000000,4,15
700.00000000,3,16
710.00000000,3,16
720.00000000,2,17
730.00000000,2,17
740.00000000,2,17
750.00000000,4,17
760.00000000,4,17
770.00000000,3,18
780.00000000,3,18
790.00000000,4,18
800.00000000,4,18
810.00000000,4,18
820.00000000,4,18
830.00000000,3,19
840.00000000,4,19
850.00000000,4,19
860.00000000,4,19
870.00000000,4,19
880.00000000,4,19
890.00000000,4,19
900.00000000,4,19
910.00000000,3,20
920.00000000,4,20
930.00000000,4,20
940.00000000,3,21
950.00000000,3,21
960.00000000,4,21
970.00000000,4,21
980.00000000,3,22
990.00000000,4,22
1000.00000000,4,22
1010.00000000,4,22
1020.00000000,4,22
1030.00000000,5,22
1040.00000000,5,22
1050.00000000,5,22
1060.00000000,5,22
1070.00000000,5,22
1080.00000000,5,22
1090.00000000,5,22
1100.00000000,4,23
1110.00000000,4,23
1120.00000000,3,24
1130.00000000,3,24
1140.00000000,3,24
1150.00000000,4,24
1160.00000000,4,24
1170.00000000,4,24
1180.00000000,2,26
1190.00000000,3,26
1200.00000000,3,26
1210.00000000,2,27
1220.00000000,2,27
1230.00000000,2,27
1240.00000000,3,27
1250.00000000,3,27
1260.00000000,3,27
1270.00000000,3,27
1280.00000000,2,28
1290.00000000,3,28
1300.00000000,3,28
1310.00000000,4,28
1320.00000000,4,28
1330.00000000,4,28
1340.00000000,4,28
1350.00000000,5,28
1360.00000000,5,28
1370.00000000,4,29
1380.00000000,4,29
1390.00000000,4,29
1400.00000000,4,29
1410.00000000,4,29
1420.00000000,3,30
1430.00000000,3,30
1440.00000000,3,30
1450.00000000,2,31
1460.00000000,2,31
1470.00000000,2,31
1480.00000000,3,32
1490.00000000,3,32
1500.00000000,3,32
1510.00000000,3,32
1520.00000000,3,32
1530.00000000,3,32
1540.00000000,2,33
1550.00000000,2,33
1560.00000000,2,33
1570.00000000,2,34
1580.00000000,2,34
1590.00000000,3,34
1600.00000000,3,34
1610.00000000,3,34
1620.00000000,2,35
1630.00000000,3,35
1640.00000000,4,35
1650.00000000,4,35
1660.00000000,4,35
1670.00000000,5,35
1680.00000000,5,35
1690.00000000,4,36
1700.00000000,4,36
1710.00000000,3,37
1720.00000000,3,37
1730.00000000,3,37
1740.00000000,3,37
1750.00000000,3,37
1760.00000000,3,37
1770.00000000,3,37
1780.00000000,1,39
1790.00000000,3,39
1800.00000000,3,39
1810.00000000,3,39
1820.00000000,3,39
1830.00000000,2,40
1840.00000000,4,40
1850.00000000,4,40
1860.00000000,4,40
1870.00000000,4,40
1880.00000000,4,40
1890.00000000,4,41
1900.00000000,3,42
1910.00000000,3,42
1920.00000000,3,42
1930.00000000,3,42
1940.00000000,4,42
1950.00000000,4,42
1960.00000000,4,42
1970.00000000,5,42
1980.00000000,4,43
1990.00000000,4,43
2000.00000000,4,43
2010.00000000,4,43
2020.00000000,4,43
2030.00000000,5,43
2040.00000000,5,43
2050.00000000,5,43
2060.00000000,5,43
2070.00000000,3,45
2080.00000000,3,45
2090.00000000,2,47
2100.00000000,2,47
2110.00000000,2,47
2120.00000000,2,47
2130.00000000,2,47
2140.00000000,4,47
2150.00000000,4,47
2160.00000000,4,47
2170.00000000,5,47
2180.00000000,5,47
2190.00000000,5,47
2200.00000000,5,47
2210.00000000,4,48
2220.00000000,4,48
2230.00000000,4,49
2240.00000000,4,49
2250.00000000,4,49
2260.00000000,4,49
2270.00000000,4,49
2280.00000000,4,49
2290.00000000,4,49
2300.00000000,3,50
2310.00000000,3,50
2320.00000000,4,50
2330.00000000,2,52
2340.00000000,1,53
2350.00000000,1,53
2360.00000000,1,53
2370.00000000,1,53
2380.00000000,1,53
2390.00000000,1,53
2400.00000000,3,53
2410.00000000,4,53
2420.00000000,5,53
2430.00000000,5,53
2440.00000000,4,54
2450.00000000,4,54
2460.00000000,4,54
2470.00000000,4,54
2480.00000000,4,54
2490.00000000,4,54
2500.00000000,3,55
2510.00000000,4,55
2520.00000000,4,55
2530.00000000,4,55
2540.00000000,5,55
2550.00000000,5,55
2560.00000000,5,55
2570.00000000,5,55
2580.00000000,5,55
2590.00000000,5,55
2600.00000000,4,56
2610.00000000,3,57
2620.00000000,3,57
2630.00000000,3,57
2640.00000000,2,58
2650.00000000,2,58
2660.00000000,3,58
2670.00000000,3,58
2680.00000000,3,59
2690.00000000,3,59
2700.00000000,3,59
2710.00000000,3,59
2720.00000000,3,60
2730.00000000,4,60
2740.00000000,4,60
2750.00000000,4,60
2760.00000000,4,60
2770.00000000,4,60
2780.00000000,4,60
2790.00000000,4,60
2800.00000000,5,60
2810.00000000,4,61
2820.00000000,4,61
2830.00000000,4,61
2840.00000000,4,61
2850.00000000,3,62
2860.00000000,3,62
2870.00000000,4,62
2880.00000000,4,62
2890.00000000,3,63
2900.00000000,3,63
2910.00000000,3,63
2920.00000000,3,63
2930.00000000,2,64
2940.00000000,2,64
2950.00000000,2,64
2960.00000000,2,64
2970.00000000,2,64
2980.00000000,3,64
2990.00000000,3,64
