# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22471835,16.35204679,7.62000000,48.22584990,16.34997345,7.62000000
19.50000000,2,0,0,48.22488043,16.35095548,7.62000000,48.22559800,16.34992472,7.62000000
29.00000000,3,0,0,48.22493011,16.34931886,7.62000000,48.22529744,16.34985471,7.62000000
47.75000000,3,0,1,0,0,0,0,0,0
48.50000000,4,0,1,48.22425213,16.34982779,7.62000000,48.22373733,16.34946997,7.62000000
68.00000000,5,0,1,48.22262021,16.34813506,7.62000000,48.22248837,16.34770670,7.62000000
82.00000000,6,0,1,48.21044878,16.33870634,7.62000000,48.21185811,16.34040677,7.62000000
90.50000000,7,0,1,48.21176378,16.33868823,7.62000000,48.21211433,16.33952159,7.62000000
111.50000000,8,0,1,48.21756883,16.34047578,7.62000000,48.21805728,16.34244221,7.62000000
161.45000000,8,0,2,0,0,0,0,0,0
367.50000000,9,0,2,48.21865055,16.34121817,7.62000000,48.22043582,16.34033527,7.62000000
541.45000000,9,0,3,0,0,0,0,0,0
741.50000000,10,0,3,48.22025286,16.34022929,7.62000000,48.21853864,16.34186351,7.62000000
744.50000000,11,0,3,48.21982068,16.34005627,7.62000000,48.21863302,16.34131922,7.62000000
746.50000000,12,0,3,48.21953182,16.33994861,7.62000000,48.21869174,16.34098063,7.62000000
756.00000000,13,0,3,48.21816326,16.33942425,7.62000000,48.21649720,16.34124295,7.62000000
760.50000000,14,0,3,48.21754606,16.33919070,7.62000000,48.21669348,16.34037219,7.62000000
765.95000000,14,0,4,0,0,0,0,0,0
771.00000000,15,0,4,48.21664683,16.33789367,7.62000000,48.21707822,16.33834135,7.62000000
797.75000000,15,1,5,0,0,0,0,0,0
914.25000000,15,1,6,0,0,0,0,0,0
1048.95000000,15,1,7,0,0,0,0,0,0
1142.35000000,15,1,8,0,0,0,0,0,0
1165.50000000,16,1,8,48.21056001,16.32550128,7.62000000,48.21030488,16.32716047,7.62000000
1169.00000000,17,1,8,48.21046997,16.32610239,7.62000000,48.21027341,16.32736869,7.62000000
1172.50000000,18,1,8,48.21039639,16.32657472,7.62000000,48.21023639,16.32761364,7.62000000
1178.50000000,19,1,8,48.21028224,16.32731013,7.62000000,48.21016150,16.32810900,7.62000000
1240.50000000,20,2,8,48.20865713,16.33800901,7.62000000,48.20868719,16.33819999,7.62000000
1271.05000000,20,2,9,0,0,0,0,0,0
1289.00000000,21,2,9,48.21582881,16.34080212,7.62000000,48.21503164,16.34043276,7.62000000
1290.50000000,22,2,9,48.21585292,16.34091214,7.62000000,48.21522891,16.34053242,7.62000000
1294.00000000,23,2,9,48.21610929,16.34102776,7.62000000,48.21560287,16.34074807,7.62000000
1308.50000000,24,2,9,48.21733688,16.34166784,7.62000000,48.21696811,16.34148220,7.62000000
1526.00000000,25,2,9,48.21802036,16.34484337,7.62000000,48.21994617,16.34357542,7.62000000
