# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
28.00000000,1,0,0,48.21651469,16.32697252,7.62000000,48.21665284,16.32596348,7.62000000
32.00000000,2,0,0,48.21650788,16.32732268,7.62000000,48.21657259,16.32650701,7.62000000
35.50000000,3,0,0,48.21650687,16.32765541,7.62000000,48.21651242,16.32696253,7.62000000
41.15000000,3,0,1,0,0,0,0,0,0
98.25000000,3,0,2,0,0,0,0,0,0
169.50000000,4,0,2,48.21755606,16.33454385,7.62000000,48.21700042,16.33216323,7.62000000
184.15000000,4,0,3,0,0,0,0,0,0
215.00000000,5,0,3,48.21409641,16.33978987,7.62000000,48.21414169,16.34153104,7.62000000
289.25000000,5,0,4,0,0,0,0,0,0
290.50000000,6,1,4,48.22505153,16.35422588,7.62000000,48.22493801,16.35449997,7.62000000
335.50000000,7,1,4,48.21974852,16.35203309,7.62000000,48.21915346,16.35173817,7.62000000
343.50000000,8,1,4,48.21875365,16.35152207,7.62000000,48.21847616,16.35100711,7.62000000
366.50000000,9,1,4,48.21738269,16.34796193,7.62000000,48.21737629,16.34746600,7.62000000
390.50000000,10,1,4,48.21618327,16.34106905,7.62000000,48.21702209,16.34347115,7.62000000
391.00000000,12,1,4,48.21693619,16.34390373,7.62000000,48.21623461,16.34109667,7.62000000
391.00000000,12,1,4,48.21693619,16.34390373,7.62000000,48.21703944,16.34338581,7.62000000
394.95000000,12,1,5,0,0,0,0,0,0
444.50000000,13,1,5,48.22382241,16.34778439,7.62000000,48.22456829,16.34929742,7.62000000
448.00000000,14,1,5,48.22403262,16.34782360,7.62000000,48.22462143,16.34878948,7.62000000
547.00000000,15,1,5,48.21746672,16.34621732,7.62000000,48.21600785,16.34577683,7.62000000
550.00000000,16,1,5,48.21736464,16.34595849,7.62000000,48.21638133,16.34578515,7.62000000
550.35000000,16,1,6,0,0,0,0,0,0
603.25000000,16,1,7,0,0,0,0,0,0
724.00000000,17,1,7,48.22400741,16.34420018,7.62000000,48.22113272,16.34320537,7.62000000
730.00000000,18,1,7,48.22341852,16.34400238,7.62000000,48.22171498,16.34345031,7.62000000
731.00000000,19,1,7,48.22335041,16.34397924,7.62000000,48.22178183,16.34348455,7.62000000
732.00000000,20,1,7,48.22328930,16.34395849,7.62000000,48.22184198,16.34351689,7.62000000
791.50000000,21,1,7,48.22304464,16.34758584,7.62000000,48.22477607,16.34973366,7.62000000
793.00000000,22,1,7,48.22604758,16.34968979,7.62000000,48.22616833,16.34869485,7.62000000
795.00000000,23,1,7,48.22601866,16.34992434,7.62000000,48.22612001,16.34906628,7.62000000
798.50000000,24,1,7,48.22370233,16.34868966,7.62000000,48.22454947,16.34945536,7.62000000
799.00000000,25,1,7,48.22376212,16.34872895,7.62000000,48.22581577,16.35000699,7.62000000
814.50000000,26,1,7,48.22385208,16.34950039,7.62000000,48.22469435,16.34971468,7.62000000
824.00000000,27,1,7,48.22313456,16.34894145,7.62000000,48.22347693,16.34935576,7.62000000
825.65000000,27,1,8,0,0,0,0,0,0
833.95000000,27,1,9,0,0,0,0,0,0
925.50000000,28,1,9,48.21108250,16.33966060,7.62000000,48.21182436,16.33966998,7.62000000
929.50000000,29,1,9,48.21093284,16.33925822,7.62000000,48.21129882,16.33956145,7.62000000
1011.35000000,29,1,10,0,0,0,0,0,0
1193.25000000,29,1,11,0,0,0,0,0,0
1218.25000000,29,1,12,0,0,0,0,0,0
1230.00000000,30,1,12,48.21506985,16.33003693,7.62000000,48.21494708,16.33166350,7.62000000
1274.50000000,31,1,12,48.21134951,16.33354506,7.62000000,48.21212858,16.33371854,7.62000000
1285.65000000,31,1,13,0,0,0,0,0,0
1345.50000000,32,2,13,48.21068188,16.34876493,7.62000000,48.21076970,16.34875691,7.62000000
1420.00000000,33,2,13,48.21446725,16.34556289,7.62000000,48.21334719,16.34549384,7.62000000
1422.00000000,34,2,13,48.21457312,16.34560849,7.62000000,48.21360874,16.34551789,7.62000000
1423.00000000,35,2,13,48.21463528,16.34561467,7.62000000,48.21373319,16.34552933,7.62000000
1425.50000000,36,2,13,48.21479537,16.34563058,7.62000000,48.21402352,16.34555602,7.62000000
1427.50000000,37,2,13,48.21493310,16.34564428,7.62000000,48.21424610,16.34556625,7.62000000
1430.00000000,38,2,13,48.21510744,16.34566161,7.62000000,48.21450787,16.34556779,7.62000000
1435.65000000,38,2,14,0,0,0,0,0,0
1548.25000000,38,2,15,0,0,0,0,0,0
1556.95000000,38,2,16,0,0,0,0,0,0
1566.50000000,39,2,16,48.21782465,16.32599137,7.62000000,48.21675900,16.32569418,7.62000000
1632.50000000,40,2,16,48.21165114,16.34671067,7.62000000,48.21299799,16.34587351,7.62000000
1713.25000000,40,2,17,0,0,0,0,0,0
1780.50000000,41,3,17,48.20944461,16.33280900,7.62000000,48.20940759,16.33305367,7.62000000
1888.25000000,41,3,18,0,0,0,0,0,0
1906.00000000,42,3,18,48.21258508,16.34533077,7.62000000,48.21312665,16.34315088,7.62000000
1906.35000000,42,3,19,0,0,0,0,0,0
2098.25000000,42,3,20,0,0,0,0,0,0
2125.00000000,43,3,20,48.21272905,16.34542861,7.62000000,48.21416095,16.34319501,7.62000000
2139.45000000,43,3,21,0,0,0,0,0,0
2143.50000000,44,3,21,48.21530873,16.34692157,7.62000000,48.21444090,16.34569736,7.62000000
2148.50000000,45,3,21,48.21534665,16.34586747,7.62000000,48.21486419,16.34561673,7.62000000
2150.50000000,46,3,21,48.22132628,16.32767699,7.62000000,48.22187023,16.32794074,7.62000000
2157.50000000,47,3,21,48.21644716,16.34545206,7.62000000,48.21579891,16.34575826,7.62000000
2162.35000000,47,3,22,0,0,0,0,0,0
2170.65000000,47,3,23,0,0,0,0,0,0
2173.85000000,47,3,24,0,0,0,0,0,0
2173.95000000,47,3,25,0,0,0,0,0,0
2182.15000000,47,3,26,0,0,0,0,0,0
2187.00000000,48,3,26,48.21691440,16.32573765,7.62000000,48.21735277,16.32586028,7.62000000
2190.45000000,48,3,27,0,0,0,0,0,0
2199.75000000,48,3,28,0,0,0,0,0,0
2205.50000000,49,4,28,48.21669321,16.32571108,7.62000000,48.21664231,16.32604987,7.62000000
2264.00000000,50,4,28,48.21623154,16.33601111,7.62000000,48.21615678,16.33698747,7.62000000
2266.95000000,50,4,29,0,0,0,0,0,0
2390.00000000,51,4,29,48.21121512,16.34456136,7.62000000,48.21209480,16.34519146,7.62000000
2392.50000000,52,4,29,48.21146915,16.34474134,7.62000000,48.21222046,16.34526678,7.62000000
2395.50000000,53,4,29,48.21174968,16.34493533,7.62000000,48.21238479,16.34534662,7.62000000
2399.00000000,54,4,29,48.21205397,16.34517303,7.62000000,48.21259864,16.34541011,7.62000000
2402.00000000,55,4,29,48.21232576,16.34532339,7.62000000,48.21279251,16.34543594,7.62000000
2404.50000000,56,4,29,48.21254341,16.34540340,7.62000000,48.21297421,16.34545652,7.62000000
2415.00000000,57,4,29,48.21343263,16.34550170,7.62000000,48.21378906,16.34553446,7.62000000
2438.25000000,57,4,30,0,0,0,0,0,0
2466.00000000,58,4,30,48.22340349,16.34925168,7.62000000,48.22297659,16.34733557,7.62000000
2497.50000000,59,4,30,48.22134579,16.34477246,7.62000000,48.21995908,16.34272087,7.62000000
2611.05000000,59,4,31,0,0,0,0,0,0
2720.50000000,60,4,31,48.21983834,16.35207299,7.62000000,48.21886390,16.35161583,7.62000000
2724.00000000,61,4,31,48.21940751,16.35186088,7.62000000,48.21862928,16.35151497,7.62000000
2725.50000000,62,4,31,48.21923216,16.35177256,7.62000000,48.21851852,16.35147370,7.62000000
2891.75000000,62,4,32,0,0,0,0,0,0
2919.00000000,63,4,32,48.21389972,16.33982963,7.62000000,48.21513479,16.34128564,7.62000000
2954.25000000,63,4,33,0,0,0,0,0,0
3007.50000000,64,4,33,48.22368892,16.34868034,7.62000000,48.22481169,16.35140554,7.62000000
3011.00000000,65,4,33,48.22409782,16.34883216,7.62000000,48.22494387,16.35062611,7.62000000
3014.50000000,66,4,33,48.22447806,16.34892133,7.62000000,48.22506547,16.34979922,7.62000000
3016.75000000,66,4,34,0,0,0,0,0,0
3027.25000000,66,5,35,0,0,0,0,0,0
3028.00000000,67,5,35,48.22468368,16.34971220,7.62000000,48.22394213,16.34970647,7.62000000
3032.00000000,68,5,35,48.22421795,16.34959968,7.62000000,48.22373735,16.34943582,7.62000000
