# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.50000000,1,0,0,48.21682228,16.34221025,7.62000000,48.21585240,16.34053831,7.62000000
100.50000000,2,0,0,48.21660264,16.34209080,7.62000000,48.21582454,16.34088899,7.62000000
196.00000000,3,0,0,48.22452227,16.33708319,7.62000000,48.22512596,16.33640324,7.62000000
199.25000000,3,0,1,0,0,0,0,0,0
202.50000000,4,0,1,48.22469282,16.33792826,7.62000000,48.22464878,16.33731915,7.62000000
204.00000000,5,0,1,48.22455001,16.33804435,7.62000000,48.22455517,16.33749684,7.62000000
205.00000000,6,0,1,48.22442916,16.33806268,7.62000000,48.22450264,16.33759655,7.62000000
299.50000000,7,0,1,48.22472287,16.35201638,7.62000000,48.22583692,16.34997094,7.62000000
301.50000000,8,0,1,48.22477728,16.35163289,7.62000000,48.22572590,16.34994946,7.62000000
305.50000000,9,0,1,48.22489538,16.35088867,7.62000000,48.22558486,16.34992218,7.62000000
315.50000000,10,0,1,48.22489233,16.34932264,7.62000000,48.22525275,16.34984376,7.62000000
329.50000000,11,1,1,48.22417923,16.34957711,7.62000000,48.22364045,16.34944496,7.62000000
336.00000000,12,1,1,48.22354587,16.34939580,7.62000000,48.22324013,16.34906269,7.62000000
339.35000000,12,1,2,0,0,0,0,0,0
401.05000000,12,1,3,0,0,0,0,0,0
423.25000000,12,1,4,0,0,0,0,0,0
483.50000000,13,1,4,48.21214224,16.33888142,7.62000000,48.21103879,16.33869854,7.62000000
787.50000000,14,1,4,48.21407242,16.33886030,7.62000000,48.21358665,16.33965908,7.62000000
811.00000000,15,1,4,48.21261817,16.34541286,7.62000000,48.21416089,16.34317957,7.62000000
824.05000000,15,1,5,0,0,0,0,0,0
925.00000000,16,1,5,48.21040404,16.34498017,7.62000000,48.21037923,16.34395341,7.62000000
949.25000000,16,1,6,0,0,0,0,0,0
962.50000000,17,1,6,48.21337789,16.34549665,7.62000000,48.21446696,16.34556273,7.62000000
964.50000000,18,1,6,48.21364309,16.34552104,7.62000000,48.21457523,16.34560839,7.62000000
965.00000000,19,1,6,48.21519812,16.34810235,7.62000000,48.21460991,16.34561186,7.62000000
965.50000000,20,1,6,48.21377052,16.34553275,7.62000000,48.21520540,16.34799862,7.62000000
966.50000000,21,1,6,48.21390037,16.34554469,7.62000000,48.21522148,16.34778847,7.62000000
970.00000000,22,1,6,48.21659650,16.32635478,7.62000000,48.21667813,16.32578808,7.62000000
1109.00000000,23,1,6,48.21093208,16.34110659,7.62000000,48.21041499,16.33923472,7.62000000
1110.50000000,24,1,6,48.21096375,16.34080481,7.62000000,48.21048466,16.33918091,7.62000000
1113.95000000,24,1,7,0,0,0,0,0,0
1154.25000000,24,1,8,0,0,0,0,0,0
1193.25000000,24,1,9,0,0,0,0,0,0
1283.25000000,24,1,10,0,0,0,0,0,0
1415.95000000,24,1,11,0,0,0,0,0,0
1488.25000000,24,1,12,0,0,0,0,0,0
1540.50000000,25,1,12,48.21648350,16.33197387,7.62000000,48.21649455,16.33049115,7.62000000
1696.45000000,25,1,13,0,0,0,0,0,0
1711.50000000,26,1,13,48.21601987,16.33865696,7.62000000,48.21675762,16.33893741,7.62000000
