# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
12.50000000,1,0,0,48.22454374,16.35335241,7.62000000,48.22526900,16.35284989,7.62000000
30.00000000,2,0,0,48.22504478,16.34996054,7.62000000,48.22483933,16.35122296,7.62000000
1164.25000000,2,0,1,0,0,0,0,0,0
1444.25000000,2,0,2,0,0,0,0,0,0
1624.25000000,2,0,3,0,0,0,0,0,0
1994.50000000,3,0,3,48.21804908,16.34277440,7.62000000,48.21681260,16.34446199,7.62000000
2040.00000000,4,0,3,48.21349086,16.34041116,7.62000000,48.21184818,16.34063384,7.62000000
2041.00000000,5,0,3,48.21336007,16.34034086,7.62000000,48.21185271,16.34056507,7.62000000
2049.00000000,6,0,3,48.21228834,16.33977463,7.62000000,48.21186588,16.34017686,7.62000000
2053.65000000,6,0,4,0,0,0,0,0,0
2054.65000000,6,0,5,0,0,0,0,0,0
2062.55000000,6,0,6,0,0,0,0,0,0
2067.50000000,7,0,6,48.21240241,16.33497558,7.62000000,48.21239034,16.33375625,7.62000000
2067.55000000,7,0,7,0,0,0,0,0,0
2075.05000000,7,0,8,0,0,0,0,0,0
2077.55000000,7,0,9,0,0,0,0,0,0
2079.00000000,8,0,9,48.21184544,16.33317130,7.62000000,48.21178237,16.33365090,7.62000000
2358.25000000,8,1,10,0,0,0,0,0,0
2650.50000000,9,1,10,48.22364099,16.34944511,7.62000000,48.22469958,16.34971589,7.62000000
2654.00000000,10,1,10,48.22344847,16.34929338,7.62000000,48.22423164,16.34960338,7.62000000
2659.50000000,11,1,10,48.22316020,16.34896939,7.62000000,48.22351156,16.34938683,7.62000000
2661.55000000,11,1,11,0,0,0,0,0,0
2669.35000000,11,1,12,0,0,0,0,0,0
3088.25000000,11,1,13,0,0,0,0,0,0
3386.50000000,12,1,13,48.21933935,16.32688457,7.62000000,48.22041786,16.32719899,7.62000000
3392.00000000,13,1,13,48.21938735,16.32637406,7.62000000,48.21973766,16.32680955,7.62000000
3398.55000000,13,2,14,0,0,0,0,0,0
