# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
77.05000000,D5,0.00000000,77.05000000,0.53357727,0.53357727,0.00000000,48.21308587,16.33751088,25.00000000,30.01097160,0.00000000,7.49303328,False,25.00000000,30.01097160,984.25196850,7.49303328,0,0.00000000
87.70000000,D3,0.00000000,87.70000000,0.56105910,0.56105910,0.00000000,48.22209800,16.34284817,25.00000000,25.99179403,0.00000000,282.58523134,False,25.00000000,30.01097160,984.25196850,282.58523134,0,0.00000000
141.15000000,D1,0.00000000,141.15000000,1.01925956,1.01925956,0.00000000,48.22270932,16.33245506,25.00000000,30.01097160,0.00000000,210.69160864,False,25.00000000,30.01097160,984.25196850,210.69160864,0,0.00000000
156.30000000,D2,0.00000000,156.30000000,1.21108892,1.21108892,0.00000000,48.21240691,16.33396724,25.00000000,30.01097160,0.00000000,270.38392131,False,25.00000000,30.01097160,984.25196850,270.38392131,0,0.00000000
262.70000000,D4,0.00000000,262.70000000,1.98101183,1.98101183,0.00000000,48.22382018,16.35346647,25.00000000,25.31144787,0.00000000,283.47474527,False,25.00000000,30.01097160,984.25196850,283.47474527,1,0.00000000
266.25000000,D6,105.00000000,266.25000000,1.19190270,1.19190270,0.00000000,48.20939777,16.34195231,25.00000000,30.01097160,0.00000000,187.09756836,False,25.00000000,30.01097160,984.25196850,187.09756836,0,0.00000000
286.90000000,D7,115.00000000,286.90000000,1.23424176,1.23424176,0.00000000,48.21049919,16.33048347,25.00000000,30.01097160,0.00000000,208.07714217,False,25.00000000,30.01097160,984.25196850,208.07714217,0,0.00000000
423.10000000,D8,230.00000000,423.10000000,1.17452772,1.17452772,0.00000000,48.21897840,16.33263445,25.00000000,30.01097160,0.00000000,12.30148996,False,25.00000000,30.01097160,984.25196850,12.30148996,0,0.00000000
455.90000000,D10,355.00000000,455.90000000,0.69586180,0.69586180,0.00000000,48.21615208,16.33704883,25.00000000,30.01097160,0.00000000,96.55673993,False,25.00000000,30.01097160,984.25196850,96.55673993,0,0.00000000
468.95000000,D11,370.00000000,468.95000000,0.68374694,0.68374694,0.00000000,48.22362258,16.33952071,25.00000000,30.01097160,0.00000000,110.55235047,False,25.00000000,30.01097160,984.25196850,110.55235047,0,0.00000000
479.75000000,D12,395.00000000,479.75000000,0.62066743,0.62066743,0.00000000,48.21102222,16.32987096,25.00000000,30.01097160,0.00000000,282.03856407,False,25.00000000,30.01097160,984.25196850,282.03856407,0,0.00000000
482.35000000,D9,280.00000000,482.35000000,1.36512155,1.36512155,0.00000000,48.22195035,16.32820061,25.00000000,30.01097160,0.00000000,296.84672917,False,25.00000000,30.01097160,984.25196850,296.84672917,0,0.00000000
588.70000000,D14,495.00000000,588.70000000,0.70913770,0.70913770,0.00000000,48.21349370,16.32429510,25.00000000,30.01097160,0.00000000,178.14352549,False,25.00000000,30.01097160,984.25196850,178.14352549,1,0.00000000
637.45000000,D13,470.00000000,637.45000000,1.16618792,1.16618792,0.00000000,48.21584662,16.34484728,25.00000000,30.01097160,0.00000000,195.82946096,False,25.00000000,30.01097160,984.25196850,195.82946096,0,0.00000000
640.95000000,D16,505.00000000,640.95000000,0.96501188,0.96501188,0.00000000,48.21276738,16.34954521,25.00000000,30.01097160,0.00000000,178.18359393,False,25.00000000,30.01097160,984.25196850,178.18359393,0,0.00000000
655.75000000,D15,500.00000000,655.75000000,1.15819508,1.15819508,0.00000000,48.21294275,16.33016740,25.00000000,30.01097160,0.00000000,276.01788733,False,25.00000000,30.01097160,984.25196850,276.01788733,0,0.00000000
659.60000000,D17,550.00000000,659.60000000,0.88507036,0.88507036,0.00000000,48.21820537,16.33094896,25.00000000,30.01097160,0.00000000,264.62467791,False,25.00000000,30.01097160,984.25196850,264.62467791,0,0.00000000
