# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
20.50000000,1,0,0,48.21596508,16.32676076,7.62000000,48.21667042,16.32584294,7.62000000
23.25000000,1,0,1,0,0,0,0,0,0
68.00000000,2,0,1,48.21517445,16.34289413,7.62000000,48.21371704,16.33973011,7.62000000
77.50000000,3,0,1,48.21646136,16.33259159,7.62000000,48.21797743,16.33538940,7.62000000
78.50000000,4,0,1,48.21512169,16.34101861,7.62000000,48.21523413,16.34053526,7.62000000
89.00000000,5,1,1,48.21613859,16.33722494,7.62000000,48.21601901,16.33866738,7.62000000
93.45000000,5,1,2,0,0,0,0,0,0
96.00000000,6,1,2,48.21659944,16.33889531,7.62000000,48.21562505,16.33874838,7.62000000
97.50000000,7,1,2,48.21639340,16.33885054,7.62000000,48.21551411,16.33871281,7.62000000
101.00000000,8,1,2,48.21593936,16.33875353,7.62000000,48.21522300,16.33861950,7.62000000
105.00000000,9,1,2,48.21544456,16.33865734,7.62000000,48.21485519,16.33857587,7.62000000
109.00000000,10,1,2,48.21496763,16.33858285,7.62000000,48.21446408,16.33855159,7.62000000
122.25000000,10,1,3,0,0,0,0,0,0
122.75000000,10,1,4,0,0,0,0,0,0
126.25000000,10,1,5,0,0,0,0,0,0
138.75000000,10,1,6,0,0,0,0,0,0
337.50000000,11,1,6,48.22307354,16.34769214,7.62000000,48.22383971,16.34949703,7.62000000
381.00000000,12,1,6,48.22040985,16.33316638,7.62000000,48.22146303,16.33178628,7.62000000
404.50000000,13,1,6,48.22071536,16.33452853,7.62000000,48.22036951,16.33620776,7.62000000
439.50000000,14,1,6,48.22379848,16.34948584,7.62000000,48.22296091,16.34727718,7.62000000
443.00000000,15,1,6,48.22360354,16.34942886,7.62000000,48.22313499,16.34791203,7.62000000
553.25000000,15,1,7,0,0,0,0,0,0
590.50000000,16,1,7,48.22608451,16.34934663,7.62000000,48.22589205,16.35107927,7.62000000
593.00000000,17,1,7,48.22602899,16.34984213,7.62000000,48.22584448,16.35127182,7.62000000
595.50000000,18,1,7,48.22597715,16.35031199,7.62000000,48.22578747,16.35150253,7.62000000
597.00000000,19,1,7,48.22594808,16.35058903,7.62000000,48.22575130,16.35164894,7.62000000
598.00000000,20,1,7,48.22592899,16.35077109,7.62000000,48.22572621,16.35175047,7.62000000
599.50000000,21,1,7,48.22589727,16.35104041,7.62000000,48.22568759,16.35190678,7.62000000
601.00000000,22,1,7,48.21010765,16.34016861,7.62000000,48.21080758,16.34191265,7.62000000
601.75000000,22,1,8,0,0,0,0,0,0
608.65000000,22,1,9,0,0,0,0,0,0
683.50000000,23,1,9,48.21416877,16.34556152,7.62000000,48.21417044,16.34391371,7.62000000
692.15000000,23,1,10,0,0,0,0,0,0
697.50000000,24,1,10,48.21488739,16.34563892,7.62000000,48.21480109,16.34615539,7.62000000
703.50000000,26,2,10,48.21738862,16.34805296,7.62000000,48.21550732,16.34571308,7.62000000
703.50000000,26,2,10,48.21738862,16.34805296,7.62000000,48.21548699,16.34571970,7.62000000
715.00000000,27,2,10,48.21742068,16.34608916,7.62000000,48.21641176,16.34546066,7.62000000
715.50000000,28,2,10,48.21739875,16.34603542,7.62000000,48.21641895,16.34545268,7.62000000
717.00000000,29,2,10,48.21731976,16.34584188,7.62000000,48.21651261,16.34545261,7.62000000
718.00000000,31,2,10,48.21725261,16.34567736,7.62000000,48.21656740,16.34545447,7.62000000
718.00000000,31,2,10,48.21725261,16.34567736,7.62000000,48.21658947,16.34545473,7.62000000
719.00000000,33,2,10,48.21717931,16.34549723,7.62000000,48.21665931,16.34545689,7.62000000
719.00000000,33,2,10,48.21717931,16.34549723,7.62000000,48.21667470,16.34545707,7.62000000
720.00000000,35,2,10,48.21710883,16.34531792,7.62000000,48.21675560,16.34545942,7.62000000
720.00000000,35,2,10,48.21710883,16.34531792,7.62000000,48.21676368,16.34545952,7.62000000
973.50000000,36,4,10,48.22502077,16.35012571,7.62000000,48.22568871,16.34994227,7.62000000
980.50000000,37,4,10,48.22469395,16.34919876,7.62000000,48.22493675,16.34977099,7.62000000
