# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
27.00000000,1,1,1,48.21651075,16.32708170,22.86000000,48.21649335,16.32691350,15.49146000
68.00000000,2,1,1,48.21373020,16.33973728,7.62000000,48.21517445,16.34289394,7.62000000
122.75000000,2,2,2,0,0,0,0,0,0
388.00000000,3,2,2,48.22104354,16.33310631,22.86000000,48.22087509,16.33359475,15.44955000
442.50000000,4,3,2,48.22311025,16.34782714,7.62000000,48.22361134,16.34943222,15.10284000
553.25000000,4,3,3,0,0,0,0,0,0
590.50000000,5,3,3,48.22589205,16.35107929,22.86000000,48.22608378,16.34935252,22.86000000
602.00000000,6,3,3,48.21084788,16.34173777,22.86000000,48.21026337,16.34022087,11.06043000
603.50000000,7,3,3,48.21089655,16.34143519,22.86000000,48.21046690,16.34028762,15.24000000
711.50000000,8,3,3,48.21745198,16.34643070,15.24000000,48.21656043,16.34545456,15.24000000
722.50000000,9,3,3,48.21679220,16.34546060,15.24000000,48.21789475,16.34543587,15.34668000
973.50000000,10,3,3,48.22502198,16.35011751,15.24000000,48.22568610,16.34994177,7.62000000
982.50000000,11,4,3,48.22462580,16.34969876,15.24000000,48.22445429,16.34965902,7.72668000
1105.45000000,11,4,4,0,0,0,0,0,0
1139.50000000,12,4,4,48.21725476,16.34243164,7.62000000,48.21583136,16.34085628,14.94282000
1167.00000000,13,4,4,48.22133570,16.34475722,7.62000000,48.21907817,16.34237486,7.62000000
1436.75000000,13,4,5,0,0,0,0,0,0
1455.50000000,14,4,5,48.21030488,16.32716049,22.86000000,48.21046648,16.32612580,22.86000000
1621.85000000,14,5,6,0,0,0,0,0,0
1635.00000000,15,5,6,48.21426135,16.34002434,7.64286000,48.21512570,16.34115095,15.24000000
1638.50000000,16,5,6,48.21471963,16.34026732,15.24000000,48.21511698,16.34079807,15.24000000
1641.05000000,16,6,7,0,0,0,0,0,0
1645.00000000,17,6,7,48.21530035,16.32510184,22.86000000,48.21386176,16.32651849,22.86000000
1672.50000000,18,6,7,48.22431330,16.34962461,9.16686000,48.22396980,16.34953235,15.24000000
1688.50000000,19,7,7,48.21375314,16.33458800,15.24000000,48.21463010,16.33318425,15.24000000
1696.00000000,20,7,7,48.21357417,16.33346262,13.90269000,48.21412396,16.33330540,7.62000000
1808.50000000,21,7,7,48.22428483,16.34887603,7.62000000,48.22501025,16.35020093,15.24000000
1869.25000000,21,7,8,0,0,0,0,0,0
1943.50000000,22,7,8,48.21611859,16.34578207,15.24000000,48.21744849,16.34616634,16.47825000
1964.50000000,23,7,8,48.21038294,16.34504988,22.86000000,48.21033381,16.34394993,15.24000000
1969.50000000,24,8,8,48.21059917,16.34405919,22.86000000,48.21061731,16.34403744,15.49146000
1989.50000000,25,9,8,48.21101015,16.34048418,15.24000000,48.21096518,16.34078982,22.77999000
1994.25000000,25,9,9,0,0,0,0,0,0
2005.00000000,26,9,9,48.21257319,16.33991104,11.22426000,48.21193963,16.33983013,22.86000000
2008.55000000,26,9,10,0,0,0,0,0,0
2017.50000000,27,9,10,48.21808936,16.34279153,7.62000000,48.21720122,16.34240984,14.00175000
2021.50000000,28,9,10,48.21755501,16.34256431,7.62000000,48.21700446,16.34230699,7.62000000
2056.85000000,28,9,11,0,0,0,0,0,0
2059.00000000,29,9,11,48.21264855,16.33995243,9.50976000,48.21219713,16.33975142,15.24000000
2064.50000000,30,11,11,48.21207943,16.33971786,15.32001000,48.21212152,16.33949573,22.86000000
2092.50000000,31,11,11,48.21240321,16.33479241,21.08835000,48.21240648,16.33406242,15.24000000
2094.00000000,32,11,11,48.21240461,16.33447971,15.24000000,48.21240724,16.33389325,15.24000000
2096.00000000,33,12,11,48.21794732,16.34273113,8.58393000,48.21695063,16.34377144,22.86000000
2099.00000000,34,13,11,48.21239987,16.33379975,15.15999000,48.21215515,16.33372014,7.62000000
2100.00000000,35,13,11,48.21744144,16.34251602,15.24000000,48.21712030,16.34297836,15.24000000
2110.50000000,36,14,11,48.21108779,16.33349942,9.63168000,48.21060283,16.33338788,15.24000000
2112.00000000,37,14,11,48.21088188,16.33345206,15.24000000,48.21048906,16.33336171,15.24000000
2116.50000000,38,16,11,48.21045400,16.33334417,15.49146000,48.21048769,16.33299407,22.86000000
2266.00000000,39,16,11,48.22361208,16.34943241,15.10284000,48.22463097,16.34969996,7.62000000
2330.50000000,40,17,11,48.22719121,16.34229260,7.62000000,48.22718637,16.34228925,13.79982000
2354.00000000,41,17,11,48.21583165,16.33873259,8.13816000,48.21509772,16.34053708,22.86000000
2358.50000000,42,17,11,48.21525829,16.33862113,15.24000000,48.21509023,16.33960293,22.86000000
2361.50000000,43,17,11,48.21508314,16.33858918,15.26286000,48.21508610,16.33897750,22.86000000
2525.50000000,44,18,11,48.22286833,16.35343014,7.79145000,48.22315931,16.35358577,7.62000000
2603.25000000,44,19,12,0,0,0,0,0,0
2648.50000000,45,19,12,48.21240633,16.33311037,22.45995000,48.21233094,16.33130838,15.24000000
2659.50000000,46,19,12,48.20920795,16.33854679,7.62000000,48.21208149,16.33972134,7.62000000
2698.25000000,46,19,13,0,0,0,0,0,0
2813.50000000,47,19,13,48.21680893,16.34220295,7.62000000,48.21582830,16.34083805,15.13332000
2939.25000000,47,19,14,0,0,0,0,0,0
3038.25000000,47,19,15,0,0,0,0,0,0
3044.25000000,47,19,16,0,0,0,0,0,0
3056.00000000,48,19,16,48.21678914,16.32570261,15.24000000,48.21753525,16.32591131,7.72668000
3059.00000000,49,19,16,48.21667772,16.32578812,15.24000000,48.21712570,16.32579675,15.24000000
3067.50000000,50,19,16,48.21218656,16.33974816,15.24000000,48.21100007,16.34049994,15.24000000
3162.00000000,51,19,16,48.22670440,16.33313390,7.63143000,48.22694906,16.33328711,15.24000000
3179.25000000,51,20,17,0,0,0,0,0,0
3300.50000000,52,21,17,48.20937937,16.33323874,22.86000000,48.20940757,16.33305381,22.86000000
3364.50000000,53,21,17,48.22449276,16.34966796,7.63143000,48.22424865,16.34960804,15.24000000
3405.50000000,54,22,17,48.21866523,16.34221265,7.62000000,48.22103751,16.34439836,7.62000000
3563.15000000,54,22,18,0,0,0,0,0,0
