# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
36.00000000,1,0,0,48.21737806,16.34759628,7.62000000,48.21586919,16.34576692,7.62000000
40.25000000,1,0,1,0,0,0,0,0,0
41.00000000,2,0,1,48.21744434,16.34651293,7.62000000,48.21652059,16.34572190,7.62000000
43.00000000,3,0,1,48.21747257,16.34605287,7.62000000,48.21673525,16.34555590,7.62000000
43.55000000,3,0,2,0,0,0,0,0,0
47.50000000,4,1,2,48.21696971,16.34545548,7.62000000,48.21738073,16.34782328,7.62000000
49.50000000,5,1,2,48.21706735,16.34544572,7.62000000,48.21737592,16.34743937,7.62000000
53.25000000,5,1,3,0,0,0,0,0,0
128.25000000,5,1,4,0,0,0,0,0,0
244.50000000,6,1,4,48.22321188,16.34811892,7.62000000,48.22559042,16.34992326,7.62000000
257.45000000,6,1,5,0,0,0,0,0,0
609.00000000,7,1,5,48.22366567,16.34866332,7.62000000,48.22472328,16.35202483,7.62000000
615.00000000,8,1,5,48.22444844,16.34891437,7.62000000,48.22489791,16.35087895,7.62000000
630.85000000,8,1,6,0,0,0,0,0,0
661.50000000,9,1,6,48.22201870,16.32801323,7.62000000,48.22106318,16.32754364,7.62000000
667.50000000,10,1,6,48.22136646,16.32769694,7.62000000,48.22069417,16.32735660,7.62000000
670.00000000,11,1,6,48.22111250,16.32756866,7.62000000,48.22052607,16.32726093,7.62000000
674.50000000,12,1,6,48.22069706,16.32735807,7.62000000,48.22021905,16.32708518,7.62000000
680.50000000,13,1,6,48.22019492,16.32707137,7.62000000,48.21979931,16.32684487,7.62000000
688.50000000,14,1,6,48.21955220,16.32670296,7.62000000,48.21925656,16.32639259,7.62000000
721.75000000,14,1,7,0,0,0,0,0,0
726.05000000,14,1,8,0,0,0,0,0,0
742.25000000,14,1,9,0,0,0,0,0,0
812.50000000,15,1,9,48.22125999,16.33173672,7.62000000,48.22077944,16.33170414,7.62000000
969.25000000,15,2,10,0,0,0,0,0,0
1103.25000000,15,2,11,0,0,0,0,0,0
1125.50000000,16,2,11,48.21460650,16.34560924,7.62000000,48.21520540,16.34799873,7.62000000
1130.00000000,17,2,11,48.21491924,16.34564160,7.62000000,48.21527081,16.34729402,7.62000000
1152.50000000,18,2,11,48.21642827,16.34545283,7.62000000,48.21596885,16.34577469,7.62000000
1156.25000000,18,2,12,0,0,0,0,0,0
1165.50000000,19,3,12,48.21779504,16.34544026,7.62000000,48.21709578,16.34544981,7.62000000
1168.00000000,20,3,12,48.21079416,16.32397866,7.62000000,48.21114042,16.32538856,7.62000000
1169.50000000,21,3,12,48.21807728,16.34523568,7.62000000,48.21763567,16.34544786,7.62000000
1170.00000000,22,3,12,48.21073692,16.32435788,7.62000000,48.21085603,16.32528973,7.62000000
1174.05000000,22,3,13,0,0,0,0,0,0
1181.50000000,23,3,13,48.21042809,16.32637211,7.62000000,48.21032133,16.32597181,7.62000000
1183.50000000,24,3,13,48.21838918,16.34260466,7.62000000,48.21824510,16.34353667,7.62000000
1183.85000000,24,3,14,0,0,0,0,0,0
1187.50000000,25,3,14,48.21036935,16.32720309,7.62000000,48.21053567,16.32668282,7.62000000
1188.55000000,25,3,15,0,0,0,0,0,0
1407.50000000,26,3,15,48.21707639,16.34234388,7.62000000,48.21596225,16.33930969,7.62000000
1426.55000000,26,3,16,0,0,0,0,0,0
1703.25000000,26,3,17,0,0,0,0,0,0
1779.25000000,26,3,18,0,0,0,0,0,0
1849.00000000,27,3,18,48.21490686,16.33222159,7.62000000,48.21481489,16.33648198,7.62000000
1854.45000000,27,3,19,0,0,0,0,0,0
1855.55000000,27,3,20,0,0,0,0,0,0
1859.45000000,27,3,21,0,0,0,0,0,0
1862.50000000,28,3,21,48.21391497,16.33346878,7.62000000,48.21376588,16.33467126,7.62000000
1863.85000000,28,3,22,0,0,0,0,0,0
1886.35000000,28,3,23,0,0,0,0,0,0
1964.50000000,29,3,23,48.20979090,16.33865219,7.62000000,48.21257639,16.33991280,7.62000000
1969.50000000,30,3,23,48.21049329,16.33870809,7.62000000,48.21193308,16.33963782,7.62000000
