# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
21.50000000,1,0,0,48.20968513,16.34883299,7.62000000,48.21084807,16.34874969,7.62000000
32.15000000,1,0,1,0,0,0,0,0,0
42.85000000,1,0,2,0,0,0,0,0,0
353.25000000,1,0,3,0,0,0,0,0,0
443.25000000,1,0,4,0,0,0,0,0,0
653.25000000,1,0,5,0,0,0,0,0,0
753.25000000,1,0,6,0,0,0,0,0,0
1609.00000000,2,0,6,48.22334823,16.34181923,7.62000000,48.22203919,16.34323806,7.62000000
1722.00000000,3,0,6,48.22298960,16.34738341,7.62000000,48.22475964,16.34972985,7.62000000
1728.00000000,4,0,6,48.22326592,16.34821824,7.62000000,48.22432480,16.34962755,7.62000000
1730.00000000,5,0,6,48.22337527,16.34837380,7.62000000,48.22423037,16.34960303,7.62000000
1846.95000000,5,0,7,0,0,0,0,0,0
2009.25000000,5,0,8,0,0,0,0,0,0
2280.50000000,6,0,8,48.22475159,16.35181247,7.62000000,48.22585987,16.34997538,7.62000000
2285.00000000,7,0,8,48.22489815,16.35087742,7.62000000,48.22563098,16.34993110,7.62000000
2296.50000000,8,0,8,48.22460324,16.34898923,7.62000000,48.22498412,16.34978197,7.62000000
2309.35000000,8,0,9,0,0,0,0,0,0
2312.50000000,9,0,9,48.22375152,16.35000526,7.62000000,48.22333965,16.34917761,7.62000000
2317.25000000,9,0,10,0,0,0,0,0,0
2576.95000000,9,0,11,0,0,0,0,0,0
2969.00000000,10,0,11,48.21163990,16.34675908,7.62000000,48.21201529,16.34314136,7.62000000
3255.50000000,11,0,11,48.21911553,16.35172182,7.62000000,48.21973065,16.35202450,7.62000000
3269.50000000,12,0,11,48.21801629,16.35035246,7.62000000,48.21830213,16.35078353,7.62000000
3277.50000000,13,0,11,48.21761469,16.34922891,7.62000000,48.21770678,16.34969080,7.62000000
3293.00000000,14,0,11,48.21744337,16.34652295,7.62000000,48.21738857,16.34720683,7.62000000
3295.65000000,14,0,12,0,0,0,0,0,0
3529.25000000,14,0,13,0,0,0,0,0,0
