# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
33.00000000,1,0,0,48.22362981,16.34944222,15.24000000,48.22457780,16.34968761,15.24000000
40.50000000,2,0,0,48.22323938,16.34906148,7.62000000,48.22358969,16.34942881,15.15999000
100.50000000,3,0,0,48.21750149,16.34254155,7.62000000,48.21605711,16.34323774,7.62000000
104.00000000,4,0,0,48.21714572,16.34237951,7.62000000,48.21616433,16.34274257,7.62000000
161.35000000,4,0,1,0,0,0,0,0,0
541.55000000,4,0,2,0,0,0,0,0,0
756.00000000,5,0,2,48.21830105,16.33947771,7.62000000,48.21649259,16.34126601,7.62000000
767.25000000,5,0,3,0,0,0,0,0,0
778.05000000,5,0,4,0,0,0,0,0,0
797.75000000,5,0,5,0,0,0,0,0,0
914.25000000,5,0,6,0,0,0,0,0,0
1048.95000000,5,0,7,0,0,0,0,0,0
1142.05000000,5,0,8,0,0,0,0,0,0
1165.50000000,6,0,8,48.21030488,16.32716049,22.86000000,48.21055971,16.32550366,22.86000000
1169.50000000,7,0,8,48.21027642,16.32734880,22.86000000,48.21046214,16.32615454,22.86000000
1173.50000000,8,0,8,48.21024106,16.32758274,22.86000000,48.21038966,16.32661766,22.86000000
1181.00000000,9,0,8,48.21016006,16.32811840,22.86000000,48.21027004,16.32739094,22.86000000
1240.50000000,10,0,8,48.20868719,16.33819999,7.62000000,48.20867247,16.33784655,15.24000000
1242.50000000,11,1,8,48.20879682,16.33827673,7.62000000,48.20866425,16.33818891,15.18285000
1271.05000000,11,1,9,0,0,0,0,0,0
1289.50000000,12,1,9,48.21498618,16.34040865,7.62000000,48.21582881,16.34084083,15.10665000
1294.50000000,13,1,9,48.21554949,16.34071721,7.62000000,48.21600356,16.34097226,7.62000000
1327.50000000,14,1,9,48.21803390,16.34195440,7.62000000,48.21834670,16.34208259,7.62000000
1532.50000000,15,1,9,48.21824797,16.34351996,22.86000000,48.21908450,16.34320482,8.41629000
1540.50000000,16,1,9,48.21968814,16.33950890,15.24000000,48.21855953,16.34189026,13.10640000
1541.35000000,16,1,10,0,0,0,0,0,0
1545.15000000,16,1,11,0,0,0,0,0,0
1548.05000000,16,1,12,0,0,0,0,0,0
1548.50000000,17,1,12,48.21909557,16.34260268,7.62000000,48.22088968,16.34424023,7.62000000
1608.00000000,18,1,12,48.21323079,16.34027138,7.62000000,48.21308636,16.34020146,15.23238000
1619.85000000,18,2,13,0,0,0,0,0,0
1620.85000000,18,2,14,0,0,0,0,0,0
1628.45000000,18,2,15,0,0,0,0,0,0
1633.45000000,18,2,16,0,0,0,0,0,0
1664.75000000,18,2,17,0,0,0,0,0,0
1963.55000000,18,2,18,0,0,0,0,0,0
1988.25000000,18,2,19,0,0,0,0,0,0
2077.00000000,19,2,19,48.21714779,16.34238053,7.62000000,48.21592350,16.33974310,22.06371000
2082.50000000,20,2,19,48.21651119,16.34204106,7.62000000,48.21582402,16.34098536,14.78280000
2183.25000000,20,2,20,0,0,0,0,0,0
2233.50000000,21,2,20,48.21261635,16.33993474,7.62000000,48.20994540,16.33867331,7.62000000
2248.00000000,22,2,20,48.22208653,16.35303629,15.07236000,48.22282599,16.35344033,7.62000000
2253.50000000,23,2,20,48.22180055,16.35295277,7.62000000,48.22226107,16.35317630,7.62000000
2259.50000000,24,2,20,48.22137639,16.35276296,7.62000000,48.22176619,16.35293840,7.62000000
2286.00000000,25,2,20,48.21932228,16.35181562,15.24000000,48.21960045,16.35195999,8.58012000
2348.25000000,25,3,21,0,0,0,0,0,0
2359.25000000,25,3,22,0,0,0,0,0,0
2440.75000000,25,3,23,0,0,0,0,0,0
2583.85000000,25,3,24,0,0,0,0,0,0
2643.25000000,25,3,25,0,0,0,0,0,0
2751.50000000,26,3,25,48.21325227,16.33848512,15.27429000,48.21437013,16.33854508,15.24000000
3223.25000000,26,3,26,0,0,0,0,0,0
3235.50000000,27,4,26,48.21760865,16.32593184,7.62000000,48.21746735,16.32589231,8.19912000
3273.25000000,27,4,27,0,0,0,0,0,0
