# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
29.25000000,0,0,3,0,0,0,0,0,0
71.85000000,0,0,4,0,0,0,0,0,0
515.00000000,1,1,4,48.21648047,16.33207631,22.86000000,48.21644662,16.33206334,15.31620000
543.45000000,1,1,5,0,0,0,0,0,0
623.50000000,2,1,5,48.22867559,16.33254595,15.24000000,48.22849359,16.33384497,15.24000000
666.50000000,3,1,5,48.22416018,16.32919040,15.24000000,48.22477454,16.32963647,7.75335000
687.45000000,3,1,6,0,0,0,0,0,0
710.75000000,3,1,7,0,0,0,0,0,0
806.00000000,4,1,7,48.22533318,16.33976854,22.86000000,48.22454925,16.33710902,8.26770000
921.00000000,5,1,7,48.22460927,16.33064291,21.09216000,48.22526372,16.33000089,7.62000000
994.25000000,5,1,8,0,0,0,0,0,0
1003.50000000,6,1,8,48.21242939,16.34536410,15.24000000,48.21312358,16.34472373,22.72665000
1010.55000000,6,1,9,0,0,0,0,0,0
1119.00000000,7,1,9,48.22104437,16.33685183,8.13435000,48.21951550,16.33737605,22.86000000
1149.00000000,8,1,9,48.21170010,16.33867631,7.62000000,48.21461641,16.33856105,7.62000000
1160.75000000,8,1,10,0,0,0,0,0,0
1176.50000000,9,1,10,48.21765998,16.34180130,7.62000000,48.21838958,16.34260372,15.24000000
1181.35000000,9,1,11,0,0,0,0,0,0
1189.15000000,9,1,12,0,0,0,0,0,0
1195.50000000,10,1,12,48.20940759,16.33305369,22.86000000,48.20956841,16.33199875,22.86000000
1215.00000000,11,1,12,48.20912342,16.33490765,22.86000000,48.20921318,16.33432482,22.86000000
1227.00000000,12,1,12,48.20893862,16.33611190,22.86000000,48.20901412,16.33561900,22.86000000
1263.95000000,12,1,13,0,0,0,0,0,0
1326.75000000,12,1,14,0,0,0,0,0,0
1410.50000000,13,2,14,48.21850814,16.32617944,7.62000000,48.21828052,16.32611681,7.62000000
1428.00000000,14,2,14,48.21746988,16.32589304,8.13435000,48.21683254,16.32571475,15.24000000
1431.05000000,14,2,15,0,0,0,0,0,0
1436.15000000,14,2,16,0,0,0,0,0,0
1809.50000000,15,2,16,48.21106897,16.33978671,15.24000000,48.20989699,16.33866669,7.62000000
1822.25000000,15,2,17,0,0,0,0,0,0
2027.00000000,16,2,17,48.21597062,16.33921606,22.86000000,48.21489341,16.34035946,15.24000000
2029.00000000,17,2,17,48.21593365,16.33962953,22.85619000,48.21510326,16.34046249,15.91177000
2030.85000000,17,2,18,0,0,0,0,0,0
2155.50000000,18,3,18,48.22866844,16.33224445,12.27201000,48.22870231,16.33227313,7.62000000
2195.00000000,19,3,18,48.22308085,16.34895966,17.24787000,48.22389560,16.34951219,15.24000000
2234.25000000,19,3,19,0,0,0,0,0,0
2248.25000000,19,3,20,0,0,0,0,0,0
2291.50000000,20,3,20,48.22206351,16.35305891,14.36370000,48.22302598,16.35352763,7.62000000
2295.00000000,21,3,20,48.21207904,16.32674596,15.24000000,48.21291580,16.32520686,15.24000000
2343.50000000,22,3,20,48.22309652,16.34894543,16.37919000,48.22428817,16.34961815,9.62787000
2392.50000000,23,3,20,48.21314976,16.34600409,7.62000000,48.21206344,16.34518172,13.90650000
2396.00000000,24,3,20,48.21276510,16.34569284,7.62000000,48.21220642,16.34525788,7.62000000
2463.15000000,24,3,21,0,0,0,0,0,0
2663.50000000,25,3,21,48.21765637,16.34051040,13.10640000,48.21839204,16.34258964,15.24000000
2668.65000000,25,3,22,0,0,0,0,0,0
2853.25000000,25,3,23,0,0,0,0,0,0
2856.50000000,26,3,23,48.22382924,16.34949419,15.24000000,48.22466019,16.34970675,15.24000000
2869.35000000,26,3,24,0,0,0,0,0,0
2913.25000000,26,3,25,0,0,0,0,0,0
2943.25000000,26,3,26,0,0,0,0,0,0
2946.55000000,26,3,27,0,0,0,0,0,0
3080.00000000,27,3,27,48.20931983,16.33916268,8.26770000,48.20866599,16.33789843,22.86000000
3087.45000000,27,3,28,0,0,0,0,0,0
3093.65000000,27,3,29,0,0,0,0,0,0
3100.50000000,28,4,29,48.21760865,16.32593184,7.62000000,48.21778450,16.32598033,7.62000000
3101.00000000,29,4,29,48.20797826,16.34149757,22.86000000,48.20805923,16.34101422,22.86000000
3110.95000000,29,4,30,0,0,0,0,0,0
3112.75000000,29,4,31,0,0,0,0,0,0
3218.25000000,29,4,32,0,0,0,0,0,0
