# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
360.50000000,1,0,0,48.22111753,16.32757119,7.62000000,48.22065951,16.32733734,7.62000000
404.15000000,1,0,1,0,0,0,0,0,0
408.15000000,1,0,2,0,0,0,0,0,0
481.50000000,2,0,2,48.21521899,16.33861374,7.62000000,48.21412782,16.33853071,7.62000000
638.25000000,2,0,3,0,0,0,0,0,0
801.50000000,3,0,3,48.22362329,16.34943966,7.62000000,48.22293446,16.34717750,7.62000000
806.00000000,4,0,3,48.22338666,16.34923348,7.62000000,48.22315926,16.34798942,7.62000000
1033.25000000,4,0,4,0,0,0,0,0,0
1143.25000000,4,0,5,0,0,0,0,0,0
1181.75000000,4,0,6,0,0,0,0,0,0
1511.45000000,4,0,7,0,0,0,0,0,0
1513.25000000,4,0,8,0,0,0,0,0,0
1814.25000000,4,0,9,0,0,0,0,0,0
1970.45000000,4,0,10,0,0,0,0,0,0
2100.50000000,5,0,10,48.22510635,16.34906201,7.62000000,48.22621725,16.34831865,7.62000000
2113.50000000,6,0,10,48.22640560,16.34989979,7.62000000,48.22607103,16.34947338,7.62000000
2117.85000000,6,0,11,0,0,0,0,0,0
2120.50000000,7,0,11,48.22610195,16.34994811,7.62000000,48.22567188,16.35044517,7.62000000
2134.05000000,7,0,12,0,0,0,0,0,0
2163.25000000,7,0,13,0,0,0,0,0,0
2783.25000000,7,0,14,0,0,0,0,0,0
2970.50000000,8,0,14,48.22764622,16.33991505,7.62000000,48.22741156,16.34102467,7.62000000
2980.50000000,9,0,14,48.22738636,16.34119064,7.62000000,48.22728638,16.34185020,7.62000000
3245.00000000,10,0,14,48.21764254,16.33725287,7.62000000,48.21784291,16.33531752,7.62000000
3255.50000000,11,0,14,48.22621725,16.34831865,7.62000000,48.22455926,16.34894020,7.62000000
3260.50000000,12,0,14,48.22618674,16.34855327,7.62000000,48.22519464,16.34908067,7.62000000
3272.50000000,13,0,14,48.22611814,16.34908069,7.62000000,48.22636551,16.34982334,7.62000000
3280.65000000,13,0,15,0,0,0,0,0,0
3299.00000000,14,0,15,48.22382741,16.34949369,7.62000000,48.22465202,16.34970485,7.62000000
3308.50000000,15,0,15,48.22312701,16.34893079,7.62000000,48.22349943,16.34937195,7.62000000
3314.75000000,15,0,16,0,0,0,0,0,0
3364.00000000,16,0,16,48.21912379,16.35172514,7.62000000,48.21976864,16.35204238,7.62000000
3462.65000000,16,0,17,0,0,0,0,0,0
3617.45000000,16,0,18,0,0,0,0,0,0
