# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
353.25000000,0,0,1,0,0,0,0,0,0
443.25000000,0,0,2,0,0,0,0,0,0
653.25000000,0,0,3,0,0,0,0,0,0
753.25000000,0,0,4,0,0,0,0,0,0
1611.00000000,1,0,4,48.22308845,16.34178342,8.58012000,48.22209462,16.34287050,22.86000000
1846.85000000,1,0,5,0,0,0,0,0,0
2009.25000000,1,0,6,0,0,0,0,0,0
2299.00000000,2,0,6,48.22450097,16.34966986,15.24000000,48.22365522,16.34944878,15.24000000
2308.45000000,2,0,7,0,0,0,0,0,0
2576.85000000,2,0,8,0,0,0,0,0,0
3256.00000000,3,0,8,48.21907831,16.35170689,15.24000000,48.21966472,16.35199183,7.91337000
3264.50000000,4,0,8,48.21857970,16.35115957,22.86000000,48.21880443,16.35155755,16.12011000
3283.50000000,5,0,8,48.21759875,16.34914853,22.86000000,48.21768725,16.34959036,22.86000000
3298.95000000,5,0,9,0,0,0,0,0,0
3301.85000000,5,0,10,0,0,0,0,0,0
3529.25000000,5,0,11,0,0,0,0,0,0
