# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.50000000,1,0,0,48.21682228,16.34221025,7.62000000,48.21585240,16.34053831,7.62000000
196.00000000,2,0,0,48.22452227,16.33708319,7.62000000,48.22512596,16.33640324,7.62000000
199.05000000,2,0,1,0,0,0,0,0,0
203.00000000,3,0,1,48.22467548,16.33807315,7.62000000,48.22456667,16.33747506,7.62000000
205.65000000,3,0,2,0,0,0,0,0,0
209.45000000,3,0,3,0,0,0,0,0,0
320.50000000,4,0,3,48.22341597,16.34926514,7.62000000,48.22428989,16.34961858,7.62000000
325.50000000,5,0,3,48.22321384,16.34903168,7.62000000,48.22360657,16.34943535,7.62000000
328.75000000,5,0,4,0,0,0,0,0,0
329.00000000,6,0,4,48.22298645,16.34893050,7.62000000,48.22328523,16.34912767,7.62000000
401.05000000,6,1,5,0,0,0,0,0,0
423.25000000,6,1,6,0,0,0,0,0,0
483.50000000,7,1,6,48.21103879,16.33869854,7.62000000,48.21214224,16.33888142,7.62000000
787.50000000,8,1,6,48.21358665,16.33965908,7.62000000,48.21407242,16.33886030,7.62000000
811.50000000,9,1,6,48.21268719,16.34542381,7.62000000,48.21416125,16.34324733,7.62000000
824.05000000,9,1,7,0,0,0,0,0,0
925.00000000,10,1,7,48.21040404,16.34498017,7.62000000,48.21037923,16.34395341,7.62000000
927.50000000,11,1,7,48.21048790,16.34457186,7.62000000,48.21061001,16.34401709,7.62000000
949.25000000,11,1,8,0,0,0,0,0,0
962.00000000,12,1,8,48.21333635,16.34549285,7.62000000,48.21446687,16.34556273,7.62000000
964.00000000,13,1,8,48.21359880,16.34551698,7.62000000,48.21457175,16.34560804,7.62000000
965.00000000,14,1,8,48.21463375,16.34561423,7.62000000,48.21519812,16.34810235,7.62000000
965.50000000,16,1,8,48.21379055,16.34553460,7.62000000,48.21520539,16.34799885,7.62000000
965.50000000,16,1,8,48.21466375,16.34561723,7.62000000,48.21379055,16.34553460,7.62000000
966.50000000,18,1,8,48.21392128,16.34554662,7.62000000,48.21521954,16.34781241,7.62000000
