# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
360.50000000,1,0,0,48.22065951,16.32733734,7.62000000,48.22111719,16.32757102,7.62000000
384.85000000,1,0,1,0,0,0,0,0,0
398.00000000,2,0,1,48.21687857,16.32572763,15.24000000,48.21733126,16.32585427,10.29462000
399.50000000,3,0,1,48.21672458,16.32568603,15.54277000,48.21712657,16.32579701,14.41323000
401.35000000,3,0,2,0,0,0,0,0,0
405.15000000,3,0,3,0,0,0,0,0,0
410.50000000,4,0,3,48.21655318,16.32711888,22.86000000,48.21652914,16.32662444,22.86000000
462.50000000,5,1,3,48.21610016,16.33769018,21.62556000,48.21660730,16.33889655,7.62000000
481.00000000,6,1,3,48.21488702,16.33857785,7.86765000,48.21412709,16.33853067,15.24000000
638.25000000,6,1,4,0,0,0,0,0,0
801.50000000,7,1,4,48.22293280,16.34717124,7.62000000,48.22362188,16.34943930,15.22095000
1033.25000000,7,1,5,0,0,0,0,0,0
1143.25000000,7,1,6,0,0,0,0,0,0
1181.45000000,7,1,7,0,0,0,0,0,0
1513.25000000,7,1,8,0,0,0,0,0,0
1814.25000000,7,1,9,0,0,0,0,0,0
1970.35000000,7,1,10,0,0,0,0,0,0
2102.00000000,8,1,10,48.22619240,16.34850972,22.86000000,48.22532224,16.34910194,8.19912000
2111.25000000,8,1,11,0,0,0,0,0,0
2113.00000000,9,1,11,48.22580955,16.35026517,15.24000000,48.22608960,16.34944357,15.24000000
2163.25000000,9,1,12,0,0,0,0,0,0
2783.25000000,9,1,13,0,0,0,0,0,0
2970.50000000,10,1,13,48.22764534,16.33991847,22.86000000,48.22741156,16.34102470,22.86000000
2973.50000000,11,1,13,48.22751879,16.34044059,22.86000000,48.22736686,16.34131951,22.86000000
2981.00000000,12,1,13,48.22733473,16.34153127,22.86000000,48.22723207,16.34220831,22.86000000
3617.35000000,12,1,14,0,0,0,0,0,0
