# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.00000000,1,0,0,48.22388598,16.35308325,7.62000000,48.22521701,16.35282290,7.62000000
18.50000000,2,0,0,48.22400212,16.35240471,7.62000000,48.22465876,16.35253395,7.62000000
20.00000000,3,0,0,48.22403811,16.35219230,7.62000000,48.22455869,16.35238734,7.62000000
20.15000000,3,0,1,0,0,0,0,0,0
26.00000000,4,0,1,48.20865711,16.33800908,7.62000000,48.20880675,16.33697150,7.62000000
37.00000000,5,0,1,48.22416103,16.35025382,7.62000000,48.22504171,16.34980864,7.62000000
47.00000000,6,0,1,48.21738179,16.34792746,7.62000000,48.21651890,16.34545376,7.62000000
49.00000000,7,0,1,48.22435886,16.35000838,7.62000000,48.22449894,16.34948758,7.62000000
56.25000000,7,0,2,0,0,0,0,0,0
59.85000000,7,0,3,0,0,0,0,0,0
61.50000000,8,0,3,48.21831009,16.34503259,7.62000000,48.22021847,16.34370214,7.62000000
62.50000000,9,0,3,48.21799620,16.34499876,7.62000000,48.21834923,16.34485961,7.62000000
62.55000000,9,0,4,0,0,0,0,0,0
63.00000000,10,0,4,48.21801285,16.34489759,7.62000000,48.22000489,16.34360194,7.62000000
65.00000000,11,1,4,48.21808577,16.34446742,7.62000000,48.21972635,16.34347462,7.62000000
65.25000000,11,1,5,0,0,0,0,0,0
66.00000000,12,1,5,48.21812118,16.34426050,7.62000000,48.21959739,16.34341489,7.62000000
67.00000000,13,1,5,48.21815665,16.34405330,7.62000000,48.21946749,16.34336122,7.62000000
68.00000000,14,1,5,48.21819189,16.34384737,7.62000000,48.21933655,16.34330728,7.62000000
69.00000000,15,1,5,48.21822716,16.34364139,7.62000000,48.21920572,16.34325409,7.62000000
70.50000000,17,1,5,48.21827827,16.34334306,7.62000000,48.21901635,16.34317710,7.62000000
70.50000000,17,1,5,48.21827351,16.34336503,7.62000000,48.21901635,16.34317710,7.62000000
72.00000000,18,1,5,48.21832516,16.34306972,7.62000000,48.21883459,16.34310321,7.62000000
80.00000000,19,1,5,48.21853836,16.34215661,7.62000000,48.21837287,16.34269822,7.62000000
96.00000000,20,1,5,48.22035368,16.33625967,7.62000000,48.21931713,16.33826774,7.62000000
175.00000000,21,1,5,48.21981765,16.35206392,7.62000000,48.21894144,16.35164943,7.62000000
183.50000000,22,1,5,48.21880087,16.35156738,7.62000000,48.21850026,16.35103751,7.62000000
188.00000000,23,1,5,48.21649137,16.33091816,7.62000000,48.21641408,16.33205328,7.62000000
190.25000000,23,1,6,0,0,0,0,0,0
190.50000000,24,1,6,48.21648770,16.33141016,7.62000000,48.21653026,16.33221031,7.62000000
203.65000000,24,1,7,0,0,0,0,0,0
206.75000000,24,1,8,0,0,0,0,0,0
209.15000000,24,1,9,0,0,0,0,0,0
