# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
36.50000000,1,0,0,48.21737662,16.34749057,22.75713000,48.21593811,16.34577348,15.24000000
40.05000000,1,0,1,0,0,0,0,0,0
42.00000000,2,0,1,48.21746146,16.34632969,15.24000000,48.21666245,16.34561764,15.24000000
128.25000000,2,0,2,0,0,0,0,0,0
244.50000000,3,0,2,48.22321719,16.34813042,7.62000000,48.22556116,16.34991759,7.62000000
257.35000000,3,0,3,0,0,0,0,0,0
614.50000000,4,0,3,48.22440143,16.34890337,7.62000000,48.22489318,16.35089665,21.98370000
630.55000000,4,0,4,0,0,0,0,0,0
661.50000000,5,0,4,48.22201870,16.32801323,7.62000000,48.22106318,16.32754364,7.62000000
667.50000000,6,0,4,48.22136646,16.32769694,7.62000000,48.22069417,16.32735660,7.62000000
670.00000000,7,0,4,48.22111250,16.32756866,7.62000000,48.22052607,16.32726093,7.62000000
674.50000000,8,0,4,48.22069706,16.32735807,7.62000000,48.22021905,16.32708518,7.62000000
680.50000000,9,0,4,48.22019492,16.32707137,7.62000000,48.21979931,16.32684487,7.62000000
688.50000000,10,0,4,48.21955220,16.32670296,7.62000000,48.21925656,16.32639259,7.62000000
721.75000000,10,0,5,0,0,0,0,0,0
726.05000000,10,0,6,0,0,0,0,0,0
969.25000000,10,0,7,0,0,0,0,0,0
1103.25000000,10,0,8,0,0,0,0,0,0
1169.00000000,11,0,8,48.21100486,16.32534104,15.24000000,48.21076411,16.32418354,22.86000000
1173.95000000,11,0,9,0,0,0,0,0,0
1185.15000000,11,0,10,0,0,0,0,0,0
1409.50000000,12,0,10,48.21592442,16.33973275,22.13991000,48.21682004,16.34220910,7.62000000
1413.50000000,13,0,10,48.21586435,16.34040465,15.24000000,48.21630780,16.34193151,7.62000000
1703.25000000,13,0,11,0,0,0,0,0,0
1779.25000000,13,0,12,0,0,0,0,0,0
1852.50000000,14,0,12,48.21473219,16.33584287,7.62000000,48.21485744,16.33291184,15.24000000
1854.75000000,14,0,13,0,0,0,0,0,0
1856.75000000,14,0,14,0,0,0,0,0,0
1891.95000000,14,0,15,0,0,0,0,0,0
2016.55000000,14,0,16,0,0,0,0,0,0
2029.00000000,15,0,16,48.21836160,16.34208870,7.62000000,48.22073698,16.34409934,7.62000000
2143.15000000,15,0,17,0,0,0,0,0,0
2248.00000000,16,0,17,48.22607671,16.34941339,15.24000000,48.22616065,16.34875384,22.75713000
2433.25000000,16,1,18,0,0,0,0,0,0
2478.50000000,17,1,18,48.21647217,16.33209737,16.11630000,48.21649284,16.33072072,22.86000000
2486.65000000,17,1,19,0,0,0,0,0,0
2488.45000000,17,1,20,0,0,0,0,0,0
2493.25000000,17,1,21,0,0,0,0,0,0
2496.45000000,17,1,22,0,0,0,0,0,0
2880.50000000,18,1,22,48.21826730,16.33549561,7.72287000,48.21700915,16.33669021,7.62000000
2882.00000000,19,1,22,48.21513766,16.34154239,15.24000000,48.21578173,16.34165241,9.38784000
2887.00000000,20,1,22,48.21747364,16.33493369,15.18285000,48.21721518,16.33538757,7.62000000
2898.25000000,20,2,23,0,0,0,0,0,0
2924.00000000,21,2,23,48.21927580,16.33186598,22.86000000,48.22007414,16.33111335,8.41629000
3259.00000000,22,2,23,48.21697236,16.34545324,15.24000000,48.21744540,16.34650069,15.24000000
3262.25000000,22,2,24,0,0,0,0,0,0
3268.00000000,23,2,24,48.21809963,16.34526653,22.86000000,48.21783355,16.34599061,22.86000000
3281.50000000,25,2,24,48.21803881,16.34473797,22.86000000,48.21788884,16.34559916,22.86000000
3281.50000000,25,2,24,48.21788884,16.34559916,22.86000000,48.21814187,16.34413959,22.86000000
3292.00000000,26,2,24,48.21842655,16.34239223,15.24000000,48.21827365,16.34337007,22.75713000
3295.85000000,26,2,25,0,0,0,0,0,0
3297.00000000,27,2,25,48.21840980,16.34248776,15.24000000,48.21833388,16.34301888,19.42338000
3300.95000000,27,2,26,0,0,0,0,0,0
3303.45000000,27,2,27,0,0,0,0,0,0
3303.50000000,28,2,27,48.21910301,16.34245508,7.62000000,48.22134994,16.34477874,7.62000000
3306.00000000,29,2,27,48.21915217,16.34182518,7.62000000,48.21886254,16.34168238,7.62000000
3311.00000000,30,3,27,48.22050078,16.34390017,7.62000000,48.21900673,16.34227365,7.62000000
3311.65000000,30,3,28,0,0,0,0,0,0
3312.50000000,31,3,28,48.22033200,16.34377651,7.62000000,48.21916208,16.34271501,7.62000000
3315.95000000,31,3,29,0,0,0,0,0,0
3337.55000000,31,3,30,0,0,0,0,0,0
3342.45000000,31,3,31,0,0,0,0,0,0
3347.55000000,31,3,32,0,0,0,0,0,0
3354.35000000,31,3,33,0,0,0,0,0,0
3430.50000000,32,3,33,48.22470354,16.32958615,8.34009000,48.22407405,16.32916521,22.86000000
