# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
70.00000000,D1,0.00000000,70.00000000,0.45625980,0.45625980,0.00000000,48.21074418,16.32525518,25.00000000,30.01097160,0.00000000,195.09933777,False,25.00000000,30.01097160,984.25196850,195.09933777,0,0.00000000
79.75000000,D4,0.00000000,79.75000000,0.47887201,0.47887201,0.00000000,48.22836242,16.33486930,25.00000000,14.08573623,0.00000000,284.40838094,False,25.00000000,30.01097160,984.25196850,284.40838094,0,0.00000000
87.05000000,D5,0.00000000,87.05000000,0.55879576,0.55879576,0.00000000,48.21115882,16.32897380,25.00000000,30.01097160,0.00000000,282.52185195,False,25.00000000,30.01097160,984.25196850,282.52185195,0,0.00000000
107.05000000,D11,0.00000000,107.05000000,0.73214532,0.73214532,0.00000000,48.21942705,16.33108580,25.00000000,30.01097160,0.00000000,286.17308228,False,25.00000000,30.01097160,984.25196850,286.17308228,0,0.00000000
137.35000000,D3,0.00000000,137.35000000,0.94082278,0.94082278,0.00000000,48.21896768,16.32770091,25.00000000,30.01097160,0.00000000,305.38638782,False,25.00000000,30.01097160,984.25196850,305.38638782,0,0.00000000
163.80000000,D10,0.00000000,163.80000000,1.20242564,1.20242564,0.00000000,48.22641190,16.33685550,25.00000000,30.01097160,0.00000000,121.59158712,False,25.00000000,30.01097160,984.25196850,121.59158712,1,0.00000000
166.30000000,D8,0.00000000,166.30000000,1.22892496,1.22892496,0.00000000,48.22334119,16.33325769,25.00000000,30.01097160,0.00000000,306.21519047,False,25.00000000,30.01097160,984.25196850,306.21519047,0,0.00000000
192.90000000,D6,0.00000000,192.90000000,1.44658904,1.44658904,0.00000000,48.20885352,16.34381149,25.00000000,30.01097160,0.00000000,10.04979774,False,25.00000000,30.01097160,984.25196850,10.04979774,0,0.00000000
216.65000000,D13,100.00000000,216.65000000,0.83029208,0.83029208,0.00000000,48.21316948,16.33483153,25.00000000,30.01097160,0.00000000,171.28940223,False,25.00000000,30.01097160,984.25196850,176.19654344,0,0.00000000
216.90000000,D9,0.00000000,216.90000000,1.54077590,1.54077590,0.00000000,48.21468022,16.34815945,25.00000000,30.01097160,0.00000000,231.41712396,False,25.00000000,30.01097160,984.25196850,225.21515606,0,0.00000000
230.60000000,D2,0.00000000,230.60000000,1.66412747,1.66412747,0.00000000,48.21197535,16.34075152,25.00000000,30.01097160,0.00000000,12.91051030,False,25.00000000,30.01097160,984.25196850,12.91051030,0,0.00000000
236.45000000,D7,0.00000000,236.45000000,1.79143119,1.79143119,0.00000000,48.22320723,16.34902383,25.00000000,29.05335175,0.00000000,217.73039219,False,25.00000000,30.01097160,984.25196850,217.73039219,0,0.00000000
250.95000000,D15,160.00000000,250.95000000,0.66048311,0.66048311,0.00000000,48.21074135,16.32525019,25.00000000,30.01097160,0.00000000,192.94524597,False,25.00000000,30.01097160,984.25196850,192.94524597,1,0.00000000
286.20000000,D14,115.00000000,286.20000000,1.23890460,1.23890460,0.00000000,48.21621472,16.34578667,25.00000000,30.01097160,0.00000000,1.82820681,False,25.00000000,30.01097160,984.25196850,1.82820681,0,0.00000000
315.50000000,D12,85.00000000,315.50000000,1.71340837,1.71340837,0.00000000,48.22381960,16.35212948,25.00000000,30.01097160,0.00000000,197.83278450,False,25.00000000,30.01097160,984.25196850,197.83278450,0,0.00000000
324.70000000,D17,215.00000000,324.70000000,0.82714572,0.82714572,0.00000000,48.21809976,16.33012528,25.00000000,30.01097160,0.00000000,3.97004518,False,25.00000000,30.01097160,984.25196850,3.97004518,0,0.00000000
345.15000000,D16,215.00000000,345.15000000,0.88687063,0.88687063,0.00000000,48.22143010,16.34103731,25.00000000,30.01097160,0.00000000,205.29695435,False,25.00000000,30.01097160,984.25196850,205.29695435,0,0.00000000
421.40000000,D20,310.00000000,421.40000000,0.68931940,0.68931940,0.00000000,48.22309733,16.34273697,25.00000000,30.01097160,0.00000000,94.47062766,False,25.00000000,30.01097160,984.25196850,94.47062766,0,0.00000000
484.85000000,D23,335.00000000,484.85000000,1.03040845,1.03040845,0.00000000,48.21409469,16.33972741,25.00000000,30.01097160,0.00000000,87.64091873,False,25.00000000,30.01097160,984.25196850,87.64091873,0,0.00000000
485.85000000,D21,315.00000000,485.85000000,1.15489397,1.15489397,0.00000000,48.22159536,16.33185763,25.00000000,30.01097160,0.00000000,198.21342798,False,25.00000000,30.01097160,984.25196850,198.21342798,0,0.00000000
537.95000000,D24,360.00000000,537.95000000,1.31675559,1.31675559,0.00000000,48.21094919,16.34220647,25.00000000,30.01097160,0.00000000,185.29012951,False,25.00000000,30.01097160,984.25196850,185.29012951,1,0.00000000
548.70000000,D26,385.00000000,548.70000000,1.22264282,1.22264282,0.00000000,48.20870015,16.33894825,25.00000000,30.01097160,0.00000000,191.78856157,False,25.00000000,30.01097160,984.25196850,191.78856157,0,0.00000000
549.65000000,D19,285.00000000,549.65000000,1.68447262,1.68447262,0.00000000,48.22802444,16.33648430,25.00000000,30.01097160,0.00000000,290.95507922,False,25.00000000,30.01097160,984.25196850,291.24504182,0,0.00000000
