# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
30.00000000,1,0,0,48.21075118,16.34875860,7.62000000,48.20979095,16.34884627,7.62000000
34.55000000,1,0,1,0,0,0,0,0,0
41.05000000,1,0,2,0,0,0,0,0,0
46.00000000,2,0,2,48.20963895,16.34806581,7.62000000,48.20994556,16.34704337,7.62000000
48.55000000,2,0,3,0,0,0,0,0,0
54.95000000,2,0,4,0,0,0,0,0,0
72.00000000,3,0,4,48.21741175,16.34820508,7.62000000,48.21559086,16.34573266,7.62000000
74.00000000,4,0,4,48.21738155,16.34782707,7.62000000,48.21585239,16.34576485,7.62000000
79.50000000,5,0,4,48.21741207,16.34685742,7.62000000,48.21641411,16.34576336,7.62000000
79.65000000,5,0,5,0,0,0,0,0,0
83.00000000,6,0,5,48.21746748,16.34626549,7.62000000,48.21662955,16.34543293,7.62000000
94.50000000,7,0,5,48.21302160,16.34546192,7.62000000,48.21416421,16.34556379,7.62000000
98.00000000,8,0,5,48.21347279,16.34550539,7.62000000,48.21436330,16.34555566,7.62000000
100.00000000,9,0,5,48.21371188,16.34552737,7.62000000,48.21449715,16.34557126,7.62000000
101.50000000,10,0,5,48.21388593,16.34554337,7.62000000,48.21459887,16.34561421,7.62000000
104.00000000,11,0,5,48.21416322,16.34556800,7.62000000,48.21478893,16.34563216,7.62000000
107.00000000,12,0,5,48.21447834,16.34556345,7.62000000,48.21501680,16.34565369,7.62000000
115.50000000,13,0,5,48.21525438,16.34567785,7.62000000,48.21566696,16.34574203,7.62000000
123.00000000,14,0,5,48.21741402,16.34821633,7.62000000,48.21622887,16.34578732,7.62000000
123.50000000,15,0,5,48.21590087,16.34577081,7.62000000,48.21626610,16.34578911,7.62000000
124.50000000,16,0,5,48.21738220,16.34791706,7.62000000,48.21633603,16.34578941,7.62000000
125.50000000,17,0,5,48.21606603,16.34577939,7.62000000,48.21640343,16.34574743,7.62000000
125.85000000,17,0,6,0,0,0,0,0,0
126.00000000,18,0,6,48.21737821,16.34760692,7.62000000,48.21611952,16.34578198,7.62000000
127.00000000,19,1,6,48.21737677,16.34739535,7.62000000,48.21622705,16.34578719,7.62000000
129.35000000,19,1,7,0,0,0,0,0,0
132.00000000,20,1,7,48.21745348,16.34641447,7.62000000,48.21660804,16.34545858,7.62000000
133.00000000,21,1,7,48.21746720,16.34627449,7.62000000,48.21669759,16.34545984,7.62000000
134.85000000,21,1,8,0,0,0,0,0,0
139.00000000,22,1,8,48.21778406,16.34616119,7.62000000,48.21716532,16.34546223,7.62000000
140.00000000,23,1,8,48.21677542,16.34545891,7.62000000,48.21723189,16.34546103,7.62000000
141.50000000,25,1,8,48.21782137,16.34600649,7.62000000,48.21688501,16.34546042,7.62000000
141.50000000,25,1,8,48.21688501,16.34546042,7.62000000,48.21730157,16.34545881,7.62000000
142.00000000,26,1,8,48.21782736,16.34597063,7.62000000,48.21732335,16.34545811,7.62000000
142.50000000,27,1,8,48.21994072,16.34271366,7.62000000,48.21898534,16.34233838,7.62000000
143.50000000,28,1,8,48.21785065,16.34583116,7.62000000,48.21739658,16.34545578,7.62000000
144.00000000,29,1,8,48.21704864,16.34544710,7.62000000,48.21742358,16.34545491,7.62000000
162.50000000,30,1,8,48.21843326,16.34235393,7.62000000,48.21818249,16.34390224,7.62000000
174.00000000,31,1,8,48.21840576,16.34251113,7.62000000,48.21856695,16.34198149,7.62000000
174.65000000,31,1,9,0,0,0,0,0,0
180.50000000,32,2,9,48.21993321,16.34271090,7.62000000,48.21902061,16.34235186,7.62000000
182.95000000,32,2,10,0,0,0,0,0,0
188.00000000,33,2,10,48.21939306,16.34250142,7.62000000,48.21992412,16.34270729,7.62000000
190.25000000,33,2,11,0,0,0,0,0,0
194.35000000,33,2,12,0,0,0,0,0,0
199.05000000,33,2,13,0,0,0,0,0,0
204.45000000,33,2,14,0,0,0,0,0,0
204.50000000,34,2,14,48.22089152,16.33913328,7.62000000,48.22051408,16.34051820,7.62000000
306.95000000,34,2,15,0,0,0,0,0,0
318.95000000,34,2,16,0,0,0,0,0,0
453.25000000,34,2,17,0,0,0,0,0,0
470.50000000,35,2,17,48.20869713,16.33768569,7.62000000,48.20868719,16.33819999,7.62000000
478.00000000,36,3,17,48.20889612,16.33834544,7.62000000,48.20939362,16.33857910,7.62000000
479.50000000,37,3,17,48.20903809,16.33844368,7.62000000,48.20942620,16.33847828,7.62000000
538.50000000,38,3,17,48.21723534,16.34236587,7.62000000,48.21649841,16.34123968,7.62000000
806.00000000,39,3,17,48.21503151,16.34971153,7.62000000,48.21673129,16.34813144,7.62000000
810.00000000,40,3,17,48.21499121,16.34930021,7.62000000,48.21618977,16.34810292,7.62000000
817.85000000,40,3,18,0,0,0,0,0,0
829.35000000,40,3,19,0,0,0,0,0,0
1015.15000000,40,3,20,0,0,0,0,0,0
1302.00000000,41,3,20,48.21235965,16.33979700,7.62000000,48.21088682,16.34152770,7.62000000
1307.05000000,41,3,21,0,0,0,0,0,0
1307.95000000,41,3,22,0,0,0,0,0,0
1309.65000000,41,3,23,0,0,0,0,0,0
1313.65000000,41,3,24,0,0,0,0,0,0
1317.15000000,41,3,25,0,0,0,0,0,0
1322.25000000,41,3,26,0,0,0,0,0,0
1391.50000000,42,3,26,48.22621527,16.34833606,7.62000000,48.22472180,16.34897645,7.62000000
1395.50000000,43,3,26,48.22619090,16.34853244,7.62000000,48.22528306,16.34909610,7.62000000
1407.35000000,43,3,27,0,0,0,0,0,0
1413.05000000,43,3,28,0,0,0,0,0,0
1414.45000000,43,3,29,0,0,0,0,0,0
1461.50000000,44,3,29,48.22390532,16.34951482,7.62000000,48.22456237,16.34968404,7.62000000
1470.00000000,45,3,29,48.22312655,16.34893018,7.62000000,48.22345657,16.34933889,7.62000000
1471.00000000,46,3,29,48.22303849,16.34882531,7.62000000,48.22335769,16.34922042,7.62000000
