# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
64.55000000,D5,0.00000000,64.55000000,0.43632380,0.43632380,0.00000000,48.21107521,16.33972768,25.00000000,31.50408178,0.00000000,278.99378509,True,25.00000000,31.50408178,984.25196850,278.99378509,0,0.00000000
83.20000000,D9,0.00000000,83.20000000,0.52765473,0.52765473,0.00000000,48.21005113,16.32883221,25.00000000,30.01097160,0.00000000,102.89804714,False,25.00000000,30.01097160,984.25196850,102.89804714,0,0.00000000
89.75000000,D2,0.00000000,89.75000000,0.66113514,0.66113514,0.00000000,48.21204835,16.33883454,25.00000000,30.01097160,0.00000000,24.11599736,False,25.00000000,30.01097160,984.25196850,24.11599736,0,0.00000000
115.00000000,D3,0.00000000,115.00000000,0.77464362,0.77464362,0.00000000,48.21155026,16.32624248,25.00000000,30.01097160,0.00000000,281.53222181,False,25.00000000,30.01097160,984.25196850,281.53222181,1,0.00000000
121.00000000,D7,0.00000000,121.00000000,0.84211317,0.84211317,0.00000000,48.21229574,16.33757554,25.00000000,30.01097160,0.00000000,278.51815241,False,25.00000000,30.01097160,984.25196850,278.51815241,0,0.00000000
137.75000000,D1,0.00000000,137.75000000,1.04144300,1.04144300,0.00000000,48.22417923,16.33400057,25.00000000,30.01097160,0.00000000,306.43470971,False,25.00000000,30.01097160,984.25196850,306.43470971,1,0.00000000
138.65000000,D11,0.00000000,138.65000000,0.91278325,0.91278325,0.00000000,48.22130529,16.32966942,25.00000000,30.01097160,0.00000000,24.46845953,False,25.00000000,30.01097160,984.25196850,24.46845953,0,0.00000000
151.80000000,D8,0.00000000,151.80000000,1.19984901,1.19984901,0.00000000,48.22183677,16.34351410,25.00000000,30.01097160,0.00000000,21.08616084,False,25.00000000,30.01097160,984.25196850,25.81703731,0,0.00000000
168.00000000,D4,0.00000000,168.00000000,1.15042364,1.15042364,0.00000000,48.22122930,16.33251249,25.00000000,30.01097160,0.00000000,115.77221241,False,25.00000000,30.01097160,984.25196850,115.77221241,0,0.00000000
189.15000000,D10,0.00000000,189.15000000,1.35585727,1.35585727,0.00000000,48.22353829,16.35129152,25.00000000,28.37300559,0.00000000,313.61973243,False,25.00000000,30.01097160,984.25196850,313.61973243,0,0.00000000
202.55000000,D12,80.00000000,202.55000000,0.71492343,0.71492343,0.00000000,48.21508372,16.32983397,25.00000000,28.13806970,0.00000000,95.85527129,True,25.00000000,30.01097160,984.25196850,95.85527129,1,0.00000000
236.25000000,D15,170.00000000,236.25000000,0.46312146,0.46312146,0.00000000,48.21505367,16.34955666,25.00000000,10.68400543,0.00000000,282.09075343,False,25.00000000,10.00365927,984.25196850,282.09075343,0,0.00000000
271.40000000,D16,170.00000000,271.40000000,0.69196856,0.69196856,0.00000000,48.21052118,16.33283674,25.00000000,30.01097160,0.00000000,287.38511613,False,25.00000000,30.01097160,984.25196850,287.38511613,0,0.00000000
287.85000000,D20,240.00000000,287.85000000,0.31720223,0.31720223,0.00000000,48.21331033,16.32559065,25.00000000,30.01097160,0.00000000,184.78807228,False,25.00000000,30.01097160,984.25196850,193.40878999,0,0.00000000
300.30000000,D13,120.00000000,300.30000000,1.16849369,1.16849369,0.00000000,48.21637512,16.34563256,25.00000000,16.12677471,0.00000000,275.62586146,False,25.00000000,30.01097160,984.25196850,275.62586146,0,0.00000000
315.75000000,D6,0.00000000,315.75000000,2.17505330,2.17505330,0.00000000,48.21745106,16.34644039,25.00000000,30.01097160,0.00000000,278.01550880,False,25.00000000,30.01097160,984.25196850,278.01550880,0,0.00000000
353.20000000,D18,200.00000000,353.20000000,1.15883164,1.15883164,0.00000000,48.21143305,16.33867242,25.00000000,30.01097160,0.00000000,358.51886553,False,25.00000000,30.01097160,984.25196850,358.51886553,0,0.00000000
372.75000000,D19,205.00000000,372.75000000,1.19853004,1.19853004,0.00000000,48.21317098,16.34002199,25.00000000,30.01097160,0.00000000,93.20301817,False,25.00000000,30.01097160,984.25196850,93.20301817,0,0.00000000
380.45000000,D21,240.00000000,380.45000000,0.97269157,0.97269157,0.00000000,48.21615083,16.33879781,25.00000000,30.01097160,0.00000000,188.22701769,False,25.00000000,30.01097160,984.25196850,188.22701769,0,0.00000000
380.90000000,D14,140.00000000,380.90000000,1.69387244,1.69387244,0.00000000,48.21544622,16.32532336,25.00000000,30.01097160,0.00000000,187.03009441,False,25.00000000,30.01097160,984.25196850,182.03051917,0,0.00000000
381.15000000,D23,280.00000000,381.15000000,0.61305338,0.61305338,0.00000000,48.22246679,16.34485476,25.00000000,30.01097160,0.00000000,158.33673000,False,25.00000000,30.01097160,984.25196850,158.33673000,0,0.00000000
410.20000000,D22,265.00000000,410.20000000,0.87976788,0.87976788,0.00000000,48.22635395,16.33099686,25.00000000,30.01097160,0.00000000,297.25701838,False,25.00000000,30.01097160,984.25196850,297.25701838,1,0.00000000
446.90000000,D17,175.00000000,446.90000000,1.80575260,1.80575260,0.00000000,48.21596778,16.35107905,25.00000000,30.01097160,0.00000000,185.54433294,False,25.00000000,30.01097160,984.25196850,185.54433294,0,0.00000000
482.00000000,D25,315.00000000,482.00000000,1.21664580,1.21664580,0.00000000,48.22326133,16.33871460,25.00000000,30.01097160,0.00000000,208.78182708,False,25.00000000,30.01097160,984.25196850,208.78182708,1,0.00000000
497.75000000,D28,400.00000000,497.75000000,0.75432823,0.75432823,0.00000000,48.21390230,16.33463103,25.00000000,30.01097160,0.00000000,169.40831839,False,25.00000000,30.01097160,984.25196850,169.40831839,1,0.00000000
503.60000000,D27,360.00000000,503.60000000,1.04959843,1.04959843,0.00000000,48.21163933,16.32554350,25.00000000,30.01097160,0.00000000,280.51814024,False,25.00000000,30.01097160,984.25196850,280.51814024,0,0.00000000
546.25000000,D26,330.00000000,546.25000000,1.52620214,1.52620214,0.00000000,48.22836249,16.33486973,25.00000000,30.01097160,0.00000000,284.35202412,False,25.00000000,30.01097160,984.25196850,284.35202412,0,0.00000000
550.55000000,D24,315.00000000,550.55000000,1.59643229,1.59643229,0.00000000,48.22146931,16.35096707,25.00000000,30.01097160,0.00000000,197.89154358,False,25.00000000,30.01097160,984.25196850,197.89154358,0,0.00000000
602.60000000,D30,465.00000000,602.60000000,1.08172251,1.08172251,0.00000000,48.21419048,16.34533019,25.00000000,30.01097160,0.00000000,88.87420549,False,25.00000000,30.01097160,984.25196850,88.87420549,0,0.00000000
604.30000000,D36,560.00000000,604.30000000,0.34459545,0.34459545,0.00000000,48.21730911,16.35127368,25.00000000,30.01097160,0.00000000,186.46353714,False,25.00000000,30.01097160,984.25196850,186.46353714,0,0.00000000
610.50000000,D31,465.00000000,610.50000000,1.00895663,1.00895663,0.00000000,48.22326133,16.33871460,25.00000000,30.01097160,0.00000000,208.78223389,False,25.00000000,30.01097160,984.25196850,208.78223389,0,0.00000000
647.75000000,D33,505.00000000,647.75000000,1.05423541,1.05423541,0.00000000,48.22288626,16.33419126,25.00000000,30.01097160,0.00000000,306.04231357,False,25.00000000,30.01097160,984.25196850,306.04231357,0,0.00000000
651.65000000,D29,465.00000000,651.65000000,1.27380369,1.27380369,0.00000000,48.22662155,16.33308174,25.00000000,30.01097160,0.00000000,22.75507449,False,25.00000000,30.01097160,984.25196850,22.75507449,0,0.00000000
669.85000000,D32,465.00000000,669.85000000,1.32076643,1.32076643,0.00000000,48.22447007,16.34891946,25.00000000,30.01097160,0.00000000,8.87880646,False,25.00000000,30.01097160,984.25196850,8.87880646,0,0.00000000
690.00000000,D34,520.00000000,690.00000000,1.23357332,1.23357332,0.00000000,48.22345009,16.34027991,25.00000000,30.01097160,0.00000000,108.22773837,False,25.00000000,30.01097160,984.25196850,108.22773837,0,0.00000000
695.55000000,D35,520.00000000,695.55000000,1.29882879,1.29882879,0.00000000,48.22288436,16.33419391,25.00000000,30.01097160,0.00000000,306.24313004,False,25.00000000,30.01097160,984.25196850,306.24313004,0,0.00000000
738.65000000,D39,625.00000000,738.65000000,0.77216047,0.77216047,0.00000000,48.21625757,16.34810650,25.00000000,30.01097160,0.00000000,182.01221078,False,25.00000000,30.01097160,984.25196850,182.01221078,0,0.00000000
754.70000000,D37,610.00000000,754.70000000,1.08465321,1.08465321,0.00000000,48.22456975,16.33712864,25.00000000,30.01097160,0.00000000,32.52846822,False,25.00000000,30.01097160,984.25196850,32.52846822,1,0.00000000
827.95000000,D44,740.00000000,827.95000000,0.62169660,0.62169660,0.00000000,48.22640426,16.33853723,25.00000000,30.01097160,0.00000000,12.93189991,False,25.00000000,30.01097160,984.25196850,12.93189991,0,0.00000000
830.05000000,D38,620.00000000,830.05000000,1.36348882,1.36348882,0.00000000,48.22454242,16.34795179,25.00000000,18.06873637,0.00000000,358.19675131,True,25.00000000,18.06873637,984.25196850,358.19675131,1,0.00000000
836.50000000,D40,645.00000000,836.50000000,1.30256447,1.30256447,0.00000000,48.21064627,16.33885852,25.00000000,26.67214019,0.00000000,310.27205876,False,25.00000000,30.01097160,984.25196850,317.82347047,0,0.00000000
838.90000000,D46,785.00000000,838.90000000,0.34153598,0.34153598,0.00000000,48.22242601,16.34168890,25.00000000,18.10491380,0.00000000,185.43044185,False,25.00000000,10.00365927,984.25196850,185.43044185,0,0.00000000
873.60000000,D47,790.00000000,873.60000000,0.55723863,0.55723863,0.00000000,48.21960933,16.33285248,25.00000000,30.01097160,0.00000000,13.15120123,False,25.00000000,30.01097160,984.25196850,13.15120123,0,0.00000000
897.95000000,D42,700.00000000,897.95000000,1.38709771,1.38709771,0.00000000,48.21638238,16.34529022,25.00000000,18.16781319,0.00000000,265.29500655,False,25.00000000,30.01097160,984.25196850,265.29500655,1,0.00000000
912.80000000,D41,680.00000000,912.80000000,1.59906758,1.59906758,0.00000000,48.22213001,16.35287425,25.00000000,30.01097160,0.00000000,109.82699382,False,25.00000000,30.01097160,984.25196850,109.82699382,1,0.00000000
