# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
114.45000000,D3,0.00000000,114.45000000,0.87119046,0.87119046,0.00000000,48.21492688,16.33734639,25.00000000,30.01097160,0.00000000,259.40314214,False,25.00000000,30.01097160,984.25196850,259.40314214,4,0.00000000
127.00000000,D7,0.00000000,127.00000000,0.98689356,0.98689356,0.00000000,48.21123780,16.33954867,25.00000000,30.01097160,0.00000000,188.17557833,False,25.00000000,30.01097160,984.25196850,188.17557833,4,0.00000000
131.25000000,D4,0.00000000,131.25000000,0.94154927,0.94154927,0.00000000,48.20990152,16.32981423,25.00000000,30.01097160,0.00000000,102.87134249,False,25.00000000,30.01097160,984.25196850,102.87134249,1,0.00000000
132.90000000,D2,0.00000000,132.90000000,0.96137390,0.96137390,0.00000000,48.21828855,16.33089744,25.00000000,10.00365927,0.00000000,177.04773280,False,25.00000000,10.00365927,984.25196850,186.38322316,0,0.00000000
165.65000000,D6,0.00000000,165.65000000,1.21498875,1.21498875,0.00000000,48.20715361,16.34540536,25.00000000,30.01097160,0.00000000,106.96670120,False,25.00000000,30.01097160,984.25196850,106.96670120,0,0.00000000
168.80000000,D8,0.00000000,168.80000000,1.20369713,1.20369713,0.00000000,48.21218446,16.33912784,25.00000000,27.01231327,0.00000000,268.32214330,False,25.00000000,30.01097160,984.25196850,268.32214330,2,0.00000000
204.90000000,D5,0.00000000,204.90000000,1.43728989,1.43728989,0.00000000,48.22595615,16.34921590,25.00000000,30.01097160,0.00000000,8.53841034,False,25.00000000,30.01097160,984.25196850,8.53841034,0,0.00000000
249.30000000,D1,0.00000000,249.30000000,1.79852075,1.79852075,0.00000000,48.22163893,16.35288340,25.00000000,30.01097160,0.00000000,196.80578774,False,25.00000000,30.01097160,984.25196850,196.80578774,0,0.00000000
325.95000000,D9,195.00000000,325.95000000,0.83819198,0.83819198,0.00000000,48.22034877,16.33333157,25.00000000,30.01097160,0.00000000,286.87773151,False,25.00000000,30.01097160,984.25196850,286.87773151,0,0.00000000
336.20000000,D10,210.00000000,336.20000000,0.90488987,0.90488987,0.00000000,48.21240124,16.32834706,25.00000000,30.01097160,0.00000000,291.10176815,False,25.00000000,30.01097160,984.25196850,291.10176815,1,0.00000000
