# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
30.00000000,1,0,0,48.20979102,16.34884627,7.62000000,48.21075118,16.34875860,7.62000000
36.50000000,2,0,0,48.20967395,16.34851754,7.62000000,48.20988451,16.34883773,7.62000000
96.85000000,2,0,1,0,0,0,0,0,0
122.75000000,2,0,2,0,0,0,0,0,0
196.75000000,2,0,3,0,0,0,0,0,0
292.75000000,2,0,4,0,0,0,0,0,0
302.00000000,3,0,4,48.21413136,16.34556593,7.62000000,48.21417712,16.34431011,7.62000000
322.50000000,4,0,4,48.21624242,16.34578799,7.62000000,48.21542523,16.34570882,7.62000000
327.00000000,5,0,4,48.21637960,16.34556237,7.62000000,48.21604804,16.34577868,7.62000000
632.50000000,6,1,4,48.21675381,16.34009741,7.62000000,48.21730092,16.33911021,7.62000000
723.25000000,6,2,5,0,0,0,0,0,0
724.00000000,7,2,5,48.22318622,16.34806090,7.62000000,48.22523260,16.34983881,7.62000000
756.75000000,7,2,6,0,0,0,0,0,0
865.50000000,8,2,6,48.22938440,16.33362187,7.62000000,48.22827614,16.33405589,7.62000000
965.50000000,9,3,6,48.22584526,16.35103798,7.62000000,48.22589205,16.35107927,7.62000000
1033.25000000,9,3,7,0,0,0,0,0,0
1046.50000000,10,3,7,48.21874338,16.35141255,7.62000000,48.21959880,16.35195917,7.62000000
1362.00000000,11,3,7,48.22408487,16.34956358,7.62000000,48.22311783,16.34894101,7.62000000
1383.25000000,11,3,8,0,0,0,0,0,0
1433.25000000,11,3,9,0,0,0,0,0,0
1446.50000000,12,3,9,48.21407105,16.33882785,7.62000000,48.21519965,16.34134321,7.62000000
1502.50000000,13,4,9,48.22504177,16.34980826,7.62000000,48.22357017,16.34857913,7.62000000
1552.00000000,14,4,9,48.21850081,16.34214483,7.62000000,48.22101589,16.34437327,7.62000000
1771.50000000,15,4,9,48.22487506,16.34975665,7.62000000,48.22372656,16.34736822,7.62000000
1775.50000000,17,4,9,48.22432634,16.34962796,7.62000000,48.22307817,16.34896494,7.62000000
1775.50000000,17,4,9,48.21167959,16.34867316,7.62000000,48.21076970,16.34875691,7.62000000
1791.50000000,18,5,9,48.20970811,16.34884030,7.62000000,48.21002624,16.34882479,7.62000000
1804.50000000,19,6,9,48.20991801,16.34717098,7.62000000,48.20975361,16.34803088,7.62000000
1837.00000000,20,7,9,48.21312804,16.34403182,7.62000000,48.21220683,16.34525898,7.62000000
2033.25000000,20,8,10,0,0,0,0,0,0
2090.50000000,21,8,10,48.22233774,16.33290362,7.62000000,48.22057094,16.33329711,7.62000000
2097.95000000,21,8,11,0,0,0,0,0,0
2115.00000000,22,9,11,48.21940329,16.33790726,7.62000000,48.22065121,16.33652426,7.62000000
2190.50000000,23,9,11,48.21347784,16.33959989,7.62000000,48.21407043,16.33884378,7.62000000
2218.25000000,23,10,12,0,0,0,0,0,0
2311.65000000,23,10,13,0,0,0,0,0,0
2443.25000000,23,10,14,0,0,0,0,0,0
2518.25000000,23,10,15,0,0,0,0,0,0
2572.00000000,24,10,15,48.22568951,16.34994242,7.62000000,48.22427423,16.35011331,7.62000000
2586.50000000,25,11,15,48.22380911,16.34948872,7.62000000,48.22297300,16.34732227,7.62000000
2589.00000000,26,11,15,48.22364347,16.34944575,7.62000000,48.22310414,16.34780467,7.62000000
2611.00000000,27,11,15,48.22255398,16.35109880,7.62000000,48.22279921,16.35342844,7.62000000
2641.50000000,28,12,15,48.21976370,16.35204021,7.62000000,48.21910836,16.35171883,7.62000000
2686.35000000,28,13,16,0,0,0,0,0,0
2706.00000000,29,13,16,48.22567098,16.33031713,7.62000000,48.22653529,16.33088494,7.62000000
2719.50000000,30,13,16,48.22419457,16.32921586,7.62000000,48.22484149,16.32968399,7.62000000
2728.25000000,30,13,17,0,0,0,0,0,0
2958.25000000,30,13,18,0,0,0,0,0,0
2977.50000000,31,13,18,48.21745585,16.34618546,7.62000000,48.21738162,16.34791637,7.62000000
3013.50000000,32,13,18,48.21108085,16.33953756,7.62000000,48.20924873,16.33855949,7.62000000
3024.25000000,32,13,19,0,0,0,0,0,0
3101.85000000,32,13,20,0,0,0,0,0,0
3118.50000000,33,13,20,48.21729144,16.33910710,7.62000000,48.21621627,16.33621045,7.62000000
3198.00000000,34,13,20,48.22165126,16.33122856,7.62000000,48.21954465,16.33282980,7.62000000
3206.00000000,35,13,20,48.22116127,16.33272468,7.62000000,48.22041751,16.33315119,7.62000000
3213.50000000,36,14,20,48.22310775,16.34781795,7.62000000,48.22387556,16.34950676,7.62000000
3242.75000000,36,14,21,0,0,0,0,0,0
3253.50000000,37,14,21,48.22552681,16.34991081,7.62000000,48.22319652,16.34808421,7.62000000
3438.00000000,38,14,21,48.21040292,16.33940963,7.62000000,48.20894381,16.33837845,7.62000000
3580.00000000,39,14,21,48.21416095,16.34319501,7.62000000,48.21272905,16.34542861,7.62000000
3592.50000000,40,14,21,48.22645767,16.34348440,7.62000000,48.22676072,16.34363489,7.62000000
