# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
118.00000000,1,0,2,48.21849641,16.34215598,14.84376000,48.21747016,16.34172395,7.62000000
120.25000000,1,0,3,0,0,0,0,0,0
120.50000000,2,0,3,48.21850814,16.32617944,7.62000000,48.21911340,16.32627926,7.62000000
129.00000000,3,0,3,48.21782747,16.32599215,7.62000000,48.21823461,16.32610432,7.62000000
136.50000000,4,0,3,48.21713403,16.32579908,15.24000000,48.21744877,16.32588713,8.34009000
141.50000000,5,1,3,48.21647937,16.32572766,18.21180000,48.21676631,16.32569622,15.24000000
141.65000000,5,1,4,0,0,0,0,0,0
143.95000000,5,1,5,0,0,0,0,0,0
172.85000000,5,1,6,0,0,0,0,0,0
175.05000000,5,1,7,0,0,0,0,0,0
202.00000000,6,2,7,48.22585378,16.34997420,7.62000000,48.22600896,16.34996287,15.03426000
217.50000000,7,2,7,48.22383334,16.34949530,15.24000000,48.22433647,16.34963051,8.85444000
338.25000000,7,2,8,0,0,0,0,0,0
354.50000000,8,2,8,48.21428230,16.33854032,7.62000000,48.21132007,16.33867679,7.62000000
413.25000000,8,2,9,0,0,0,0,0,0
633.25000000,8,2,10,0,0,0,0,0,0
750.50000000,9,2,10,48.20940759,16.33305369,22.86000000,48.20962907,16.33160088,22.86000000
752.00000000,10,2,10,48.20938555,16.33319822,22.86000000,48.20958456,16.33189402,22.86000000
755.50000000,11,2,10,48.20932580,16.33359017,22.86000000,48.20948826,16.33252318,22.86000000
761.00000000,12,2,10,48.20922081,16.33427525,22.86000000,48.20934826,16.33344282,22.86000000
776.00000000,13,2,10,48.20890391,16.33633831,22.86000000,48.20899323,16.33575564,22.86000000
784.50000000,14,2,10,48.20871093,16.33759579,15.24000000,48.20878361,16.33712224,21.52650000
809.50000000,15,3,10,48.22366588,16.34686635,15.24000000,48.22345298,16.34566239,22.61235000
811.00000000,16,3,10,48.22372780,16.34691323,15.24000000,48.22351053,16.34596002,20.58924000
814.00000000,17,3,10,48.22372166,16.34713214,15.24000000,48.22365269,16.34649770,15.24000000
840.55000000,17,3,11,0,0,0,0,0,0
1019.25000000,17,3,12,0,0,0,0,0,0
1038.00000000,18,3,12,48.22396274,16.34953040,15.24000000,48.22435661,16.34963567,8.58012000
1041.00000000,19,3,12,48.22365206,16.34944796,15.24000000,48.22397845,16.34953469,15.24000000
1118.25000000,19,4,13,0,0,0,0,0,0
1144.25000000,19,4,14,0,0,0,0,0,0
1150.00000000,20,4,14,48.22322660,16.34180430,7.62762000,48.22235084,16.34167818,15.24000000
1157.50000000,21,4,14,48.22228749,16.34166119,15.03045000,48.22189735,16.34136878,7.62000000
1398.25000000,21,4,15,0,0,0,0,0,0
