# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
107.80000000,D5,0.00000000,107.80000000,0.66743540,0.66743540,0.00000000,48.22344913,16.34028080,25.00000000,30.01097160,0.00000000,107.93271891,False,25.00000000,30.01097160,984.25196850,107.93271891,0,0.00000000
132.95000000,D3,0.00000000,132.95000000,0.93251439,0.93251439,0.00000000,48.22296286,16.33682340,25.00000000,30.01097160,0.00000000,212.05429912,False,25.00000000,30.01097160,984.25196850,212.05429912,0,0.00000000
136.65000000,D7,0.00000000,136.65000000,0.96385677,0.96385677,0.00000000,48.21835350,16.34208538,25.00000000,30.01097160,0.00000000,15.27262071,True,25.00000000,30.01097160,0.00000000,15.27262071,0,0.00000000
148.25000000,D2,0.00000000,148.25000000,1.02613095,1.02613095,0.00000000,48.21198264,16.34379628,25.00000000,30.01097160,0.00000000,94.27851310,False,25.00000000,30.01097160,984.25196850,94.27851310,1,0.00000000
165.70000000,D6,0.00000000,165.70000000,1.25181879,1.25181879,0.00000000,48.22488085,16.34341865,25.00000000,30.01097160,0.00000000,7.50300511,False,25.00000000,30.01097160,984.25196850,7.50300511,0,0.00000000
177.00000000,D4,0.00000000,177.00000000,1.24485349,1.24485349,0.00000000,48.20977398,16.34884652,25.00000000,10.34383235,0.00000000,183.58790872,False,25.00000000,30.01097160,984.25196850,183.58790872,0,0.00000000
225.85000000,D8,0.00000000,225.85000000,1.28541266,1.28705550,0.00000000,48.22128626,16.32787654,25.00000000,30.01097160,0.00000000,296.25868123,False,25.00000000,30.01097160,984.25196850,296.25868123,0,0.00000000
251.75000000,D1,0.00000000,251.75000000,1.80226091,1.80226091,0.00000000,48.22251490,16.35126555,25.00000000,30.01097160,0.00000000,109.37698992,False,25.00000000,30.01097160,984.25196850,109.37698992,0,0.00000000
284.25000000,D10,185.00000000,284.25000000,0.76516552,0.76516552,0.00000000,48.21698059,16.33726355,25.00000000,30.01097160,0.00000000,359.97314140,False,25.00000000,30.01097160,984.25196850,359.97314140,1,0.00000000
300.80000000,D9,130.00000000,300.80000000,1.33679824,1.33679824,0.00000000,48.22228933,16.34473840,25.00000000,30.01097160,0.00000000,69.12889096,False,25.00000000,30.01097160,984.25196850,69.12889096,0,0.00000000
338.85000000,D12,215.00000000,338.85000000,0.81421713,0.81421713,0.00000000,48.20969680,16.34837891,25.00000000,18.50798627,0.00000000,283.38696101,False,25.00000000,30.01097160,984.25196850,283.38696101,0,0.00000000
391.60000000,D11,190.00000000,391.60000000,1.44486012,1.44486012,0.00000000,48.21143292,16.34705053,25.00000000,30.01097160,0.00000000,354.99032557,False,25.00000000,30.01097160,984.25196850,354.99032557,1,0.00000000
412.35000000,D13,260.00000000,412.35000000,1.05459542,1.05459542,0.00000000,48.21599594,16.33724279,25.00000000,30.01097160,0.00000000,4.00149755,False,25.00000000,30.01097160,984.25196850,4.00149755,0,0.00000000
416.75000000,D16,340.00000000,416.75000000,0.54536313,0.54536313,0.00000000,48.22011515,16.33212468,25.00000000,30.01097160,0.00000000,196.69902856,False,25.00000000,30.01097160,984.25196850,196.69902856,0,0.00000000
432.10000000,D14,280.00000000,432.10000000,1.00995936,1.00995936,0.00000000,48.22537371,16.33591376,25.00000000,30.01097160,0.00000000,125.81726022,False,25.00000000,30.01097160,984.25196850,125.81726022,0,0.00000000
450.25000000,D15,285.00000000,450.25000000,1.23742616,1.23742616,0.00000000,48.21155031,16.32623893,25.00000000,30.01097160,0.00000000,281.70620099,False,25.00000000,30.01097160,984.25196850,281.70620099,0,0.00000000
500.55000000,D17,360.00000000,500.55000000,0.98902220,0.98902220,0.00000000,48.21637507,16.34563256,25.00000000,16.12677471,0.00000000,275.64863310,False,25.00000000,30.01097160,984.25196850,275.64863310,0,0.00000000
