# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
535.25000000,0,0,2,0,0,0,0,0,0
788.50000000,1,0,2,48.21745292,16.34617999,7.62000000,48.21579843,16.34575821,7.62000000
792.50000000,2,0,2,48.21733100,16.34587572,7.62000000,48.21632519,16.34579152,7.62000000
793.35000000,2,0,3,0,0,0,0,0,0
795.50000000,3,0,3,48.21718378,16.34550833,7.62000000,48.21656918,16.34560303,7.62000000
1320.00000000,4,0,3,48.22297923,16.34734527,7.62000000,48.22372857,16.34747338,7.62000000
1322.65000000,4,0,4,0,0,0,0,0,0
1346.50000000,5,0,4,48.22602416,16.34923122,7.62000000,48.22620017,16.34847103,7.62000000
1459.25000000,5,0,5,0,0,0,0,0,0
1822.00000000,6,0,5,48.21759364,16.34258074,7.62000000,48.21471436,16.34176108,7.62000000
1827.45000000,6,0,6,0,0,0,0,0,0
1829.15000000,6,0,7,0,0,0,0,0,0
1830.65000000,6,0,8,0,0,0,0,0,0
1834.35000000,6,0,9,0,0,0,0,0,0
1895.50000000,7,1,9,48.20957933,16.33192785,7.62000000,48.20954076,16.33217941,7.62000000
2031.95000000,7,1,10,0,0,0,0,0,0
2038.55000000,7,1,11,0,0,0,0,0,0
2058.25000000,7,1,12,0,0,0,0,0,0
2249.25000000,7,1,13,0,0,0,0,0,0
2570.15000000,7,1,14,0,0,0,0,0,0
2819.50000000,8,1,14,48.21643849,16.33331264,7.62000000,48.21639892,16.33458659,7.62000000
2821.00000000,9,1,14,48.21642241,16.33361843,7.62000000,48.21633214,16.33463521,7.62000000
2831.50000000,10,1,14,48.21628414,16.33534082,7.62000000,48.21623081,16.33602067,7.62000000
2837.50000000,11,1,14,48.21621104,16.33627906,7.62000000,48.21616630,16.33686311,7.62000000
3023.25000000,11,1,15,0,0,0,0,0,0
3327.00000000,12,1,15,48.22603365,16.34923337,7.62000000,48.22493682,16.34902327,7.62000000
3351.50000000,13,1,15,48.22546237,16.35286313,7.62000000,48.22580168,16.35144787,7.62000000
3599.50000000,14,1,15,48.22488597,16.35092861,7.62000000,48.22581017,16.34996577,7.62000000
3611.00000000,15,1,15,48.22474706,16.34915532,7.62000000,48.22496523,16.34977763,7.62000000
3623.05000000,15,1,16,0,0,0,0,0,0
3625.50000000,16,1,16,48.22388962,16.34995858,7.62000000,48.22348801,16.34932650,7.62000000
3668.00000000,17,1,16,48.21795864,16.34519608,7.62000000,48.21958271,16.34340873,7.62000000
3701.00000000,18,1,16,48.21613618,16.34184047,7.62000000,48.21529808,16.34139580,7.62000000
