# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
535.25000000,0,0,2,0,0,0,0,0,0
1346.00000000,1,0,2,48.22620072,16.34846508,15.24000000,48.22601023,16.34922806,15.24000000
1375.50000000,2,0,2,48.22443783,16.34965520,7.82574000,48.22379084,16.34948377,15.24000000
1459.25000000,2,0,3,0,0,0,0,0,0
1895.50000000,3,1,3,48.20954066,16.33218007,22.86000000,48.20957933,16.33192787,22.86000000
2031.55000000,3,1,4,0,0,0,0,0,0
2058.25000000,3,1,5,0,0,0,0,0,0
2249.25000000,3,1,6,0,0,0,0,0,0
2570.05000000,3,1,7,0,0,0,0,0,0
2819.50000000,4,1,7,48.21639668,16.33458614,15.24762000,48.21643836,16.33331721,22.86000000
2821.00000000,5,1,7,48.21633163,16.33463864,16.24203000,48.21642186,16.33362349,22.86000000
2825.00000000,6,1,7,48.21629622,16.33503812,22.86000000,48.21636140,16.33438940,22.86000000
3023.25000000,6,1,8,0,0,0,0,0,0
3600.50000000,7,1,8,48.22493505,16.35072208,19.89201000,48.22571903,16.34994814,7.62000000
3613.00000000,8,1,8,48.22430425,16.34904880,15.24000000,48.22443907,16.34965548,7.82574000
3616.95000000,8,2,9,0,0,0,0,0,0
3631.50000000,9,3,9,48.22339816,16.34924583,15.10665000,48.22321169,16.34902910,7.62000000
3678.50000000,10,3,9,48.21867302,16.34303753,7.62000000,48.21832240,16.34308578,20.46351000
3711.50000000,11,4,9,48.21512552,16.34114766,15.32001000,48.21512106,16.34098685,22.86000000
