# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
40.25000000,0,0,2,0,0,0,0,0,0
121.00000000,1,0,2,48.21593694,16.34093860,7.62000000,48.21632513,16.34202761,7.62000000
153.25000000,1,0,3,0,0,0,0,0,0
228.25000000,1,0,4,0,0,0,0,0,0
378.25000000,1,0,5,0,0,0,0,0,0
413.25000000,1,0,6,0,0,0,0,0,0
460.50000000,2,0,6,48.22598234,16.34999913,7.62000000,48.22609509,16.34925827,7.62000000
479.00000000,3,1,6,48.22387512,16.34950665,7.62000000,48.22449416,16.34966828,7.62000000
876.75000000,3,1,7,0,0,0,0,0,0
920.95000000,3,1,8,0,0,0,0,0,0
1254.00000000,4,1,8,48.21158269,16.34868208,7.62000000,48.21037703,16.34879276,7.62000000
1256.00000000,5,1,8,48.21131656,16.34870657,7.62000000,48.21027359,16.34880221,7.62000000
1257.50000000,6,1,8,48.21112632,16.34872408,7.62000000,48.21018682,16.34881013,7.62000000
1260.50000000,7,1,8,48.21078746,16.34875529,7.62000000,48.21000809,16.34882645,7.62000000
1265.00000000,8,1,8,48.21035116,16.34879512,7.62000000,48.20973990,16.34884364,7.62000000
1269.50000000,9,1,8,48.20994005,16.34883266,7.62000000,48.20963999,16.34855931,7.62000000
1274.65000000,9,1,9,0,0,0,0,0,0
1279.50000000,10,1,9,48.20932885,16.34771573,7.62000000,48.20982506,16.34761107,7.62000000
1284.95000000,10,1,10,0,0,0,0,0,0
1364.00000000,11,1,10,48.22078460,16.34414338,7.62000000,48.21851561,16.34215162,7.62000000
1369.25000000,11,1,11,0,0,0,0,0,0
1375.50000000,12,1,11,48.21930050,16.34329264,7.62000000,48.21801389,16.34488484,7.62000000
1419.50000000,13,1,11,48.21508452,16.33973900,7.62000000,48.21633934,16.33883855,7.62000000
1423.45000000,13,1,12,0,0,0,0,0,0
1426.85000000,13,1,13,0,0,0,0,0,0
1448.50000000,14,1,13,48.21385509,16.33851589,7.62000000,48.21113122,16.33869269,7.62000000
1454.50000000,15,1,13,48.21320155,16.33849218,7.62000000,48.21184831,16.33872417,7.62000000
1455.95000000,15,1,14,0,0,0,0,0,0
1458.00000000,16,1,14,48.21307454,16.33869214,7.62000000,48.21223103,16.33894515,7.62000000
1576.95000000,16,1,15,0,0,0,0,0,0
1633.25000000,16,1,16,0,0,0,0,0,0
1710.00000000,17,1,16,48.22035878,16.33311455,7.62000000,48.21946736,16.33280270,7.62000000
1718.50000000,18,1,16,48.22093868,16.33364658,7.62000000,48.22046182,16.33316603,7.62000000
1720.50000000,19,1,16,48.22478532,16.34973581,7.62000000,48.22314615,16.34794812,7.62000000
1731.00000000,20,1,16,48.22227489,16.33493913,7.62000000,48.22186040,16.33453424,7.62000000
1734.35000000,20,1,17,0,0,0,0,0,0
1743.45000000,20,1,18,0,0,0,0,0,0
1767.75000000,20,1,19,0,0,0,0,0,0
1802.25000000,20,1,20,0,0,0,0,0,0
1828.25000000,20,1,21,0,0,0,0,0,0
1971.00000000,21,1,21,48.22080208,16.33351643,7.62000000,48.22173800,16.33441723,7.62000000
1975.00000000,22,1,21,48.22122259,16.33391921,7.62000000,48.22193937,16.33461702,7.62000000
1976.50000000,23,1,21,48.22137099,16.33406173,7.62000000,48.22202475,16.33469947,7.62000000
1978.00000000,24,1,21,48.22151527,16.33420030,7.62000000,48.22211425,16.33478589,7.62000000
1980.00000000,25,1,21,48.22170213,16.33437975,7.62000000,48.22223909,16.33490644,7.62000000
1982.50000000,26,1,21,48.22192609,16.33459839,7.62000000,48.22240366,16.33506535,7.62000000
1985.50000000,27,1,21,48.22218692,16.33485319,7.62000000,48.22260997,16.33526104,7.62000000
1992.00000000,28,1,21,48.22271164,16.33535707,7.62000000,48.22306190,16.33568798,7.62000000
2001.50000000,29,1,21,48.22345068,16.33606530,7.62000000,48.22374637,16.33634846,7.62000000
2026.75000000,29,1,22,0,0,0,0,0,0
2045.50000000,30,1,22,48.21312775,16.34357343,7.62000000,48.21209342,16.34519617,7.62000000
2049.55000000,30,1,23,0,0,0,0,0,0
2092.50000000,31,1,23,48.22362099,16.34943907,7.62000000,48.22473785,16.34972478,7.62000000
2095.50000000,32,1,23,48.22351012,16.34934593,7.62000000,48.22436045,16.34963665,7.62000000
2097.00000000,33,1,23,48.22344021,16.34928594,7.62000000,48.22418945,16.34959192,7.62000000
2102.50000000,34,1,23,48.22319178,16.34900616,7.62000000,48.22357292,16.34941952,7.62000000
2108.35000000,34,1,24,0,0,0,0,0,0
2110.15000000,34,1,25,0,0,0,0,0,0
2124.25000000,34,1,26,0,0,0,0,0,0
2227.50000000,35,1,26,48.21662356,16.32616077,7.62000000,48.21539703,16.32820677,7.62000000
2231.50000000,36,1,26,48.21651246,16.32695084,7.62000000,48.21596308,16.32817691,7.62000000
2479.25000000,36,1,27,0,0,0,0,0,0
2557.50000000,37,1,27,48.21611075,16.33756313,7.62000000,48.21606267,16.33877865,7.62000000
2559.50000000,38,1,27,48.21607752,16.33796314,7.62000000,48.21596967,16.33887217,7.62000000
2566.00000000,39,1,27,48.21598594,16.33904430,7.62000000,48.21590281,16.33973708,7.62000000
2582.00000000,40,1,27,48.21608157,16.34126721,7.62000000,48.21642440,16.34119505,7.62000000
2583.00000000,41,1,27,48.21617717,16.34125209,7.62000000,48.21651042,16.34120153,7.62000000
2584.55000000,41,1,28,0,0,0,0,0,0
2588.25000000,41,2,29,0,0,0,0,0,0
2623.00000000,42,2,29,48.22001540,16.34142955,7.62000000,48.22278701,16.34174037,7.62000000
2662.50000000,43,2,29,48.21761511,16.33921392,7.62000000,48.21617608,16.33673540,7.62000000
2670.50000000,44,2,29,48.21658262,16.33889162,7.62000000,48.21603622,16.33846017,7.62000000
2673.25000000,44,2,30,0,0,0,0,0,0
2686.05000000,44,2,31,0,0,0,0,0,0
2689.00000000,45,2,31,48.22340637,16.34925535,7.62000000,48.22289670,16.34703516,7.62000000
2694.00000000,46,2,31,48.21342071,16.33849262,7.62000000,48.21385793,16.33851779,7.62000000
2697.05000000,46,2,32,0,0,0,0,0,0
2697.25000000,46,2,33,0,0,0,0,0,0
2700.65000000,46,2,34,0,0,0,0,0,0
2931.00000000,47,2,34,48.21218035,16.33900847,7.62000000,48.21078448,16.33871663,7.62000000
2937.50000000,48,2,34,48.21235886,16.33901147,7.62000000,48.21161423,16.33866984,7.62000000
2966.05000000,48,2,35,0,0,0,0,0,0
2970.50000000,49,2,35,48.21338856,16.33955121,7.62000000,48.21306339,16.33937738,7.62000000
3021.50000000,50,2,35,48.21508192,16.34040677,7.62000000,48.21475837,16.34028785,7.62000000
3048.25000000,50,3,36,0,0,0,0,0,0
3112.00000000,51,3,36,48.21670316,16.33892103,7.62000000,48.21602510,16.33859407,7.62000000
3115.65000000,51,3,37,0,0,0,0,0,0
3116.50000000,52,3,37,48.21617210,16.33880234,7.62000000,48.21578252,16.33891945,7.62000000
3445.50000000,53,4,37,48.21887014,16.35159964,7.62000000,48.21876608,16.35144760,7.62000000
3449.25000000,53,4,38,0,0,0,0,0,0
3536.50000000,54,4,38,48.21198328,16.34537088,7.62000000,48.21139897,16.34469162,7.62000000
3538.85000000,54,4,39,0,0,0,0,0,0
3542.25000000,54,4,40,0,0,0,0,0,0
3542.50000000,55,4,40,48.21245335,16.34503139,7.62000000,48.21208284,16.34518955,7.62000000
3555.50000000,56,4,40,48.21397095,16.34555106,7.62000000,48.21346514,16.34550468,7.62000000
3560.00000000,57,4,40,48.21742015,16.34170358,7.62000000,48.21845177,16.34222517,7.62000000
3561.00000000,58,4,40,48.21461388,16.34558574,7.62000000,48.21535201,16.34591141,7.62000000
3561.50000000,60,4,40,48.21424625,16.34556629,7.62000000,48.21465481,16.34559158,7.62000000
3561.50000000,60,4,40,48.21762107,16.34178544,7.62000000,48.21849941,16.34215349,7.62000000
3563.00000000,61,4,40,48.21477370,16.34560851,7.62000000,48.21531336,16.34568831,7.62000000
3563.50000000,62,4,40,48.21786816,16.34188648,7.62000000,48.21862200,16.34219660,7.62000000
3564.00000000,63,4,40,48.21487068,16.34562233,7.62000000,48.21534241,16.34561389,7.62000000
3565.00000000,64,4,40,48.21496976,16.34563645,7.62000000,48.21539907,16.34558414,7.62000000
3567.50000000,65,4,40,48.21518049,16.34566648,7.62000000,48.21471972,16.34562391,7.62000000
3568.50000000,66,4,40,48.21525737,16.34567672,7.62000000,48.21561985,16.34576905,7.62000000
3569.00000000,67,4,40,48.21529535,16.34567079,7.62000000,48.21487530,16.34563912,7.62000000
3571.95000000,67,4,41,0,0,0,0,0,0
3576.00000000,68,4,41,48.21555090,16.34572775,7.62000000,48.21634153,16.34577990,7.62000000
3581.50000000,69,4,41,48.21616372,16.34578424,7.62000000,48.21643060,16.34545232,7.62000000
3584.45000000,69,5,42,0,0,0,0,0,0
3594.00000000,70,5,42,48.21700966,16.34545019,7.62000000,48.21784474,16.34543972,7.62000000
3659.00000000,71,5,42,48.22012168,16.33445442,7.62000000,48.22034653,16.33334262,7.62000000
3661.85000000,71,5,43,0,0,0,0,0,0
