# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
51.30000000,D6,0.00000000,51.30000000,0.33149270,0.33149270,0.00000000,48.22314228,16.34895036,25.00000000,17.72798092,0.00000000,215.74154405,True,25.00000000,17.72798092,984.25196850,116.57427889,0,0.00000000
99.40000000,D4,0.00000000,99.40000000,0.68121680,0.68121680,0.00000000,48.21485166,16.33299247,25.00000000,30.01097160,0.00000000,96.13194142,False,25.00000000,30.01097160,984.25196850,96.13194142,2,0.00000000
112.15000000,D7,0.00000000,112.15000000,0.71094997,0.71094997,0.00000000,48.21730781,16.34187030,25.00000000,30.01097160,0.00000000,282.71182642,False,25.00000000,30.01097160,984.25196850,282.71182642,0,0.00000000
117.30000000,D8,0.00000000,117.30000000,0.79872869,0.79872869,0.00000000,48.22739291,16.33355086,25.00000000,30.01097160,0.00000000,21.91623676,False,25.00000000,30.01097160,984.25196850,21.91623676,0,0.00000000
135.35000000,D9,0.00000000,135.35000000,0.90660849,0.90660849,0.00000000,48.22317206,16.33088368,25.00000000,30.01097160,0.00000000,23.53538672,False,25.00000000,30.01097160,984.25196850,23.53538672,0,0.00000000
138.70000000,D2,0.00000000,138.70000000,0.98844141,0.98844141,0.00000000,48.22470885,16.34570897,25.00000000,30.01097160,0.00000000,8.94051141,False,25.00000000,30.01097160,984.25196850,8.94051141,0,0.00000000
152.55000000,D3,0.00000000,152.55000000,1.02453720,1.02453720,0.00000000,48.21052119,16.33283674,25.00000000,30.01097160,0.00000000,287.38195226,False,25.00000000,30.01097160,984.25196850,287.38195226,3,0.00000000
187.40000000,D5,0.00000000,187.40000000,1.29053220,1.29053220,0.00000000,48.21637512,16.34563256,25.00000000,16.12677471,0.00000000,275.62696962,False,25.00000000,30.01097160,984.25196850,275.62696962,0,0.00000000
192.45000000,D1,0.00000000,192.45000000,1.43208961,1.43208961,0.00000000,48.21064618,16.33885879,25.00000000,26.67214019,0.00000000,310.30518988,False,25.00000000,30.01097160,984.25196850,317.79609927,0,0.00000000
195.75000000,D12,75.00000000,195.75000000,0.86683411,0.86683411,0.00000000,48.21391067,16.32903705,25.00000000,30.01097160,0.00000000,180.56143796,False,25.00000000,30.01097160,984.25196850,180.56143796,1,0.00000000
