# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
15.00000000,1,0,0,48.21963663,16.35197785,7.62000000,48.21915993,16.35174104,7.62000000
29.25000000,1,0,1,0,0,0,0,0,0
33.95000000,1,0,2,0,0,0,0,0,0
46.00000000,2,0,2,48.21687404,16.32572636,7.62000000,48.21748667,16.32589772,7.62000000
47.50000000,3,0,2,48.21738116,16.34732775,7.62000000,48.21745800,16.34636693,7.62000000
48.00000000,4,0,2,48.21666516,16.32568659,7.62000000,48.21721916,16.32582289,7.62000000
49.45000000,4,0,3,0,0,0,0,0,0
49.50000000,5,0,3,48.21656122,16.32576042,7.62000000,48.21701570,16.32576598,7.62000000
50.50000000,6,0,3,48.21741874,16.34678508,7.62000000,48.21742091,16.34603032,7.62000000
51.00000000,7,0,3,48.21653059,16.32591070,7.62000000,48.21682118,16.32571157,7.62000000
69.50000000,8,1,3,48.21699408,16.34361728,7.62000000,48.21717970,16.34267330,7.62000000
81.00000000,9,1,3,48.21709590,16.34212618,7.62000000,48.21668397,16.34213496,7.62000000
81.25000000,9,1,4,0,0,0,0,0,0
82.00000000,10,1,4,48.21661424,16.34209706,7.62000000,48.21583826,16.34069644,7.62000000
83.50000000,11,1,4,48.21651603,16.34204367,7.62000000,48.21582804,16.34089517,7.62000000
85.50000000,12,1,4,48.21680538,16.34225828,7.62000000,48.21644394,16.34200448,7.62000000
220.50000000,13,3,4,48.21527866,16.32426168,7.62000000,48.21528252,16.32447267,7.62000000
223.25000000,13,3,5,0,0,0,0,0,0
377.45000000,13,3,6,0,0,0,0,0,0
435.50000000,14,3,6,48.22598234,16.34999913,7.62000000,48.22609671,16.34924514,7.62000000
441.45000000,14,3,7,0,0,0,0,0,0
454.50000000,15,3,7,48.22380923,16.34948876,7.62000000,48.22472931,16.34972281,7.62000000
465.00000000,16,3,7,48.22310001,16.34889931,7.62000000,48.22349250,16.34936346,7.62000000
471.05000000,16,3,8,0,0,0,0,0,0
571.25000000,16,3,9,0,0,0,0,0,0
603.25000000,16,3,10,0,0,0,0,0,0
683.00000000,17,3,10,48.22311463,16.34784326,7.62000000,48.22393438,16.34952271,7.62000000
718.25000000,17,3,11,0,0,0,0,0,0
744.50000000,18,3,11,48.21889811,16.35163103,7.62000000,48.21997159,16.35213153,7.62000000
746.50000000,19,3,11,48.21882149,16.35153140,7.62000000,48.21971134,16.35201495,7.62000000
748.50000000,20,3,11,48.21874243,16.35141108,7.62000000,48.21945872,16.35188810,7.62000000
837.50000000,21,3,11,48.22123858,16.32763254,7.62000000,48.22021393,16.32871103,7.62000000
839.50000000,22,3,11,48.22117423,16.32759992,7.62000000,48.22029141,16.32847598,7.62000000
859.65000000,22,3,12,0,0,0,0,0,0
895.50000000,23,4,12,48.21886390,16.35161583,7.62000000,48.21902789,16.35168587,7.62000000
946.00000000,24,4,12,48.21606684,16.34100648,7.62000000,48.21696642,16.34372731,7.62000000
952.15000000,24,4,13,0,0,0,0,0,0
952.45000000,24,4,14,0,0,0,0,0,0
957.85000000,24,4,15,0,0,0,0,0,0
961.00000000,25,4,15,48.21290334,16.34953893,7.62000000,48.21211044,16.34728585,7.62000000
963.50000000,26,4,15,48.21257649,16.34953698,7.62000000,48.21204861,16.34779820,7.62000000
964.35000000,26,4,16,0,0,0,0,0,0
970.65000000,26,5,17,0,0,0,0,0,0
975.85000000,26,5,18,0,0,0,0,0,0
980.35000000,26,5,19,0,0,0,0,0,0
1021.50000000,27,5,19,48.21667935,16.32578393,7.62000000,48.21601360,16.32677602,7.62000000
1245.25000000,27,5,20,0,0,0,0,0,0
1339.50000000,28,5,20,48.22081462,16.34059475,7.62000000,48.22011899,16.33742236,7.62000000
1346.25000000,28,5,21,0,0,0,0,0,0
1426.05000000,28,5,22,0,0,0,0,0,0
1718.85000000,28,5,23,0,0,0,0,0,0
1738.00000000,29,5,23,48.21990189,16.35210093,7.62000000,48.21892883,16.35164412,7.62000000
1813.00000000,30,5,23,48.21892883,16.35164412,7.62000000,48.21990189,16.35210093,7.62000000
1822.00000000,31,5,23,48.21846450,16.35099154,7.62000000,48.21877253,16.35154394,7.62000000
1843.50000000,32,5,23,48.21750771,16.34868927,7.62000000,48.21760274,16.34916868,7.62000000
1897.65000000,32,5,24,0,0,0,0,0,0
2013.25000000,32,5,25,0,0,0,0,0,0
2118.25000000,32,5,26,0,0,0,0,0,0
2138.25000000,32,5,27,0,0,0,0,0,0
2138.50000000,33,5,27,48.21911200,16.32627950,7.62000000,48.21837157,16.32614186,7.62000000
2139.50000000,34,5,27,48.21667117,16.32583766,7.62000000,48.21572376,16.32669503,7.62000000
2140.50000000,35,5,27,48.21886390,16.32623330,7.62000000,48.21825264,16.32610914,7.62000000
2141.00000000,36,5,27,48.21664790,16.32599557,7.62000000,48.21593043,16.32674943,7.62000000
2142.00000000,37,5,27,48.21869539,16.32620921,7.62000000,48.21814135,16.32607851,7.62000000
2142.50000000,38,5,27,48.21662593,16.32614456,7.62000000,48.21613044,16.32680425,7.62000000
2145.00000000,39,5,27,48.21837828,16.32614386,7.62000000,48.21789447,16.32601058,7.62000000
2146.85000000,39,5,28,0,0,0,0,0,0
2147.00000000,40,5,28,48.21654870,16.32666844,7.62000000,48.21667435,16.32705926,7.62000000
2153.00000000,41,6,28,48.21737496,16.32586648,7.62000000,48.21694388,16.32574589,7.62000000
2153.35000000,41,6,29,0,0,0,0,0,0
2154.00000000,42,6,29,48.21724017,16.32582878,7.62000000,48.21682457,16.32571252,7.62000000
2155.50000000,43,6,29,48.21706366,16.32577940,7.62000000,48.21667283,16.32568465,7.62000000
2156.50000000,44,6,29,48.21694494,16.32574619,7.62000000,48.21657862,16.32572428,7.62000000
2156.95000000,44,6,30,0,0,0,0,0,0
2159.00000000,45,6,30,48.21671457,16.32568920,7.62000000,48.21647685,16.32594039,7.62000000
2169.00000000,46,7,30,48.21650855,16.32724160,7.62000000,48.21650655,16.32782080,7.62000000
2171.00000000,47,7,30,48.21650698,16.32760687,7.62000000,48.21651195,16.32815121,7.62000000
2172.00000000,48,7,30,48.21650662,16.32778695,7.62000000,48.21655152,16.32829910,7.62000000
2172.05000000,48,7,31,0,0,0,0,0,0
2173.00000000,49,7,31,48.21650625,16.32797378,7.62000000,48.21662155,16.32841281,7.62000000
2181.00000000,50,8,31,48.21658471,16.34085456,7.62000000,48.21829024,16.33947353,7.62000000
2187.35000000,50,8,32,0,0,0,0,0,0
2328.25000000,50,8,33,0,0,0,0,0,0
2356.85000000,50,8,34,0,0,0,0,0,0
2429.25000000,50,8,35,0,0,0,0,0,0
2431.50000000,51,8,35,48.21379097,16.33851224,7.62000000,48.21085381,16.33871122,7.62000000
2435.50000000,52,8,35,48.21332200,16.33848738,7.62000000,48.21130449,16.33867738,7.62000000
2436.50000000,53,8,35,48.21323386,16.33848572,7.62000000,48.21138421,16.33867432,7.62000000
