# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
12.50000000,1,0,0,48.22526900,16.35284989,7.62000000,48.22454374,16.35335241,7.62000000
30.00000000,2,0,0,48.22483933,16.35122296,7.62000000,48.22504478,16.34996054,7.62000000
45.00000000,3,0,0,48.22457947,16.34968367,7.62000000,48.22380764,16.34948832,7.62000000
55.50000000,4,0,0,48.22350294,16.34935674,7.62000000,48.22313092,16.34893539,7.62000000
68.50000000,5,0,0,48.22261490,16.34812010,7.62000000,48.22247018,16.34763836,7.62000000
119.50000000,6,0,0,48.21958687,16.34341047,7.62000000,48.21929959,16.34329228,7.62000000
132.95000000,6,0,1,0,0,0,0,0,0
133.50000000,7,1,1,48.21803462,16.34215637,7.62000000,48.21812818,16.34174898,7.62000000
135.05000000,7,1,2,0,0,0,0,0,0
139.50000000,8,2,2,48.21851966,16.34118295,7.62000000,48.21870717,16.34085607,7.62000000
188.50000000,9,3,2,48.22080569,16.33160922,7.62000000,48.22087654,16.33119211,7.62000000
188.95000000,9,3,3,0,0,0,0,0,0
191.45000000,9,3,4,0,0,0,0,0,0
1164.25000000,9,3,5,0,0,0,0,0,0
1444.25000000,9,3,6,0,0,0,0,0,0
1624.25000000,9,3,7,0,0,0,0,0,0
1994.50000000,10,3,7,48.21804908,16.34277440,7.62000000,48.21681260,16.34446199,7.62000000
2040.00000000,11,3,7,48.21354506,16.34044029,7.62000000,48.21184818,16.34063384,7.62000000
2041.00000000,12,3,7,48.21341442,16.34037007,7.62000000,48.21185271,16.34056507,7.62000000
2049.50000000,13,3,7,48.21237847,16.33980503,7.62000000,48.21186660,16.34015849,7.62000000
2055.05000000,13,3,8,0,0,0,0,0,0
2056.05000000,13,3,9,0,0,0,0,0,0
2063.05000000,13,3,10,0,0,0,0,0,0
2067.75000000,13,3,11,0,0,0,0,0,0
2076.00000000,14,3,11,48.21240312,16.33381799,7.62000000,48.21239677,16.33559722,7.62000000
2086.55000000,14,3,12,0,0,0,0,0,0
2089.05000000,14,3,13,0,0,0,0,0,0
2091.00000000,15,3,13,48.21177683,16.33364977,7.62000000,48.21177632,16.33317871,7.62000000
2358.25000000,15,4,14,0,0,0,0,0,0
2650.50000000,16,4,14,48.22364099,16.34944511,7.62000000,48.22469958,16.34971589,7.62000000
2659.50000000,17,4,14,48.22316657,16.34897680,7.62000000,48.22352274,16.34939481,7.62000000
2661.65000000,17,4,15,0,0,0,0,0,0
2669.65000000,17,4,16,0,0,0,0,0,0
3088.25000000,17,4,17,0,0,0,0,0,0
3386.50000000,18,4,17,48.21933935,16.32688457,7.62000000,48.22041786,16.32719899,7.62000000
3392.50000000,19,4,17,48.21938420,16.32646200,7.62000000,48.21981567,16.32685423,7.62000000
3400.50000000,20,4,17,48.21881950,16.32626777,7.62000000,48.21921627,16.32637003,7.62000000
