# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
52.25000000,D1,0.00000000,52.25000000,0.32371507,0.32658545,0.00000000,48.21519293,16.32656739,75.00000000,30.03293249,0.00000000,5.03200160,False,75.00000000,30.03293249,984.25196850,5.10718488,1,29.30000000
101.25000000,D5,0.00000000,101.25000000,0.78255707,0.78738519,0.00000000,48.21040260,16.34498971,75.00000000,30.03293249,534.25196850,285.25368052,False,75.00000000,30.03293249,984.25196850,285.25368052,0,19.20000000
119.25000000,D4,0.00000000,119.25000000,0.98679508,0.98679508,0.00000000,48.21333089,16.32671745,75.00000000,30.03293249,0.00000000,256.02961283,False,75.00000000,30.03293249,984.25196850,256.02961283,0,0.00000000
132.75000000,D11,0.00000000,132.75000000,1.02705479,1.03245853,0.00000000,48.21419049,16.34533103,75.00000000,30.03293249,0.00000000,88.87418783,False,75.00000000,30.03293249,984.25196850,88.87418783,0,20.20000000
133.30000000,D3,0.00000000,133.30000000,0.92964556,0.93887956,0.00000000,48.22490045,16.33464754,75.00000000,30.03293249,0.00000000,306.36655543,False,75.00000000,30.03293249,984.25196850,306.36655543,0,47.00000000
136.00000000,D10,0.00000000,136.00000000,1.00154396,1.00811815,0.00000000,48.20759967,16.34324251,75.00000000,30.03293249,0.00000000,107.66062583,False,75.00000000,30.03293249,984.25196850,107.66062583,0,42.70000000
136.95000000,D9,0.00000000,136.95000000,1.05831868,1.06384547,0.00000000,48.21412980,16.33104229,75.00000000,30.03293249,0.00000000,256.58093116,False,75.00000000,30.03293249,984.25196850,256.58093116,0,20.15000000
173.75000000,D2,0.00000000,173.75000000,1.17931616,1.19041978,0.00000000,48.21467996,16.34815874,25.00000000,30.01097160,0.00000000,231.40754378,False,25.00000000,30.01097160,984.25196850,225.15892537,0,67.80000000
174.30000000,D7,0.00000000,174.30000000,1.27095526,1.28222734,0.00000000,48.22568283,16.35192687,75.00000000,30.03293249,0.00000000,110.42624293,False,75.00000000,30.03293249,984.25196850,110.42624293,0,45.50000000
184.85000000,D6,0.00000000,184.85000000,1.14346101,1.15513064,0.00000000,48.21785142,16.33556400,75.00000000,30.03293249,0.00000000,284.98600360,False,75.00000000,30.03293249,984.25196850,284.98600360,0,118.25000000
275.00000000,D12,80.00000000,275.00000000,1.31854110,1.32819439,0.00000000,48.21143296,16.34705052,25.00000000,30.01097160,0.00000000,354.99007321,False,25.00000000,30.01097160,984.25196850,354.99007321,0,81.55000000
283.25000000,D8,0.00000000,283.25000000,1.79850929,1.81527653,0.00000000,48.22212944,16.35287661,75.00000000,30.03293249,0.00000000,109.82762792,False,75.00000000,30.03293249,984.25196850,109.82762792,0,152.85000000
299.25000000,D19,245.00000000,299.25000000,0.36045635,0.36465657,0.00000000,48.21154950,16.32624479,75.00000000,30.03293249,0.00000000,281.70740634,False,75.00000000,30.03293249,984.25196850,281.70740634,0,22.20000000
326.00000000,D18,225.00000000,326.00000000,0.70365667,0.71172410,0.00000000,48.22163894,16.35288331,25.00000000,30.01097160,0.00000000,196.74452876,False,25.00000000,30.01097160,984.25196850,196.74452876,0,37.80000000
343.55000000,D14,195.00000000,343.55000000,0.96961510,0.98012311,0.00000000,48.21619560,16.34374780,75.00000000,30.03293249,0.00000000,177.42752717,False,75.00000000,30.03293249,984.25196850,177.42752717,0,69.80000000
346.30000000,D21,245.00000000,346.30000000,0.71051098,0.71620221,0.00000000,48.22739486,16.33355300,25.00000000,30.01097160,0.00000000,21.66731587,False,25.00000000,30.01097160,984.25196850,21.66731587,0,45.70000000
355.50000000,D20,245.00000000,355.50000000,0.66017061,0.66894802,0.00000000,48.22086456,16.33923454,75.00000000,30.03293249,0.00000000,291.78714751,False,75.00000000,30.03293249,984.25196850,291.78714751,1,67.55000000
376.85000000,D22,305.00000000,376.85000000,0.42727427,0.43408817,0.00000000,48.20939831,16.34195203,25.00000000,30.01097160,0.00000000,186.88862027,False,25.00000000,30.01097160,984.25196850,186.88862027,0,29.65000000
383.10000000,D16,220.00000000,383.10000000,1.22689580,1.23241838,0.00000000,48.21334952,16.33848884,25.00000000,30.01097160,0.00000000,182.02476803,False,25.00000000,30.01097160,984.25196850,182.02476803,0,19.35000000
389.35000000,D13,165.00000000,389.35000000,1.61609478,1.62676611,0.00000000,48.21636533,16.32733355,25.00000000,30.01097160,0.00000000,2.02525959,False,25.00000000,30.01097160,984.25196850,2.02525959,0,73.65000000
436.85000000,D17,220.00000000,436.85000000,1.54095472,1.55207922,0.00000000,48.21468071,16.34816076,25.00000000,30.01097160,0.00000000,231.43462270,False,25.00000000,30.01097160,984.25196850,225.31731157,0,67.55000000
439.20000000,D15,200.00000000,439.20000000,1.74526211,1.75637310,0.00000000,48.22454102,16.35337359,75.00000000,30.03293249,0.00000000,280.94350585,False,75.00000000,30.03293249,984.25196850,280.94350585,0,54.65000000
461.00000000,D26,385.00000000,461.00000000,0.52219391,0.52514334,0.00000000,48.21737273,16.34037180,25.00000000,30.01097160,0.00000000,13.66492194,False,25.00000000,30.01097160,984.25196850,13.66492194,0,19.70000000
