# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
29.25000000,0,0,2,0,0,0,0,0,0
41.00000000,1,0,2,48.21678952,16.32570272,15.24000000,48.21753525,16.32591131,7.72287000
43.65000000,1,0,3,0,0,0,0,0,0
61.00000000,2,0,3,48.21650402,16.32892820,15.24000000,48.21650662,16.32777166,22.78380000
77.25000000,2,0,4,0,0,0,0,0,0
78.50000000,3,0,4,48.21522205,16.32904955,15.24000000,48.21576560,16.32891083,15.24000000
80.35000000,3,0,5,0,0,0,0,0,0
80.75000000,3,0,6,0,0,0,0,0,0
136.75000000,3,0,7,0,0,0,0,0,0
281.50000000,4,0,7,48.21403632,16.34555720,15.24000000,48.21418182,16.34466766,18.92046000
287.15000000,4,0,8,0,0,0,0,0,0
288.95000000,4,0,9,0,0,0,0,0,0
299.50000000,5,0,9,48.21629884,16.34579068,15.24000000,48.21521999,16.34567290,15.24000000
306.00000000,6,0,9,48.21649505,16.34540967,15.24000000,48.21611936,16.34578217,15.24000000
308.35000000,6,0,10,0,0,0,0,0,0
553.35000000,6,1,11,0,0,0,0,0,0
558.25000000,6,1,12,0,0,0,0,0,0
923.25000000,6,1,13,0,0,0,0,0,0
978.95000000,6,1,14,0,0,0,0,0,0
1133.25000000,6,1,15,0,0,0,0,0,0
1198.00000000,7,1,15,48.22398470,16.34781562,7.62000000,48.22499686,16.35029405,15.24000000
1212.95000000,7,1,16,0,0,0,0,0,0
1220.95000000,7,1,17,0,0,0,0,0,0
1226.55000000,7,1,18,0,0,0,0,0,0
1338.25000000,7,1,19,0,0,0,0,0,0
1345.50000000,8,1,19,48.21760865,16.32593184,7.62000000,48.21814961,16.32608114,7.62000000
1351.00000000,9,1,19,48.21723983,16.32582867,15.24000000,48.21752242,16.32590774,7.78764000
1429.15000000,9,2,20,0,0,0,0,0,0
1458.00000000,10,2,20,48.21852744,16.34215721,7.62000000,48.22085522,16.34420859,7.62000000
