# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
68.35000000,D4,0.00000000,68.35000000,0.56216315,0.56216315,0.00000000,48.20715262,16.34541042,75.00000000,30.03293249,0.00000000,106.98356579,False,75.00000000,30.03293249,984.25196850,106.98356579,0,0.00000000
85.85000000,D8,0.00000000,85.85000000,0.58406349,0.59084632,0.00000000,48.22424531,16.34193120,25.00000000,30.01097160,0.00000000,185.09175112,False,25.00000000,30.01097160,984.25196850,185.09175112,0,45.05000000
97.40000000,D9,0.00000000,97.40000000,0.57654559,0.58399781,0.00000000,48.21424870,16.33182282,75.00000000,30.03293249,0.00000000,258.61776643,False,75.00000000,30.03293249,984.25196850,258.61776643,0,49.55000000
107.00000000,D5,0.00000000,107.00000000,0.62976011,0.63713493,0.00000000,48.22223297,16.33313985,75.00000000,30.03293249,0.00000000,123.67650789,False,75.00000000,30.03293249,984.25196850,123.67650789,0,65.45000000
134.75000000,D6,0.00000000,134.75000000,0.86582138,0.87774181,0.00000000,48.22317626,16.33603898,75.00000000,30.03293249,0.00000000,306.80547442,False,75.00000000,30.03293249,984.25196850,306.80547442,0,62.15000000
153.10000000,D11,0.00000000,153.10000000,1.15384312,1.16153276,0.00000000,48.22189124,16.33005512,25.00000000,30.01097160,0.00000000,23.90984365,False,25.00000000,30.01097160,984.25196850,23.90984365,0,34.20000000
154.70000000,D10,0.00000000,154.70000000,1.14988580,1.15728297,0.00000000,48.21961004,16.33092729,25.00000000,30.01097160,-474.25196850,190.50082749,False,25.00000000,30.01097160,984.25196850,190.50082749,0,37.40000000
185.05000000,D7,0.00000000,185.05000000,1.28809037,1.29584044,0.00000000,48.22662225,16.33308218,25.00000000,30.01097160,0.00000000,22.75508921,False,25.00000000,30.01097160,984.25196850,22.75508921,1,112.10000000
189.90000000,D2,0.00000000,189.90000000,1.28259679,1.29975779,0.00000000,48.21644376,16.33317176,75.00000000,30.03293249,0.00000000,93.04363747,False,75.00000000,30.03293249,984.25196850,93.04363747,0,98.05000000
218.10000000,D1,0.00000000,218.10000000,1.49336594,1.50509874,0.00000000,48.21616748,16.34810132,50.03750000,10.00732233,30.00000000,186.78579854,False,75.00000000,10.00732233,984.25196850,276.79318476,0,68.60000000
236.30000000,D12,110.00000000,236.30000000,0.86215201,0.86935971,0.00000000,48.21495284,16.34039122,25.00000000,30.01097160,0.00000000,19.35985622,False,25.00000000,30.01097160,984.25196850,19.35985622,0,38.30000000
245.05000000,D3,0.00000000,245.05000000,1.76360280,1.77615851,0.00000000,48.22868450,16.33249473,75.00000000,30.03293249,0.00000000,285.67317239,False,75.00000000,30.03293249,984.25196850,285.74507511,0,93.90000000
