# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
30.00000000,1,0,0,48.20979095,16.34884627,7.62000000,48.21075118,16.34875860,7.62000000
34.55000000,1,0,1,0,0,0,0,0,0
41.05000000,1,0,2,0,0,0,0,0,0
46.00000000,2,0,2,48.20994556,16.34704337,7.62000000,48.20963895,16.34806581,7.62000000
48.55000000,2,0,3,0,0,0,0,0,0
96.85000000,2,0,4,0,0,0,0,0,0
122.75000000,2,0,5,0,0,0,0,0,0
196.75000000,2,0,6,0,0,0,0,0,0
292.75000000,2,0,7,0,0,0,0,0,0
302.00000000,3,0,7,48.21413144,16.34556594,7.62000000,48.21417712,16.34431011,7.62000000
309.05000000,3,0,8,0,0,0,0,0,0
321.50000000,4,0,8,48.21620727,16.34578628,7.62000000,48.21553273,16.34569003,7.62000000
323.75000000,4,0,9,0,0,0,0,0,0
328.00000000,5,0,9,48.21676276,16.34540262,7.62000000,48.21639981,16.34578237,7.62000000
328.25000000,5,0,10,0,0,0,0,0,0
335.85000000,5,0,11,0,0,0,0,0,0
349.25000000,5,0,12,0,0,0,0,0,0
352.05000000,5,0,13,0,0,0,0,0,0
366.00000000,6,0,13,48.22130494,16.34471197,7.62000000,48.21896766,16.34233143,7.62000000
632.50000000,7,0,13,48.21675381,16.34009741,7.62000000,48.21730092,16.33911021,7.62000000
723.25000000,7,0,14,0,0,0,0,0,0
724.00000000,8,0,14,48.22523260,16.34983881,7.62000000,48.22318622,16.34806090,7.62000000
756.75000000,8,0,15,0,0,0,0,0,0
865.50000000,9,0,15,48.22827621,16.33405593,7.62000000,48.22938440,16.33362187,7.62000000
867.50000000,10,0,15,48.22847620,16.33415895,7.62000000,48.22934190,16.33373076,7.62000000
867.95000000,10,0,16,0,0,0,0,0,0
965.50000000,11,1,16,48.22589205,16.35107927,7.62000000,48.22592971,16.35076422,7.62000000
1033.25000000,11,1,17,0,0,0,0,0,0
1046.50000000,12,1,17,48.21959880,16.35195917,7.62000000,48.21874344,16.35141264,7.62000000
1052.50000000,13,1,17,48.21882679,16.35158943,7.62000000,48.21852891,16.35108114,7.62000000
1088.50000000,14,1,17,48.21738591,16.34725579,7.62000000,48.21744740,16.34647999,7.62000000
1091.05000000,14,1,18,0,0,0,0,0,0
1362.00000000,15,1,18,48.22311783,16.34894101,7.62000000,48.22408487,16.34956358,7.62000000
1383.25000000,15,1,19,0,0,0,0,0,0
1426.50000000,16,1,19,48.21583460,16.34086349,7.62000000,48.21732288,16.34246470,7.62000000
1433.25000000,16,1,20,0,0,0,0,0,0
1504.50000000,17,1,20,48.22327872,16.34823929,7.62000000,48.22494717,16.34977337,7.62000000
1507.00000000,18,1,20,48.22352233,16.34853323,7.62000000,48.22486818,16.34975506,7.62000000
1508.00000000,19,1,20,48.22361482,16.34861898,7.62000000,48.22485503,16.34975200,7.62000000
1509.50000000,20,1,20,48.22375243,16.34872373,7.62000000,48.22484235,16.34974906,7.62000000
1771.50000000,21,1,20,48.22372656,16.34736834,7.62000000,48.22487506,16.34975665,7.62000000
1774.35000000,21,1,21,0,0,0,0,0,0
1775.50000000,23,1,21,48.22431298,16.34962451,7.62000000,48.22307817,16.34896494,7.62000000
1775.50000000,23,1,21,48.21076970,16.34875691,7.62000000,48.21167959,16.34867316,7.62000000
1782.00000000,24,1,21,48.21030991,16.34879889,7.62000000,48.21093821,16.34874139,7.62000000
1784.50000000,25,1,21,48.21011367,16.34881681,7.62000000,48.21067244,16.34876579,7.62000000
1787.50000000,26,1,21,48.20986794,16.34883924,7.62000000,48.21036378,16.34879397,7.62000000
1792.25000000,26,1,23,0,0,0,0,0,0
1796.75000000,26,1,24,0,0,0,0,0,0
1799.00000000,27,1,24,48.20977977,16.34788424,7.62000000,48.20948157,16.34830298,7.62000000
1812.15000000,27,1,25,0,0,0,0,0,0
2033.25000000,27,1,26,0,0,0,0,0,0
2090.50000000,28,1,26,48.22057087,16.33329705,7.62000000,48.22233774,16.33290362,7.62000000
2097.95000000,28,1,27,0,0,0,0,0,0
2114.50000000,29,1,27,48.21938233,16.33800659,7.62000000,48.22065665,16.33652855,7.62000000
2126.05000000,29,1,28,0,0,0,0,0,0
2218.25000000,29,1,29,0,0,0,0,0,0
2311.65000000,29,1,30,0,0,0,0,0,0
2443.25000000,29,1,31,0,0,0,0,0,0
2518.25000000,29,1,32,0,0,0,0,0,0
2572.00000000,30,1,32,48.22568959,16.34994244,7.62000000,48.22427429,16.35011323,7.62000000
2573.50000000,31,1,32,48.22551302,16.34990755,7.62000000,48.22441371,16.34994033,7.62000000
2587.50000000,32,1,32,48.22302545,16.34751523,7.62000000,48.22382576,16.34949324,7.62000000
2611.50000000,33,1,32,48.22256316,16.35105962,7.62000000,48.22277702,16.35341861,7.62000000
2627.00000000,34,1,32,48.22158518,16.35344410,7.62000000,48.22210373,16.35308889,7.62000000
2638.95000000,34,1,33,0,0,0,0,0,0
2653.50000000,35,1,33,48.21992175,16.35210966,7.62000000,48.21890654,16.35163472,7.62000000
2686.35000000,35,1,34,0,0,0,0,0,0
2728.25000000,35,1,35,0,0,0,0,0,0
2958.25000000,35,1,36,0,0,0,0,0,0
2977.50000000,36,1,36,48.21745589,16.34618556,7.62000000,48.21738162,16.34791637,7.62000000
2987.50000000,37,1,36,48.21715687,16.34544071,7.62000000,48.21744640,16.34592063,7.62000000
2987.75000000,37,1,37,0,0,0,0,0,0
3013.50000000,38,1,37,48.21108085,16.33953756,7.62000000,48.20924873,16.33855949,7.62000000
3024.25000000,38,1,38,0,0,0,0,0,0
3101.85000000,38,1,39,0,0,0,0,0,0
3118.50000000,39,1,39,48.21621627,16.33621045,7.62000000,48.21729144,16.33910710,7.62000000
3198.00000000,40,1,39,48.21954465,16.33282980,7.62000000,48.22165126,16.33122856,7.62000000
3202.00000000,41,1,39,48.22008410,16.33301857,7.62000000,48.22144459,16.33184326,7.62000000
3213.50000000,42,1,39,48.22308681,16.34774095,7.62000000,48.22387548,16.34950674,7.62000000
3242.75000000,42,1,40,0,0,0,0,0,0
3254.00000000,43,1,40,48.22323726,16.34816848,7.62000000,48.22556970,16.34991925,7.62000000
3438.00000000,44,1,40,48.21040292,16.33940963,7.62000000,48.20894374,16.33837840,7.62000000
3580.00000000,45,1,40,48.21272905,16.34542861,7.62000000,48.21416095,16.34319501,7.62000000
3592.50000000,46,1,40,48.22676080,16.34363491,7.62000000,48.22645767,16.34348440,7.62000000
3596.85000000,46,2,41,0,0,0,0,0,0
